ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115639.9182951
87,3598.0,3558.0,0,1716115639.9183762
94,3890.0,3890.0,1,1716115639.9185004
94,3890.0,3890.0,1,1716115639.9186256
0,65216.0,65216.0,3,1716115639.918732
94,3890.0,3890.0,1,1716115639.918863
87,3598.0,3558.0,0,1716115639.9189353
94,3890.0,3890.0,1,1716115639.9190028
87,3598.0,3558.0,0,1716115639.9190702
94,3890.0,3890.0,1,1716115639.9192235
94,3890.0,3890.0,1,1716115639.9193532
95,3892.0,3892.0,1,1716115639.9194272
95,3892.0,3892.0,1,1716115639.9194953
95,3892.0,3892.0,1,1716115639.9195628
95,3892.0,3892.0,1,1716115639.9196308
95,3892.0,3892.0,1,1716115639.9196985
0,65216.0,65216.0,3,1716115639.9197867
87,3598.0,3558.0,0,1716115639.919855
95,3892.0,3892.0,1,1716115639.9199238
95,3892.0,3892.0,1,1716115639.919992
94,3890.0,3890.0,1,1716115639.9200594
94,3890.0,3890.0,1,1716115639.9201791
94,3890.0,3890.0,1,1716115639.92025
0,65216.0,65216.0,3,1716115639.9203181
94,3890.0,3890.0,1,1716115639.9203863
87,3598.0,3558.0,0,1716115639.9204965
94,3890.0,3890.0,1,1716115639.9205668
94,3890.0,3890.0,1,1716115639.9206355
87,3598.0,3558.0,0,1716115639.9207025
94,3890.0,3890.0,1,1716115639.9207714
94,3890.0,3890.0,1,1716115639.9208407
0,65216.0,65216.0,3,1716115639.9209085
94,3890.0,3890.0,1,1716115639.9209776
94,3890.0,3890.0,1,1716115639.9210598
95,3892.0,3892.0,1,1716115639.921132
87,3598.0,3556.0,0,1716115639.9211998
95,3892.0,3892.0,1,1716115639.9212682
95,3892.0,3892.0,1,1716115639.9213364
0,65216.0,65216.0,3,1716115639.9214041
95,3892.0,3892.0,1,1716115639.921473
94,3890.0,3890.0,1,1716115639.921542
87,3598.0,3556.0,0,1716115639.921612
94,3890.0,3890.0,1,1716115639.9216814
94,3890.0,3890.0,1,1716115639.9217505
0,65216.0,65216.0,3,1716115639.9218194
95,3892.0,3892.0,1,1716115639.9218874
87,3598.0,3556.0,0,1716115639.9219553
95,3892.0,3892.0,1,1716115639.9220335
95,3892.0,3892.0,1,1716115639.9221036
95,3892.0,3892.0,1,1716115639.9221716
95,3892.0,3892.0,1,1716115639.9222407
0,65216.0,65216.0,3,1716115639.9223092
95,3892.0,3892.0,1,1716115639.9223788
87,3598.0,3556.0,0,1716115639.9224489
95,3892.0,3892.0,1,1716115639.9225264
87,3598.0,3558.0,0,1716115639.9225967
94,3890.0,3890.0,1,1716115639.922666
94,3890.0,3890.0,1,1716115639.9227364
94,3890.0,3890.0,1,1716115639.922804
0,65216.0,65216.0,3,1716115639.9228742
87,3598.0,3558.0,0,1716115639.9229426
94,3890.0,3890.0,1,1716115639.9230115
87,3598.0,3558.0,0,1716115639.92308
94,3890.0,3890.0,1,1716115639.9231493
94,3890.0,3890.0,1,1716115639.923218
94,3890.0,3890.0,1,1716115639.923288
87,3598.0,3558.0,0,1716115639.9233565
95,3892.0,3892.0,1,1716115639.923425
0,65216.0,65216.0,3,1716115639.923494
95,3892.0,3892.0,1,1716115639.923563
87,3598.0,3558.0,0,1716115639.923633
95,3892.0,3892.0,1,1716115639.9237108
95,3892.0,3892.0,1,1716115639.9237814
94,3890.0,3890.0,1,1716115639.923851
