,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3905.5,3878.388639760837,1.3142574813455419,0.7919445315118726
1,0.6367346938775511,0.0,3886.52,3676.567474048443,0.881688004553616,4.059750551990357
2,0.4244897959183674,0.0,3884.16,3606.2,0.5453198486885814,1.511226767863285
3,2.5469387755102044,0.0,3904.68,3877.340425531915,1.246246890921423,0.9409867880249648
4,0.7428571428571429,0.0,3891.74,3746.443438914027,0.675995337979262,3.9440246898559588
5,2.069387755102041,0.0,3905.44,3877.4777265745006,1.0666666666666667,0.8791840932016817
6,0.8489795918367348,0.0,3897.24,3808.175675675676,1.092860208051988,3.2278739813498003
7,1.1142857142857143,0.0,3903.62,3879.0506912442397,1.324058651696107,0.9994823190340489
8,0.7959183673469389,0.0,3894.58,3781.6244541484716,1.248676066556863,6.430133878282892
9,2.2285714285714286,0.0,3906.3,3876.5718432510885,0.8703882797784892,0.90436100969645
10,0.2653061224489796,0.0,3885.34,3596.0,0.9451631252505217,0.0
11,0.5836734693877551,0.0,3885.88,3651.288524590164,0.47736651315188405,2.9263593594053945
12,1.5918367346938778,0.0,3905.4,3880.133790737564,1.222681272838304,0.5001105074959675
13,2.016326530612245,0.0,3905.9,3877.2664473684213,0.915633026044735,0.9646430879739564
14,0.05306122448979592,0.0,3886.0,3595.231746031746,0.0,0.9735492891407469
15,0.9551020408163267,0.0,3901.2,3858.206993006993,1.0249414863810766,1.270967030189131
16,2.4408163265306126,0.0,3905.72,3876.9833729216152,1.1016974964741337,1.0004560321069027
17,1.6979591836734695,0.0,3904.9,3879.745889387145,1.2185435916898848,0.6665682016022056
18,1.6448979591836737,0.0,3905.04,3879.9644322845415,1.462804833119572,0.5274327060862184
19,0.15918367346938778,0.0,3884.68,3594.8607594936707,0.9521904571390466,0.9911551606883574
20,0.31836734693877555,0.0,3885.0,3596.0280504908837,1.005037815259212,0.2353547113267957
21,2.175510204081633,0.0,3905.78,3877.3121212121214,0.9382984815100367,0.9507628358906441
22,1.7510204081632654,0.0,3905.74,3878.5637393767706,1.124744639929662,0.9004582978481472
23,2.2816326530612248,0.0,3905.68,3876.792703150912,1.3248213144237662,0.9790902736181735
24,1.9632653061224492,0.0,3906.5,3877.7308868501527,0.8703882797784892,0.6830210407846417
25,1.8571428571428572,0.0,3905.5,3878.072727272727,1.3142574813455419,0.38931488666354086
26,1.9102040816326533,0.0,3905.5,3878.072555205047,1.3142574813455419,0.4066245683694195
27,2.6,0.0,3904.74,3877.0826210826212,1.1944315244779278,0.9972916084902951
28,0.5306122448979592,0.0,3885.22,3632.283464566929,0.9804142600003947,2.2427508099450284
29,1.0081632653061225,0.0,3902.2,3871.204783258595,0.6030226891555273,1.2093353779023632
30,1.379591836734694,0.0,3905.2,3881.2241887905607,1.1370704872299224,0.9752652207803901
31,2.3346938775510204,0.0,3905.42,3877.145275035261,1.1475049789729355,0.9900897860387484
32,1.0612244897959184,0.0,3902.6,3877.4041297935105,0.9639984073082949,0.9594961416066287
33,0.37142857142857144,0.0,3884.66,3598.0980091883616,0.9451631252505217,0.8807130859665621
34,2.3877551020408165,0.0,3905.56,3877.0463378176382,1.1918917990346527,0.9996732457574593
35,0.2122448979591837,0.0,3885.2,3595.5704467353953,0.9847319278346619,0.8220411226410174
36,1.4857142857142858,0.0,3905.3,3880.7657342657344,1.2185435916898852,0.9730235179015344
37,1.326530612244898,0.0,3904.32,3881.7,0.8862587350511956,0.764495407397251
38,2.122448979591837,0.0,3904.68,3877.4949494949497,1.339983416149452,0.8696540845573403
39,1.2734693877551022,0.0,3904.28,3881.5486111111113,1.1016974964741337,0.8368043653648802
40,0.689795918367347,0.0,3888.82,3710.510135135135,1.0286796479865916,3.9373131925582245
41,0.47755102040816333,0.0,3884.48,3619.796901893287,0.8584693919818556,1.4786028023965834
42,0.10612244897959185,0.0,3885.48,3594.836902800659,0.881688004553616,0.9874237049235493
43,0.9020408163265307,0.0,3899.94,3836.2299270072995,1.0427237061047032,2.5335154515235137
44,2.4938775510204083,0.0,3905.12,3877.004754358162,1.0757191627798202,1.0007820251116284
45,0.0,0.0,3886.08,3595.8842676311033,0.3938927711338647,0.4674032651809417
46,1.5387755102040819,0.0,3904.46,3880.7942122186496,0.9787644241490379,0.9793842457301637
47,1.2204081632653063,0.0,3903.94,3880.809375,0.7761599335344761,0.9824307547066242
48,1.1673469387755102,0.0,3904.74,3880.073717948718,1.050444831218824,0.4817853607183671
49,1.4326530612244899,0.0,3906.66,3880.653789004458,0.9869860253019868,0.938854448598252
