,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3872.0,3576.4349315068494,0.0,0.8257512793835425
1,0.19797979797979798,0.0,3870.06,3574.1087267525036,0.3428932159955305,0.45379136176654705
2,2.1494949494949496,0.0,3876.24,3816.4329896907216,1.9128486346258295,1.920459744451518
3,0.9616161616161616,0.0,3871.44,3576.091081593928,0.9025217197084259,0.417370192227706
4,2.63030303030303,0.0,3875.68,3844.984,1.052942006326497,1.0008733661108082
5,1.2444444444444445,0.0,3871.68,3576.436860068259,0.7369058983549412,0.8270675439563435
6,0.9333333333333332,0.0,3871.48,3576.1128526645766,0.881688004553616,0.461848392269442
7,0.8767676767676768,0.0,3871.12,3575.88,0.9977753031397179,0.4754060674431371
8,2.404040404040404,0.0,3876.14,3843.956989247312,1.0349449797506685,0.5342283180016838
9,2.121212121212121,0.0,3874.78,3806.341158059468,1.1333333333333335,1.3306299584269523
10,2.3757575757575755,0.0,3876.86,3843.581651376147,1.5375436267112568,0.8751223798467164
11,0.1414141414141414,0.0,3870.1,3574.6603773584907,0.4380858271151807,0.941450359725173
12,1.1878787878787878,0.0,3871.94,3575.9555555555557,0.3428932159955306,0.2950633912748649
13,2.5737373737373734,0.0,3877.26,3846.064425770308,1.38257555002074,1.2267680743428913
14,0.05656565656565656,0.0,3870.54,3575.5007949125597,0.8923920866769472,0.8662548448810022
15,2.206060606060606,0.0,3875.82,3831.5379537953795,1.5333333333333332,1.3981257009108856
16,2.0929292929292926,0.0,3874.12,3795.6528662420383,0.8908060134144549,1.4944473733715895
17,2.4606060606060605,0.0,3875.86,3844.6427350427352,1.180823201983868,0.9348023964618742
18,1.725252525252525,0.0,3871.92,3619.230769230769,0.3938927711338647,1.3729640286669111
19,2.319191919191919,0.0,3876.96,3843.5925925925926,1.620076067549442,1.9368021966997282
20,2.7434343434343433,0.0,3876.38,3845.599374021909,1.161503727540686,1.1374500916460129
21,2.686868686868687,0.0,3876.22,3845.5843023255816,0.9804142600003947,0.9385101274183364
22,1.301010101010101,0.0,3871.88,3576.0,0.47736651315188405,0.0
23,2.2909090909090906,0.0,3876.78,3841.6860282574567,1.554270753684047,1.198272899884032
24,1.894949494949495,0.0,3873.36,3703.4128728414444,0.9376523445243016,2.104358475982764
25,0.7353535353535353,0.0,3871.5,3576.0,0.8703882797784892,0.0
26,2.715151515151515,0.0,3876.74,3845.813880126183,1.1247446399296621,1.034963694893008
27,1.9515151515151514,0.0,3873.56,3734.2244224422443,0.8326663997864531,1.4370990912623542
28,2.3474747474747475,0.0,3878.3,3843.335652173913,2.0572610996962033,1.9210094301493208
29,1.81010101010101,0.0,3872.42,3651.3650190114067,0.8187203614806646,2.232195737197276
30,2.8,0.0,3876.12,3845.66493955095,0.7949334512518591,0.859506449754765
31,0.509090909090909,0.0,3871.18,3575.897520661157,0.9886221408474206,0.44133729834840546
32,2.7717171717171714,0.0,3876.64,3845.70297029703,1.2020185043702472,1.2022943998495808
33,1.3292929292929292,0.0,3872.0,3576.0392156862745,0.0,0.2775236046032245
34,0.02828282828282828,0.0,3870.9,3575.4568288854002,0.9999999999999999,0.8902536511809718
35,1.4424242424242424,0.0,3871.9,3576.781038374718,0.43808582711518057,0.9768366184101801
36,1.1595959595959595,0.0,3871.36,3576.0254545454545,0.9376523445243015,0.22439408949855993
37,2.488888888888889,0.0,3876.98,3844.909952606635,1.6204501182876894,1.1718394731851594
38,1.0747474747474748,0.0,3870.94,3576.0,1.0032271160931836,0.2826073044334395
39,2.5454545454545454,0.0,3876.86,3845.7048665620096,1.310563145207341,1.3178234590692428
40,1.0464646464646463,0.0,3871.28,3575.8890876565297,0.9648363026488437,0.45814695077374423
41,1.6969696969696968,0.0,3871.66,3611.4548387096775,0.7550503361372738,1.2529354765325085
42,0.7636363636363636,0.0,3871.46,3575.9368770764117,0.8923920866769474,0.34994967288193574
43,0.8202020202020202,0.0,3871.66,3576.03300330033,0.7550503361372738,0.25499938095338676
44,0.6787878787878787,0.0,3871.36,3575.8589511754067,0.9376523445243015,0.5125211054009442
45,1.4707070707070706,0.0,3872.04,3576.7089783281735,0.2814105882725794,0.9574578143167826
46,0.3111111111111111,0.0,3870.0,3574.0706319702604,0.0,0.36949808709778564
47,1.5838383838383838,0.0,3872.02,3585.6127080181545,0.19999999999999996,1.1314065077723174
48,0.7070707070707071,0.0,3871.32,3576.0,0.9521904571390466,0.0
49,0.5656565656565656,0.0,3871.7,3576.0,0.7177405625652734,0.0
50,0.5373737373737374,0.0,3871.56,3576.0,0.8326663997864531,0.0
51,0.2545454545454545,0.0,3870.0,3574.1149897330597,0.0,0.4660502431202885
52,1.8666666666666665,0.0,3873.06,3684.475352112676,1.0032271160931836,2.3290417561521504
53,1.8383838383838382,0.0,3872.28,3668.251612903226,0.6974701760395541,1.6980214596340253
54,0.4808080808080808,0.0,3870.8,3575.8985507246375,0.9847319278346619,0.4392677469405149
55,1.103030303030303,0.0,3871.24,3576.067175572519,0.9756634624291267,0.6020407125650823
56,2.2626262626262625,0.0,3876.78,3840.067132867133,1.3301477095769962,1.3372374332592678
57,2.6585858585858584,0.0,3877.28,3845.9318885448915,1.436043948569201,1.3112530819497967
58,2.432323232323232,0.0,3875.74,3844.082616179002,0.8832904506457772,0.39834663342179544
59,0.36767676767676766,0.0,3870.26,3574.614481409002,0.675995337979262,0.9236042331841371
60,2.602020202020202,0.0,3876.22,3844.396475770925,1.3301477095769962,1.2329493715612534
61,0.6222222222222222,0.0,3871.4,3575.9737827715358,0.9211323729436764,0.22769321548532204
62,1.612121212121212,0.0,3871.92,3591.847649918963,0.3938927711338647,0.9096159211434012
63,0.5939393939393939,0.0,3871.82,3576.0,0.5752469825293226,0.0
64,1.7818181818181817,0.0,3872.12,3638.3804713804716,0.4773665131518841,1.5615605266107737
65,0.11313131313131312,0.0,3870.08,3574.4869831546707,0.3938927711338647,0.8590365526539334
66,0.8484848484848484,0.0,3871.2,3575.9650959860382,0.9847319278346619,0.26212525605420456
67,0.4242424242424242,0.0,3871.04,3575.6744913928014,1.0042334631373564,0.738861075703087
68,1.2727272727272727,0.0,3871.9,3576.0938023450585,0.4380858271151807,0.42320895539600456
69,1.3575757575757574,0.0,3872.06,3576.051376146789,0.5283861459121721,0.3166967255500064
70,0.4525252525252525,0.0,3870.52,3575.42474916388,0.881688004553616,0.9060689776458695
71,0.2828282828282828,0.0,3870.16,3574.535073409462,0.5453198486885814,0.8860722628881699
72,1.1313131313131313,0.0,3871.6,3576.0933125972006,0.8040302522073698,0.4221315960382185
73,1.7535353535353535,0.0,3872.16,3628.2976190476193,0.5453198486885815,1.3037125656235788
74,2.0646464646464646,0.0,3874.24,3783.2100192678226,0.6531972647421808,2.049629357117656
75,1.216161616161616,0.0,3871.96,3575.9563636363637,0.2814105882725794,0.6814651622391177
76,1.6404040404040403,0.0,3871.94,3597.12810707457,0.3428932159955306,1.2211551798143438
77,0.16969696969696968,0.0,3870.04,3574.512155591572,0.2814105882725794,0.8736388606677509
78,0.9898989898989898,0.0,3871.42,3576.1128747795415,0.9120960431441372,0.46193634186841853
79,0.905050505050505,0.0,3871.16,3575.9505300353358,0.9920899274977164,0.3109074386042698
80,1.018181818181818,0.0,3871.34,3576.1161103047893,0.9451631252505217,0.46803519237717656
81,0.7919191919191919,0.0,3871.68,3576.0237288135595,0.7369058983549412,0.21673529429503868
82,1.9232323232323232,0.0,3873.88,3719.7302977232926,0.7423685817106696,2.2078273234455406
83,1.5272727272727271,0.0,3872.2,3578.272131147541,0.6030226891555273,0.7325711401515332
84,0.33939393939393936,0.0,3870.02,3574.63339731286,0.19999999999999996,0.9312717594321446
85,1.4141414141414141,0.0,3871.92,3576.295719844358,0.6916529754030111,0.7106137473818016
86,2.008080808080808,0.0,3873.62,3760.0200333889816,0.788554488807325,1.5773053942010151
87,1.5555555555555554,0.0,3871.9,3581.5193798449613,0.4380858271151806,0.9335246930451409
88,0.0,0.0,3870.9,3575.775974025974,0.9999999999999999,0.6312774705727334
89,2.234343434343434,0.0,3876.36,3836.2430555555557,1.4036028676591574,1.0599197854983278
90,1.9797979797979797,0.0,3873.94,3747.1603305785125,0.3428932159955306,1.6016588740474866
91,2.517171717171717,0.0,3877.44,3845.6918138041733,1.3949403520791082,1.5739173538207185
92,0.22626262626262625,0.0,3870.0,3574.209923664122,0.0,0.6135942396333378
93,1.6686868686868686,0.0,3871.98,3603.553539019964,0.19999999999999996,1.1802700761120666
94,1.4989898989898989,0.0,3872.0,3577.817543859649,0.0,0.5763721480794658
95,0.6505050505050505,0.0,3871.4,3575.8784,0.9211323729436764,0.47830898714062153
96,2.1777777777777776,0.0,3875.66,3825.2426850258175,1.3942160463279654,1.3713707032719595
97,0.08484848484848484,0.0,3870.62,3575.251724137931,0.9296463974234636,0.9686344177967047
98,0.39595959595959596,0.0,3870.56,3575.4446227929375,0.9025217197084259,0.8964376500236747
99,2.036363636363636,0.0,3873.94,3772.2421227197347,0.3428932159955306,1.8768789402471915
