ptc,force,position,actuator_id,timestamp
0,652.5,65248.0,3,1716638278.4052074
87,3576.0,1340.0,1,1716638278.4052856
87,3576.0,1340.0,1,1716638278.4053593
87,3576.0,1340.0,1,1716638278.405431
87,3576.0,1340.0,1,1716638278.4055047
87,3576.0,1340.0,1,1716638278.405579
87,3576.0,1340.0,1,1716638278.405652
87,3576.0,1340.0,1,1716638278.4057224
87,3576.0,1340.0,1,1716638278.4057922
0,652.5,65248.0,3,1716638278.405922
87,3576.0,1340.0,1,1716638278.4060414
87,3576.0,1340.0,1,1716638278.4061143
87,3576.0,1340.0,1,1716638278.4061859
94,3872.0,1636.0,0,1716638278.4062576
87,3576.0,1340.0,1,1716638278.4063706
94,3872.0,1636.0,0,1716638278.4064727
87,3576.0,1340.0,1,1716638278.4065437
94,3872.0,1636.0,0,1716638278.406615
87,3576.0,1340.0,1,1716638278.4067092
87,3576.0,1340.0,1,1716638278.406812
87,3576.0,1340.0,1,1716638278.4068832
87,3576.0,1340.0,1,1716638278.4069533
0,652.5,65248.0,3,1716638278.4070675
87,3576.0,1340.0,1,1716638278.4071393
87,3576.0,1340.0,1,1716638278.4072104
87,3576.0,1340.0,1,1716638278.4072812
87,3576.0,1340.0,1,1716638278.4073505
94,3872.0,1636.0,0,1716638278.407421
87,3576.0,1340.0,1,1716638278.4074917
87,3576.0,1340.0,1,1716638278.4075599
87,3576.0,1340.0,1,1716638278.4076285
87,3576.0,1339.0,1,1716638278.4076972
87,3576.0,1339.0,1,1716638278.4077668
0,652.5,65248.0,3,1716638278.407836
87,3576.0,1339.0,1,1716638278.407904
94,3872.0,1636.0,0,1716638278.4079728
87,3576.0,1339.0,1,1716638278.408042
87,3576.0,1339.0,1,1716638278.4081101
87,3576.0,1339.0,1,1716638278.4081774
94,3872.0,1636.0,0,1716638278.4082458
87,3576.0,1339.0,1,1716638278.408313
87,3576.0,1339.0,1,1716638278.408382
87,3576.0,1339.0,1,1716638278.4084492
87,3576.0,1339.0,1,1716638278.4085171
87,3576.0,1339.0,1,1716638278.4085858
0,652.5,65248.0,3,1716638278.408653
87,3576.0,1339.0,1,1716638278.4087226
94,3872.0,1636.0,0,1716638278.4087915
87,3576.0,1339.0,1,1716638278.4088604
87,3576.0,1339.0,1,1716638278.4089296
87,3576.0,1339.0,1,1716638278.408999
87,3576.0,1339.0,1,1716638278.409068
87,3576.0,1339.0,1,1716638278.4091372
87,3576.0,1339.0,1,1716638278.4092073
87,3576.0,1339.0,1,1716638278.409276
87,3576.0,1339.0,1,1716638278.409344
0,652.5,65248.0,3,1716638278.4094133
87,3576.0,1340.0,1,1716638278.409482
87,3576.0,1340.0,1,1716638278.4095514
87,3576.0,1340.0,1,1716638278.4096198
87,3576.0,1340.0,1,1716638278.409689
94,3870.0,1635.0,0,1716638278.4097595
87,3576.0,1340.0,1,1716638278.4098284
94,3870.0,1635.0,0,1716638278.4098985
87,3576.0,1340.0,1,1716638278.4099672
87,3576.0,1340.0,1,1716638278.4100385
87,3576.0,1340.0,1,1716638278.4101076
0,652.5,65248.0,3,1716638278.4101763
87,3576.0,1340.0,1,1716638278.4102457
87,3576.0,1340.0,1,1716638278.4103146
87,3576.0,1340.0,1,1716638278.4103835
94,3870.0,1635.0,0,1716638278.4104517
87,3576.0,1340.0,1,1716638278.4105203
87,3576.0,1340.0,1,1716638278.41059
87,3576.0,1340.0,1,1716638278.4106588
87,3576.0,1340.0,1,1716638278.4107282
87,3576.0,1340.0,1,1716638278.410799
87,3576.0,1340.0,1,1716638278.4108737
0,652.5,65248.0,3,1716638278.4109418
87,3576.0,1340.0,1,1716638278.4110396
87,3576.0,1340.0,1,1716638278.4111106
87,3576.0,1340.0,1,1716638278.4111807
87,3576.0,1340.0,1,1716638278.4112504
94,3872.0,1636.0,0,1716638278.4113197
87,3576.0,1340.0,1,1716638278.4113884
94,3872.0,1636.0,0,1716638278.4114573
87,3576.0,1340.0,1,1716638278.4115274
87,3576.0,1340.0,1,1716638278.4115977
87,3576.0,1340.0,1,1716638278.411668
87,3576.0,1340.0,1,1716638278.4117377
0,652.5,65248.0,3,1716638278.4118085
87,3576.0,1340.0,1,1716638278.4119012
94,3872.0,1636.0,0,1716638278.4120293
87,3576.0,1340.0,1,1716638278.4121041
87,3576.0,1340.0,1,1716638278.4121735
87,3576.0,1340.0,1,1716638278.4122427
87,3576.0,1340.0,1,1716638278.4123123
87,3576.0,1340.0,1,1716638278.4123821
94,3872.0,1636.0,0,1716638278.4124515
87,3576.0,1340.0,1,1716638278.4125242
94,3872.0,1636.0,0,1716638278.4126403
87,3576.0,1340.0,1,1716638278.4127123
87,3576.0,1340.0,1,1716638278.4127831
0,652.5,65248.0,3,1716638278.4128523
87,3576.0,1340.0,1,1716638278.4129233
87,3576.0,1340.0,1,1716638278.4129946
87,3576.0,1340.0,1,1716638278.4130642
87,3576.0,1340.0,1,1716638278.4131348
94,3872.0,1636.0,0,1716638278.413204
87,3576.0,1340.0,1,1716638278.4132776
87,3576.0,1340.0,1,1716638278.4133472
87,3576.0,1340.0,1,1716638278.4134483
87,3576.0,1340.0,1,1716638278.4135535
87,3576.0,1340.0,1,1716638278.4136243
87,3576.0,1340.0,1,1716638278.413693
87,3576.0,1340.0,1,1716638278.413795
87,3576.0,1340.0,1,1716638278.4139216
87,3576.0,1340.0,1,1716638278.414049
87,3576.0,1340.0,1,1716638278.4141493
87,3576.0,1340.0,1,1716638278.41422
87,3576.0,1340.0,1,1716638278.4142904
87,3576.0,1339.0,1,1716638278.414361
0,652.5,65248.0,3,1716638278.4144597
87,3576.0,1339.0,1,1716638278.4145875
87,3576.0,1339.0,1,1716638278.4147224
87,3576.0,1339.0,1,1716638278.414864
87,3576.0,1339.0,1,1716638278.4149578
87,3576.0,1339.0,1,1716638278.415083
87,3576.0,1340.0,1,1716638278.4151556
87,3576.0,1340.0,1,1716638278.4152286
87,3576.0,1340.0,1,1716638278.4152994
0,652.5,65248.0,3,1716638278.4153695
87,3576.0,1340.0,1,1716638278.4154391
87,3576.0,1340.0,1,1716638278.415509
87,3576.0,1340.0,1,1716638278.415578
87,3576.0,1340.0,1,1716638278.415647
87,3576.0,1340.0,1,1716638278.4157157
87,3576.0,1340.0,1,1716638278.415784
87,3576.0,1340.0,1,1716638278.4158523
87,3576.0,1340.0,1,1716638278.415921
87,3576.0,1340.0,1,1716638278.4159923
0,652.5,65248.0,3,1716638278.4160786
87,3576.0,1340.0,1,1716638278.4161482
87,3576.0,1340.0,1,1716638278.4162166
87,3576.0,1340.0,1,1716638278.4162853
87,3576.0,1340.0,1,1716638278.4163837
87,3576.0,1340.0,1,1716638278.41652
87,3576.0,1340.0,1,1716638278.4165947
87,3576.0,1340.0,1,1716638278.4166641
87,3576.0,1340.0,1,1716638278.4167342
87,3576.0,1340.0,1,1716638278.416803
94,3872.0,1636.0,0,1716638278.4168718
87,3576.0,1340.0,1,1716638278.4169405
87,3576.0,1340.0,1,1716638278.4170105
87,3576.0,1340.0,1,1716638278.4170794
87,3576.0,1340.0,1,1716638278.4171486
94,3872.0,1636.0,0,1716638278.4172177
87,3576.0,1340.0,1,1716638278.4172862
87,3576.0,1340.0,1,1716638278.4173548
87,3576.0,1340.0,1,1716638278.4174237
87,3576.0,1340.0,1,1716638278.4174914
87,3576.0,1340.0,1,1716638278.41756
0,652.5,65248.0,3,1716638278.417629
87,3576.0,1340.0,1,1716638278.4176984
94,3870.0,1635.0,0,1716638278.4177673
87,3576.0,1340.0,1,1716638278.4178362
87,3578.0,1340.0,1,1716638278.4179056
87,3578.0,1340.0,1,1716638278.4179745
87,3578.0,1340.0,1,1716638278.4180815
87,3578.0,1340.0,1,1716638278.4181843
87,3578.0,1340.0,1,1716638278.4182549
87,3578.0,1340.0,1,1716638278.4183242
94,3870.0,1635.0,0,1716638278.4183946
87,3578.0,1340.0,1,1716638278.4184659
0,652.5,65248.0,3,1716638278.4185348
87,3576.0,1340.0,1,1716638278.4186037
87,3576.0,1340.0,1,1716638278.4186718
94,3872.0,1636.0,0,1716638278.41874
87,3576.0,1340.0,1,1716638278.4188082
94,3872.0,1636.0,0,1716638278.418876
87,3576.0,1340.0,1,1716638278.4189444
87,3576.0,1340.0,1,1716638278.4190497
87,3576.0,1340.0,1,1716638278.4191227
87,3576.0,1340.0,1,1716638278.4191926
87,3576.0,1340.0,1,1716638278.4192615
87,3576.0,1340.0,1,1716638278.419331
0,652.5,65248.0,3,1716638278.4194
87,3576.0,1340.0,1,1716638278.41947
87,3576.0,1340.0,1,1716638278.41954
87,3576.0,1340.0,1,1716638278.4196088
87,3576.0,1339.0,1,1716638278.4196773
87,3576.0,1339.0,1,1716638278.4197469
87,3576.0,1339.0,1,1716638278.4198155
87,3576.0,1339.0,1,1716638278.4198842
87,3576.0,1339.0,1,1716638278.4199538
94,3872.0,1636.0,0,1716638278.4200232
0,652.5,65248.0,3,1716638278.4200926
87,3576.0,1339.0,1,1716638278.4201615
94,3872.0,1636.0,0,1716638278.42023
87,3576.0,1340.0,1,1716638278.4202986
87,3576.0,1340.0,1,1716638278.420368
87,3576.0,1340.0,1,1716638278.4204366
87,3576.0,1340.0,1,1716638278.4205053
87,3576.0,1340.0,1,1716638278.420574
87,3576.0,1340.0,1,1716638278.420642
87,3576.0,1340.0,1,1716638278.4207103
87,3576.0,1340.0,1,1716638278.420779
0,652.5,65248.0,3,1716638278.4208467
87,3576.0,1340.0,1,1716638278.4209151
87,3576.0,1340.0,1,1716638278.420984
87,3576.0,1340.0,1,1716638278.4210532
87,3576.0,1340.0,1,1716638278.4211226
87,3576.0,1340.0,1,1716638278.4211917
87,3576.0,1340.0,1,1716638278.4212615
87,3576.0,1340.0,1,1716638278.4213307
87,3576.0,1340.0,1,1716638278.4213994
94,3872.0,1636.0,0,1716638278.4214683
0,652.5,65248.0,3,1716638278.4215367
87,3576.0,1340.0,1,1716638278.421606
87,3576.0,1340.0,1,1716638278.421675
87,3576.0,1340.0,1,1716638278.4217446
94,3872.0,1636.0,0,1716638278.4218142
87,3576.0,1340.0,1,1716638278.4218836
94,3872.0,1636.0,0,1716638278.4219527
87,3576.0,1340.0,1,1716638278.4220223
87,3576.0,1340.0,1,1716638278.4220917
87,3576.0,1340.0,1,1716638278.42216
87,3576.0,1340.0,1,1716638278.4222288
87,3576.0,1340.0,1,1716638278.4222968
94,3872.0,1636.0,0,1716638278.422365
87,3576.0,1340.0,1,1716638278.4224339
94,3872.0,1636.0,0,1716638278.4225037
87,3576.0,1340.0,1,1716638278.422574
87,3576.0,1340.0,1,1716638278.4226434
94,3872.0,1636.0,0,1716638278.422713
87,3576.0,1340.0,1,1716638278.4227824
94,3872.0,1636.0,0,1716638278.4228506
