ptc,force,position,actuator_id,timestamp
87,3576.0,1340.0,1,1716638250.8916316
87,3578.0,1340.0,1,1716638250.8917112
87,3578.0,1340.0,1,1716638250.891785
87,3578.0,1340.0,1,1716638250.8918583
87,3578.0,1340.0,1,1716638250.8919308
87,3578.0,1340.0,1,1716638250.8920045
87,3578.0,1340.0,1,1716638250.8920767
87,3578.0,1340.0,1,1716638250.892148
87,3576.0,1340.0,1,1716638250.8922186
87,3576.0,1340.0,1,1716638250.8922904
94,3872.0,1636.0,0,1716638250.8923614
87,3576.0,1340.0,1,1716638250.8924332
87,3576.0,1340.0,1,1716638250.8925028
0,652.5,65248.0,3,1716638250.8925734
87,3576.0,1340.0,1,1716638250.8926442
87,3576.0,1340.0,1,1716638250.8927135
87,3576.0,1340.0,1,1716638250.8927846
94,3872.0,1636.0,0,1716638250.8928556
87,3576.0,1340.0,1,1716638250.8929265
94,3872.0,1636.0,0,1716638250.8929965
87,3576.0,1340.0,1,1716638250.8930695
87,3576.0,1340.0,1,1716638250.8931417
87,3576.0,1340.0,1,1716638250.8932137
87,3576.0,1340.0,1,1716638250.8932855
87,3576.0,1340.0,1,1716638250.8933575
0,652.5,65248.0,3,1716638250.8934288
87,3576.0,1340.0,1,1716638250.893501
87,3576.0,1340.0,1,1716638250.893572
87,3576.0,1340.0,1,1716638250.8936424
87,3576.0,1340.0,1,1716638250.8937118
87,3576.0,1340.0,1,1716638250.8937814
87,3576.0,1340.0,1,1716638250.8938553
87,3576.0,1340.0,1,1716638250.8939276
87,3576.0,1340.0,1,1716638250.8940005
0,652.5,65248.0,3,1716638250.8940704
87,3576.0,1340.0,1,1716638250.8941412
87,3576.0,1340.0,1,1716638250.8942106
94,3872.0,1636.0,0,1716638250.8942795
87,3576.0,1340.0,1,1716638250.8943474
87,3576.0,1340.0,1,1716638250.8944168
87,3576.0,1340.0,1,1716638250.8944855
87,3576.0,1340.0,1,1716638250.8945558
94,3872.0,1636.0,0,1716638250.8946242
87,3576.0,1340.0,1,1716638250.8946931
94,3872.0,1636.0,0,1716638250.894763
0,652.5,65248.0,3,1716638250.8948324
94,3872.0,1636.0,0,1716638250.894901
87,3576.0,1340.0,1,1716638250.894969
94,3872.0,1636.0,0,1716638250.8950882
87,3576.0,1340.0,1,1716638250.8951595
94,3872.0,1636.0,0,1716638250.895229
87,3576.0,1340.0,1,1716638250.895299
87,3576.0,1340.0,1,1716638250.8953683
87,3576.0,1340.0,1,1716638250.8954394
87,3576.0,1340.0,1,1716638250.8955088
87,3576.0,1340.0,1,1716638250.8955772
87,3576.0,1340.0,1,1716638250.8956454
87,3576.0,1340.0,1,1716638250.8957145
0,652.5,65248.0,3,1716638250.8957841
87,3576.0,1340.0,1,1716638250.8958535
87,3576.0,1340.0,1,1716638250.895925
94,3872.0,1636.0,0,1716638250.895994
87,3576.0,1340.0,1,1716638250.896063
87,3576.0,1340.0,1,1716638250.8961325
87,3576.0,1340.0,1,1716638250.8962007
87,3576.0,1340.0,1,1716638250.8962705
87,3576.0,1340.0,1,1716638250.896341
87,3576.0,1340.0,1,1716638250.8964112
87,3576.0,1340.0,1,1716638250.8964803
94,3872.0,1636.0,0,1716638250.8965502
87,3576.0,1340.0,1,1716638250.8966193
94,3872.0,1636.0,0,1716638250.8966892
87,3576.0,1340.0,1,1716638250.896759
94,3872.0,1636.0,0,1716638250.896827
87,3576.0,1340.0,1,1716638250.896895
94,3872.0,1636.0,0,1716638250.8969638
87,3576.0,1340.0,1,1716638250.897031
87,3576.0,1340.0,1,1716638250.8971057
87,3576.0,1340.0,1,1716638250.8971744
87,3576.0,1340.0,1,1716638250.8972435
87,3576.0,1340.0,1,1716638250.897313
87,3576.0,1340.0,1,1716638250.8973832
87,3576.0,1340.0,1,1716638250.8974533
0,652.5,65248.0,3,1716638250.897522
87,3576.0,1340.0,1,1716638250.8975928
87,3576.0,1340.0,1,1716638250.8976624
87,3576.0,1340.0,1,1716638250.897731
87,3576.0,1340.0,1,1716638250.8978016
87,3576.0,1340.0,1,1716638250.8978753
87,3576.0,1340.0,1,1716638250.8979995
87,3576.0,1340.0,1,1716638250.8980832
87,3576.0,1340.0,1,1716638250.898152
94,3872.0,1636.0,0,1716638250.8982296
0,652.5,65248.0,3,1716638250.8983562
87,3576.0,1340.0,1,1716638250.898485
87,3576.0,1340.0,1,1716638250.8986182
87,3576.0,1340.0,1,1716638250.898754
87,3576.0,1340.0,1,1716638250.89888
87,3576.0,1339.0,1,1716638250.8990462
87,3576.0,1339.0,1,1716638250.8991828
87,3576.0,1339.0,1,1716638250.8993185
87,3576.0,1339.0,1,1716638250.8994567
87,3576.0,1339.0,1,1716638250.8995929
0,652.5,65248.0,3,1716638250.8997223
87,3576.0,1339.0,1,1716638250.8998458
87,3576.0,1339.0,1,1716638250.8999763
87,3576.0,1340.0,1,1716638250.900108
87,3576.0,1340.0,1,1716638250.9002311
87,3576.0,1340.0,1,1716638250.9003594
94,3872.0,1636.0,0,1716638250.9004936
87,3576.0,1340.0,1,1716638250.9006243
87,3576.0,1340.0,1,1716638250.9007607
87,3576.0,1340.0,1,1716638250.9008925
87,3576.0,1340.0,1,1716638250.9010231
0,652.5,65248.0,3,1716638250.901155
87,3576.0,1340.0,1,1716638250.9012873
87,3576.0,1340.0,1,1716638250.901419
94,3872.0,1636.0,0,1716638250.9015553
87,3576.0,1340.0,1,1716638250.901683
87,3576.0,1340.0,1,1716638250.9018207
87,3576.0,1340.0,1,1716638250.9019525
87,3576.0,1340.0,1,1716638250.902089
87,3576.0,1340.0,1,1716638250.9022226
87,3576.0,1340.0,1,1716638250.9023252
87,3576.0,1340.0,1,1716638250.9023962
87,3576.0,1340.0,1,1716638250.9024658
87,3576.0,1340.0,1,1716638250.902535
87,3576.0,1340.0,1,1716638250.9026043
87,3576.0,1340.0,1,1716638250.9026725
87,3576.0,1340.0,1,1716638250.9027443
87,3576.0,1340.0,1,1716638250.9028134
87,3576.0,1340.0,1,1716638250.9028833
87,3576.0,1340.0,1,1716638250.9029517
87,3576.0,1340.0,1,1716638250.9030602
0,652.5,65248.0,3,1716638250.903133
87,3576.0,1340.0,1,1716638250.9032032
87,3576.0,1340.0,1,1716638250.9032726
87,3576.0,1340.0,1,1716638250.9033418
87,3576.0,1340.0,1,1716638250.9034107
87,3576.0,1340.0,1,1716638250.9034803
87,3576.0,1340.0,1,1716638250.9035497
87,3576.0,1340.0,1,1716638250.9036195
87,3576.0,1340.0,1,1716638250.9036894
0,652.5,65248.0,3,1716638250.9037588
87,3576.0,1340.0,1,1716638250.903828
87,3576.0,1340.0,1,1716638250.9038973
87,3576.0,1340.0,1,1716638250.903967
87,3576.0,1340.0,1,1716638250.9040356
87,3576.0,1340.0,1,1716638250.9041035
87,3576.0,1340.0,1,1716638250.9041736
94,3872.0,1636.0,0,1716638250.9042428
87,3576.0,1340.0,1,1716638250.904311
87,3576.0,1340.0,1,1716638250.9043796
87,3576.0,1340.0,1,1716638250.9044478
0,652.5,65248.0,3,1716638250.9045165
87,3576.0,1340.0,1,1716638250.9046228
87,3576.0,1340.0,1,1716638250.9047499
87,3576.0,1340.0,1,1716638250.904881
87,3576.0,1340.0,1,1716638250.9050114
87,3576.0,1340.0,1,1716638250.9051356
87,3576.0,1340.0,1,1716638250.9052079
94,3872.0,1636.0,0,1716638250.9052808
87,3576.0,1340.0,1,1716638250.9053507
94,3872.0,1636.0,0,1716638250.9054215
87,3576.0,1340.0,1,1716638250.9054937
87,3576.0,1340.0,1,1716638250.9055643
0,652.5,65248.0,3,1716638250.9056637
87,3576.0,1340.0,1,1716638250.9057949
87,3576.0,1340.0,1,1716638250.9059277
87,3576.0,1340.0,1,1716638250.9060597
94,3872.0,1636.0,0,1716638250.9061987
87,3576.0,1340.0,1,1716638250.9063272
87,3576.0,1340.0,1,1716638250.9064062
87,3576.0,1340.0,1,1716638250.9064784
87,3576.0,1340.0,1,1716638250.906548
87,3576.0,1340.0,1,1716638250.906616
87,3576.0,1340.0,1,1716638250.9066854
94,3872.0,1636.0,0,1716638250.906754
87,3576.0,1340.0,1,1716638250.906823
94,3872.0,1636.0,0,1716638250.9068904
87,3576.0,1340.0,1,1716638250.9069586
87,3576.0,1340.0,1,1716638250.90707
87,3576.0,1340.0,1,1716638250.9071405
94,3872.0,1636.0,0,1716638250.9072104
87,3576.0,1340.0,1,1716638250.907278
87,3576.0,1340.0,1,1716638250.9073484
87,3576.0,1340.0,1,1716638250.9074183
87,3576.0,1340.0,1,1716638250.9074886
87,3576.0,1340.0,1,1716638250.9075584
0,652.5,65248.0,3,1716638250.9076264
87,3576.0,1340.0,1,1716638250.9076948
87,3576.0,1340.0,1,1716638250.9077635
94,3872.0,1636.0,0,1716638250.9078329
87,3576.0,1340.0,1,1716638250.907902
87,3576.0,1339.0,1,1716638250.907971
87,3576.0,1339.0,1,1716638250.9080384
87,3576.0,1339.0,1,1716638250.9081075
87,3576.0,1339.0,1,1716638250.9081762
87,3576.0,1339.0,1,1716638250.9082434
87,3576.0,1339.0,1,1716638250.9083118
0,652.5,65248.0,3,1716638250.9083798
94,3872.0,1636.0,0,1716638250.90845
87,3576.0,1339.0,1,1716638250.908518
87,3576.0,1339.0,1,1716638250.9085867
87,3576.0,1339.0,1,1716638250.9086552
87,3576.0,1339.0,1,1716638250.9087234
87,3576.0,1339.0,1,1716638250.9087927
87,3576.0,1339.0,1,1716638250.9088614
87,3578.0,1340.0,1,1716638250.9089289
87,3578.0,1340.0,1,1716638250.9089975
0,652.5,65248.0,3,1716638250.909067
94,3872.0,1636.0,0,1716638250.9091346
87,3578.0,1340.0,1,1716638250.909204
87,3578.0,1340.0,1,1716638250.9092734
94,3872.0,1636.0,0,1716638250.9093413
87,3578.0,1340.0,1,1716638250.90941
87,3578.0,1340.0,1,1716638250.909479
87,3576.0,1340.0,1,1716638250.9095473
87,3576.0,1340.0,1,1716638250.9096155
87,3576.0,1340.0,1,1716638250.909683
87,3576.0,1340.0,1,1716638250.9097507
87,3576.0,1340.0,1,1716638250.9098198
0,652.5,65248.0,3,1716638250.9098883
87,3576.0,1340.0,1,1716638250.9099557
87,3576.0,1340.0,1,1716638250.9100227
87,3576.0,1340.0,1,1716638250.9100916
94,3872.0,1636.0,0,1716638250.9101596
87,3576.0,1340.0,1,1716638250.9102273
87,3576.0,1340.0,1,1716638250.9102957
87,3576.0,1340.0,1,1716638250.9103644
87,3576.0,1340.0,1,1716638250.9104328
87,3576.0,1340.0,1,1716638250.9105008
87,3578.0,1340.0,1,1716638250.9105697
0,652.5,65248.0,3,1716638250.9106393
87,3578.0,1340.0,1,1716638250.9107082
94,3872.0,1636.0,0,1716638250.9107764
87,3578.0,1340.0,1,1716638250.9108443
94,3872.0,1636.0,0,1716638250.9109137
87,3578.0,1340.0,1,1716638250.9109817
87,3578.0,1340.0,1,1716638250.9110873
87,3578.0,1340.0,1,1716638250.9111586
87,3578.0,1340.0,1,1716638250.911228
87,3578.0,1340.0,1,1716638250.9112968
87,3578.0,1340.0,1,1716638250.9113646
87,3578.0,1340.0,1,1716638250.9114332
0,652.5,65248.0,3,1716638250.911502
87,3578.0,1340.0,1,1716638250.9115708
94,3872.0,1636.0,0,1716638250.911639
87,3578.0,1340.0,1,1716638250.9117084
87,3578.0,1340.0,1,1716638250.911779
87,3578.0,1340.0,1,1716638250.9118485
87,3578.0,1340.0,1,1716638250.9119177
87,3578.0,1340.0,1,1716638250.9119859
87,3578.0,1340.0,1,1716638250.9120553
87,3578.0,1340.0,1,1716638250.912124
94,3872.0,1636.0,0,1716638250.9121938
87,3578.0,1340.0,1,1716638250.9122643
94,3872.0,1636.0,0,1716638250.9123333
0,652.5,65248.0,3,1716638250.912403
87,3578.0,1340.0,1,1716638250.9124727
87,3576.0,1340.0,1,1716638250.9125428
87,3576.0,1340.0,1,1716638250.9126122
87,3576.0,1340.0,1,1716638250.9126804
87,3576.0,1340.0,1,1716638250.9127483
87,3576.0,1340.0,1,1716638250.912817
87,3576.0,1340.0,1,1716638250.912887
94,3872.0,1636.0,0,1716638250.912956
87,3576.0,1340.0,1,1716638250.9130256
94,3872.0,1636.0,0,1716638250.9130952
0,652.5,65248.0,3,1716638250.9131706
