,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3904.14,3773.4103448275864,0.8167439666570591,2.8655351617882316
1,0.6367346938775511,0.0,3900.64,3601.9764705882353,0.9376523445243016,0.21583206869601085
2,0.4244897959183674,0.0,3900.52,3601.9963167587475,1.0098504739801728,0.3097214363156998
3,2.5469387755102044,0.0,3905.26,3879.7639344262293,1.16011145406749,0.6458234612863364
4,0.7428571428571429,0.0,3900.3,3602.0,0.7177405625652734,0.2614881801842454
5,2.069387755102041,0.0,3905.06,3872.649446494465,1.0807778717575633,1.1106898107604393
6,0.8489795918367348,0.0,3901.0,3601.648902821317,1.044465935734187,0.7614682916210654
7,1.1142857142857143,0.0,3900.08,3601.927140255009,0.3938927711338647,0.37505622498296837
8,0.7959183673469389,0.0,3900.72,3601.907042253521,1.0452393278695806,0.4213364269463588
9,2.2285714285714286,0.0,3905.48,3880.0287539936103,0.9263810329350541,0.3475224956517572
10,0.2653061224489796,0.0,3900.0,3602.0,0.5685352436149612,0.0
11,0.5836734693877551,0.0,3900.26,3602.022304832714,0.6759953379792621,0.21022441678886347
12,1.5918367346938778,0.0,3900.9,3644.25479930192,1.0777829844714386,2.4774505075464517
13,2.016326530612245,0.0,3904.64,3861.7276119402986,0.9376523445243015,1.563743019308672
14,0.05306122448979592,0.0,3900.08,3602.1635434412265,0.8953301969754855,0.7484908931556504
15,0.9551020408163267,0.0,3900.44,3601.619596541787,0.924634790038475,0.7854865745357473
16,2.4408163265306126,0.0,3906.08,3880.2008995502247,0.9814439990301653,0.6016487111067171
17,1.6979591836734695,0.0,3901.7,3710.2258592471358,0.8703882797784891,4.213333912962914
18,1.6448979591836737,0.0,3901.16,3668.4285714285716,0.9920899274977164,5.2219857028624075
19,0.15918367346938778,0.0,3899.82,3602.0629921259842,0.7018014338295785,0.4448802960975943
20,0.31836734693877555,0.0,3900.44,3601.9779411764707,0.967345634071698,0.2090727318777358
21,2.175510204081633,0.0,3905.86,3879.2663139329807,0.6516490348695873,0.9647374605057356
22,1.7510204081632654,0.0,3902.48,3748.3826366559488,1.2430006054103535,2.6304706741584254
23,2.2816326530612248,0.0,3905.26,3880.2909090909093,0.9704731741878195,0.705758961126577
24,1.9632653061224492,0.0,3904.92,3844.5112781954886,1.0018165319240662,2.003823684292527
25,1.8571428571428572,0.0,3905.1,3796.826989619377,1.0396191999035418,3.2718268424903556
26,1.9102040816326533,0.0,3904.88,3822.241610738255,0.9977753031397179,2.259325419398816
27,2.6,0.0,3906.48,3878.763779527559,1.3668514287525284,0.9723377109456248
28,0.5306122448979592,0.0,3900.44,3602.022435897436,0.8798530639495518,0.21080712216205952
29,1.0081632653061225,0.0,3900.06,3601.9549393414213,0.3428932159955306,0.29705856277327986
30,1.379591836734694,0.0,3900.3,3604.1949579831935,0.7177405625652735,0.5937169256420988
31,2.3346938775510204,0.0,3905.48,3880.5405405405404,0.881688004553616,0.8889498614779711
32,1.0612244897959184,0.0,3900.08,3601.904468412943,0.3938927711338647,0.4268696016278601
33,0.37142857142857144,0.0,3900.2,3602.1420765027324,0.8287754140107481,0.5142460159685942
34,2.3877551020408165,0.0,3905.92,3880.52312599681,1.3309068830361992,0.8796734373072299
35,0.2122448979591837,0.0,3899.8,3602.0304878048782,0.6030226891555273,0.4807599643923174
36,1.4857142857142858,0.0,3900.36,3610.489112227806,0.7722458393307382,1.7033224685932662
37,1.326530612244898,0.0,3900.0,3603.371875,0.2842676218074806,0.9290088867912348
38,2.122448979591837,0.0,3905.74,3877.9087719298245,0.6759953379792621,0.41765968679467036
39,1.2734693877551022,0.0,3900.16,3602.018382352941,0.5453198486885814,0.19103371252133403
40,0.689795918367347,0.0,3900.72,3602.018547140649,0.9648363026488437,0.19185195818106865
41,0.47755102040816333,0.0,3900.02,3602.128,0.19999999999999993,0.4898979485566356
42,0.10612244897959185,0.0,3899.58,3602.058631921824,0.8187203614806646,0.3376563762294033
43,0.9020408163265307,0.0,3901.72,3601.466472303207,1.2719189352225941,0.8851812161151833
44,2.4938775510204083,0.0,3905.8,3880.0285714285715,1.119162746219357,0.3577480178319847
45,0.0,0.0,3899.52,3602.1011804384484,0.8584693919818556,0.5357634955185103
46,1.5387755102040819,0.0,3900.14,3626.7666098807495,0.5128647999524857,2.1140782585759292
47,1.2204081632653063,0.0,3900.06,3601.9781931464177,0.3428932159955306,0.20785924693507976
48,1.1673469387755102,0.0,3900.06,3601.959390862944,0.3428932159955306,0.2823190307131515
49,1.4326530612244899,0.0,3900.04,3606.1957585644373,0.4,0.6866002398237568
