,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3906.96,3878.034843205575,1.0042334631373564,0.2619004776424765
1,0.6367346938775511,0.0,3896.22,3674.2172073342736,0.6289320754704402,3.6812531009688065
2,0.4244897959183674,0.0,3894.52,3607.5705128205127,0.881688004553616,1.488801124919812
3,2.5469387755102044,0.0,3907.62,3877.546511627907,0.788554488807325,0.8380607926337406
4,0.7428571428571429,0.0,3899.22,3748.402962962963,1.059635919940563,3.296071322546684
5,2.069387755102041,0.0,3907.66,3878.0,0.7550503361372738,0.0
6,0.8489795918367348,0.0,3902.86,3805.0426136363635,0.9951397039124861,3.04137462157745
7,1.1142857142857143,0.0,3906.48,3879.8673139158577,0.8584693919818556,0.5357854336922239
8,0.7959183673469389,0.0,3900.98,3780.0689655172414,1.044272498203917,2.588758913364652
9,2.2285714285714286,0.0,3907.48,3877.9415584415583,0.881688004553616,0.33712342169757276
10,0.2653061224489796,0.0,3895.2,3602.0,0.9847319278346619,0.0
11,0.5836734693877551,0.0,3895.14,3648.5538461538463,1.0349449797506685,2.5634071199443698
12,1.5918367346938778,0.0,3907.44,3880.0177777777776,0.9025217197084259,0.1878610931157037
13,2.016326530612245,0.0,3907.8,3878.0,0.6030226891555273,0.0
14,0.05306122448979592,0.0,3895.28,3600.718045112782,0.9648363026488437,0.9603306544862236
15,0.9551020408163267,0.0,3905.76,3854.517571884984,0.6531972647421808,1.6552011161258564
16,2.4408163265306126,0.0,3907.32,3877.8595943837754,0.9521904571390466,0.5113760458003569
17,1.6979591836734695,0.0,3907.04,3879.1571906354516,1.0042334631373564,0.9883950412497525
18,1.6448979591836737,0.0,3907.42,3879.91502276176,0.9120960431441372,0.40370863326827666
19,0.15918367346938778,0.0,3894.58,3601.2157676348547,0.9120960431441372,0.9774592270211486
20,0.31836734693877555,0.0,3894.38,3602.87460815047,0.7885544888073251,0.992885723391008
21,2.175510204081633,0.0,3907.48,3877.9012797074956,0.881688004553616,0.43363423802746237
22,1.7510204081632654,0.0,3907.42,3878.5868465430017,0.9120960431441372,0.9114302346833545
23,2.2816326530612248,0.0,3907.6,3877.820256776034,0.8040302522073698,0.5724038955896114
24,1.9632653061224492,0.0,3907.7,3878.0,0.7177405625652735,0.0
25,1.8571428571428572,0.0,3907.22,3878.034428794992,0.9804142600003947,0.3944015873255448
26,1.9102040816326533,0.0,3907.82,3877.977742448331,0.5752469825293226,0.2099757124134843
27,2.6,0.0,3907.4,3877.8800648298215,0.9211323729436764,0.4752388282140037
28,0.5306122448979592,0.0,3894.92,3630.62012987013,1.0018165319240662,1.914901084121086
29,1.0081632653061225,0.0,3905.88,3869.0628183361628,0.5555959581268286,1.2526677122103187
30,1.379591836734694,0.0,3907.82,3881.686924493554,0.5752469825293228,0.727398899157058
31,2.3346938775510204,0.0,3907.68,3877.8293515358364,0.7369058983549412,0.5592044923330823
32,1.0612244897959184,0.0,3906.1,3876.707581227437,0.4380858271151806,1.029956510647012
33,0.37142857142857144,0.0,3894.32,3604.1174377224197,0.7369058983549412,0.48552874741233126
34,2.3877551020408165,0.0,3907.38,3877.925517241379,0.9296463974234636,0.3789669205131343
35,0.2122448979591837,0.0,3894.5,3601.6387283236995,0.8703882797784892,0.7699888932279713
36,1.4857142857142858,0.0,3907.24,3880.8899835796387,0.9756634624291267,0.9947468104171995
37,1.326530612244898,0.0,3907.5,3881.978494623656,0.8703882797784892,0.20643093362106818
38,2.122448979591837,0.0,3907.64,3878.0,0.7722458393307382,0.0
39,1.2734693877551022,0.0,3907.62,3881.786350148368,0.7885544888073251,0.6182398700718728
40,0.689795918367347,0.0,3897.7,3710.432098765432,1.039619199903542,3.9889748261097075
41,0.47755102040816333,0.0,3894.24,3618.1604938271603,0.6531972647421808,1.4061625473959567
42,0.10612244897959185,0.0,3894.44,3601.0060790273556,0.8326663997864531,1.0007422541264968
43,0.9020408163265307,0.0,3904.44,3832.5880398671097,0.8798530639495518,2.497197726305403
44,2.4938775510204083,0.0,3907.52,3877.808130081301,0.8584693919818556,0.5894835005184995
45,0.0,0.0,3895.26,3600.8212560386473,1.011249851731145,0.9846887671794796
46,1.5387755102040819,0.0,3907.3,3880.074074074074,0.9587449708822046,0.3779744576734831
47,1.2204081632653063,0.0,3907.24,3881.3214285714284,0.9756634624291267,0.9476391785770103
48,1.1673469387755102,0.0,3906.7,3880.157894736842,0.9587449708822045,0.539757260200643
49,1.4326530612244899,0.0,3907.68,3881.177065767285,0.736905898354941,0.9850299200036987
