ptc,force,position,actuator_id,timestamp
0,65216.0,65216.0,3,1716120911.175731
87,3598.0,3558.0,0,1716120911.1757786
94,3886.0,3886.0,1,1716120911.1758232
94,3886.0,3886.0,1,1716120911.1758697
94,3886.0,3886.0,1,1716120911.1759155
94,3886.0,3886.0,1,1716120911.1759608
0,65216.0,65216.0,3,1716120911.1760054
94,3886.0,3886.0,1,1716120911.1760497
94,3886.0,3886.0,1,1716120911.1761084
94,3886.0,3886.0,1,1716120911.176154
94,3886.0,3886.0,1,1716120911.1761982
94,3886.0,3886.0,1,1716120911.1762416
0,65216.0,65216.0,3,1716120911.176286
94,3888.0,3888.0,1,1716120911.176331
94,3888.0,3888.0,1,1716120911.1763754
94,3888.0,3888.0,1,1716120911.176421
94,3888.0,3888.0,1,1716120911.176473
94,3888.0,3888.0,1,1716120911.1765184
0,65216.0,65216.0,3,1716120911.176563
94,3888.0,3888.0,1,1716120911.1766078
94,3888.0,3888.0,1,1716120911.176652
94,3886.0,3886.0,1,1716120911.1767006
94,3886.0,3886.0,1,1716120911.1767461
94,3886.0,3886.0,1,1716120911.1767886
0,65216.0,65216.0,3,1716120911.1768312
94,3886.0,3886.0,1,1716120911.1768744
87,3600.0,3558.0,0,1716120911.1769183
94,3886.0,3886.0,1,1716120911.1769626
94,3886.0,3886.0,1,1716120911.1770072
94,3886.0,3886.0,1,1716120911.177052
0,65216.0,65216.0,3,1716120911.1770966
94,3888.0,3888.0,1,1716120911.1771414
94,3888.0,3888.0,1,1716120911.177186
87,3600.0,3558.0,0,1716120911.1772316
94,3888.0,3888.0,1,1716120911.1772728
94,3888.0,3888.0,1,1716120911.1773155
0,65216.0,65216.0,3,1716120911.1773584
94,3888.0,3888.0,1,1716120911.1774015
94,3888.0,3888.0,1,1716120911.177445
87,3598.0,3558.0,0,1716120911.177487
94,3888.0,3888.0,1,1716120911.1775298
94,3888.0,3888.0,1,1716120911.1775734
94,3888.0,3888.0,1,1716120911.177617
0,65216.0,65216.0,3,1716120911.17766
87,3598.0,3558.0,0,1716120911.1777081
94,3886.0,3886.0,1,1716120911.1777513
94,3886.0,3886.0,1,1716120911.177796
94,3886.0,3886.0,1,1716120911.1778398
87,3598.0,3558.0,0,1716120911.1778839
94,3886.0,3886.0,1,1716120911.1779282
94,3888.0,3888.0,1,1716120911.1779723
0,65216.0,65216.0,3,1716120911.1780162
94,3888.0,3888.0,1,1716120911.1780603
87,3598.0,3558.0,0,1716120911.1781065
94,3888.0,3888.0,1,1716120911.17815
87,3598.0,3558.0,0,1716120911.1781921
94,3888.0,3888.0,1,1716120911.1782355
94,3888.0,3888.0,1,1716120911.1782794
94,3888.0,3888.0,1,1716120911.1783223
0,65216.0,65216.0,3,1716120911.1783738
87,3598.0,3558.0,0,1716120911.178418
94,3888.0,3888.0,1,1716120911.1784618
94,3888.0,3888.0,1,1716120911.178506
94,3888.0,3888.0,1,1716120911.17855
87,3598.0,3558.0,0,1716120911.1785939
94,3888.0,3888.0,1,1716120911.1786373
0,65216.0,65216.0,3,1716120911.1786952
94,3886.0,3886.0,1,1716120911.1787412
94,3886.0,3886.0,1,1716120911.1787865
87,3600.0,3558.0,0,1716120911.1788309
94,3886.0,3886.0,1,1716120911.1788733
94,3888.0,3888.0,1,1716120911.178917
87,3598.0,3558.0,0,1716120911.1789641
94,3888.0,3888.0,1,1716120911.1790087
94,3888.0,3888.0,1,1716120911.179053
94,3888.0,3888.0,1,1716120911.1790977
87,3600.0,3558.0,0,1716120911.179142
94,3888.0,3888.0,1,1716120911.179187
94,3888.0,3888.0,1,1716120911.179231
0,65216.0,65216.0,3,1716120911.1792738
87,3600.0,3558.0,0,1716120911.179317
94,3888.0,3888.0,1,1716120911.1793618
94,3888.0,3888.0,1,1716120911.1794074
94,3888.0,3888.0,1,1716120911.1794512
94,3888.0,3888.0,1,1716120911.179497
87,3598.0,3558.0,0,1716120911.1795425
94,3888.0,3888.0,1,1716120911.1795864
0,65216.0,65216.0,3,1716120911.1796317
94,3886.0,3886.0,1,1716120911.1796753
94,3886.0,3886.0,1,1716120911.1797206
94,3886.0,3886.0,1,1716120911.179771
94,3888.0,3888.0,1,1716120911.179815
94,3888.0,3888.0,1,1716120911.1798592
0,65216.0,65216.0,3,1716120911.17991
87,3600.0,3558.0,0,1716120911.179955
94,3888.0,3888.0,1,1716120911.1799984
94,3888.0,3888.0,1,1716120911.1800435
94,3886.0,3886.0,1,1716120911.1801004
94,3886.0,3886.0,1,1716120911.1801465
0,65216.0,65216.0,3,1716120911.180193
