ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716121121.931571
94,3890.0,3890.0,1,1716121121.9316463
94,3890.0,3890.0,1,1716121121.931718
94,3888.0,3888.0,1,1716121121.9317894
94,3888.0,3888.0,1,1716121121.9318597
95,3918.0,3876.0,0,1716121121.9319322
94,3888.0,3888.0,1,1716121121.9320014
95,3918.0,3876.0,0,1716121121.9320703
94,3888.0,3888.0,1,1716121121.9321876
94,3888.0,3888.0,1,1716121121.9322865
94,3888.0,3888.0,1,1716121121.932355
94,3888.0,3888.0,1,1716121121.9324238
94,3888.0,3888.0,1,1716121121.932493
94,3888.0,3888.0,1,1716121121.932562
94,3888.0,3888.0,1,1716121121.932631
95,3918.0,3876.0,0,1716121121.9327006
94,3888.0,3888.0,1,1716121121.932782
94,3888.0,3888.0,1,1716121121.9328544
94,3888.0,3888.0,1,1716121121.932923
94,3888.0,3888.0,1,1716121121.9329915
94,3888.0,3888.0,1,1716121121.93306
94,3888.0,3888.0,1,1716121121.9331293
94,3888.0,3888.0,1,1716121121.9331977
95,3918.0,3876.0,0,1716121121.933266
94,3888.0,3888.0,1,1716121121.9333344
94,3888.0,3888.0,1,1716121121.9334047
94,3888.0,3888.0,1,1716121121.9334736
94,3888.0,3888.0,1,1716121121.9335425
94,3888.0,3888.0,1,1716121121.9336107
94,3890.0,3890.0,1,1716121121.9336812
95,3916.0,3876.0,0,1716121121.9337506
94,3890.0,3890.0,1,1716121121.9338288
94,3890.0,3890.0,1,1716121121.9338994
94,3888.0,3888.0,1,1716121121.93397
94,3888.0,3888.0,1,1716121121.934039
94,3888.0,3888.0,1,1716121121.934108
94,3888.0,3888.0,1,1716121121.934178
94,3888.0,3888.0,1,1716121121.934247
94,3888.0,3888.0,1,1716121121.9343169
94,3888.0,3888.0,1,1716121121.934387
94,3888.0,3888.0,1,1716121121.9344554
94,3888.0,3888.0,1,1716121121.9345255
94,3888.0,3888.0,1,1716121121.934595
94,3888.0,3888.0,1,1716121121.9346645
94,3888.0,3888.0,1,1716121121.9347339
94,3888.0,3888.0,1,1716121121.9348025
94,3888.0,3888.0,1,1716121121.9348724
94,3888.0,3888.0,1,1716121121.9349408
94,3888.0,3888.0,1,1716121121.9350097
94,3888.0,3888.0,1,1716121121.935079
95,3918.0,3876.0,0,1716121121.9351518
94,3888.0,3888.0,1,1716121121.935221
94,3890.0,3890.0,1,1716121121.93529
94,3890.0,3890.0,1,1716121121.935359
94,3890.0,3890.0,1,1716121121.9354281
94,3888.0,3888.0,1,1716121121.9355085
94,3888.0,3888.0,1,1716121121.9355779
95,3918.0,3876.0,0,1716121121.9356465
94,3888.0,3888.0,1,1716121121.9357219
94,3888.0,3888.0,1,1716121121.9357922
94,3888.0,3888.0,1,1716121121.935862
94,3888.0,3888.0,1,1716121121.935931
94,3888.0,3888.0,1,1716121121.936002
94,3888.0,3888.0,1,1716121121.9360933
95,3918.0,3878.0,0,1716121121.9361646
94,3888.0,3888.0,1,1716121121.9362354
94,3888.0,3888.0,1,1716121121.9363046
94,3888.0,3888.0,1,1716121121.9363742
94,3888.0,3888.0,1,1716121121.936461
94,3888.0,3888.0,1,1716121121.9365292
94,3888.0,3888.0,1,1716121121.9365976
94,3888.0,3888.0,1,1716121121.936665
94,3888.0,3888.0,1,1716121121.9367328
94,3888.0,3888.0,1,1716121121.9367993
95,3916.0,3876.0,0,1716121121.936867
94,3888.0,3888.0,1,1716121121.936935
94,3888.0,3888.0,1,1716121121.9370039
94,3888.0,3888.0,1,1716121121.9370925
94,3888.0,3888.0,1,1716121121.9371893
94,3888.0,3888.0,1,1716121121.9372764
94,3888.0,3888.0,1,1716121121.9373448
95,3916.0,3876.0,0,1716121121.9374142
94,3888.0,3888.0,1,1716121121.9374812
95,3916.0,3876.0,0,1716121121.9375505
94,3888.0,3888.0,1,1716121121.9376614
94,3888.0,3888.0,1,1716121121.9377863
94,3888.0,3888.0,1,1716121121.937932
94,3888.0,3888.0,1,1716121121.9380765
94,3888.0,3888.0,1,1716121121.938205
94,3888.0,3888.0,1,1716121121.9383569
94,3888.0,3888.0,1,1716121121.93849
95,3918.0,3876.0,0,1716121121.938623
94,3888.0,3888.0,1,1716121121.9387004
94,3888.0,3888.0,1,1716121121.938779
94,3888.0,3888.0,1,1716121121.9389067
94,3888.0,3888.0,1,1716121121.939004
94,3888.0,3888.0,1,1716121121.9390762
94,3888.0,3888.0,1,1716121121.939146
95,3918.0,3878.0,0,1716121121.93926
94,3888.0,3888.0,1,1716121121.9393504
94,3888.0,3888.0,1,1716121121.939469
94,3888.0,3888.0,1,1716121121.9396334
94,3888.0,3888.0,1,1716121121.9397407
94,3888.0,3888.0,1,1716121121.939872
94,3888.0,3888.0,1,1716121121.9400098
94,3888.0,3888.0,1,1716121121.940148
94,3888.0,3888.0,1,1716121121.9402702
95,3918.0,3876.0,0,1716121121.940401
94,3888.0,3888.0,1,1716121121.940526
94,3888.0,3888.0,1,1716121121.940659
94,3888.0,3888.0,1,1716121121.940781
94,3888.0,3888.0,1,1716121121.940904
94,3888.0,3888.0,1,1716121121.9409754
94,3888.0,3888.0,1,1716121121.941085
95,3918.0,3878.0,0,1716121121.941211
94,3888.0,3888.0,1,1716121121.9413328
94,3888.0,3888.0,1,1716121121.941457
94,3888.0,3888.0,1,1716121121.941604
95,3918.0,3876.0,0,1716121121.9417312
94,3888.0,3888.0,1,1716121121.9418297
94,3888.0,3888.0,1,1716121121.9419587
94,3888.0,3888.0,1,1716121121.9420896
95,3918.0,3876.0,0,1716121121.942217
94,3888.0,3888.0,1,1716121121.942374
94,3888.0,3888.0,1,1716121121.9425068
94,3888.0,3888.0,1,1716121121.9426315
94,3888.0,3888.0,1,1716121121.9427588
95,3916.0,3876.0,0,1716121121.9429266
94,3888.0,3888.0,1,1716121121.943059
94,3888.0,3888.0,1,1716121121.9431872
94,3888.0,3888.0,1,1716121121.9433167
94,3888.0,3888.0,1,1716121121.9434447
94,3888.0,3888.0,1,1716121121.943571
94,3888.0,3888.0,1,1716121121.943689
94,3888.0,3888.0,1,1716121121.9438176
95,3918.0,3876.0,0,1716121121.943925
94,3888.0,3888.0,1,1716121121.9439964
94,3888.0,3888.0,1,1716121121.9441605
94,3888.0,3888.0,1,1716121121.9442914
94,3888.0,3888.0,1,1716121121.9443657
94,3888.0,3888.0,1,1716121121.9444838
94,3888.0,3888.0,1,1716121121.9445605
94,3888.0,3888.0,1,1716121121.9446723
