ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716120959.0835507
94,3890.0,3890.0,1,1716120959.083625
90,3716.0,3676.0,0,1716120959.0837348
94,3890.0,3890.0,1,1716120959.0838554
94,3890.0,3890.0,1,1716120959.0839863
0,65312.0,65312.0,3,1716120959.0841277
94,3890.0,3890.0,1,1716120959.084227
94,3888.0,3888.0,1,1716120959.084294
94,3888.0,3888.0,1,1716120959.084361
94,3888.0,3888.0,1,1716120959.0844274
94,3890.0,3890.0,1,1716120959.0844932
94,3890.0,3890.0,1,1716120959.0845578
94,3890.0,3890.0,1,1716120959.0846236
90,3716.0,3676.0,0,1716120959.0847132
94,3890.0,3890.0,1,1716120959.08478
90,3716.0,3676.0,0,1716120959.0848458
94,3890.0,3890.0,1,1716120959.0849109
0,65312.0,65312.0,3,1716120959.0849774
94,3890.0,3890.0,1,1716120959.0850437
94,3890.0,3890.0,1,1716120959.0851088
94,3888.0,3888.0,1,1716120959.0851736
94,3888.0,3888.0,1,1716120959.0852377
94,3888.0,3888.0,1,1716120959.085302
0,65312.0,65312.0,3,1716120959.0853674
90,3716.0,3676.0,0,1716120959.0854537
94,3888.0,3888.0,1,1716120959.0855207
94,3888.0,3888.0,1,1716120959.0855873
94,3888.0,3888.0,1,1716120959.0856528
94,3888.0,3888.0,1,1716120959.0857174
90,3716.0,3676.0,0,1716120959.0857823
94,3888.0,3888.0,1,1716120959.085847
0,65312.0,65312.0,3,1716120959.0859113
94,3888.0,3888.0,1,1716120959.0859764
94,3888.0,3888.0,1,1716120959.0860434
94,3888.0,3888.0,1,1716120959.0861087
90,3716.0,3676.0,0,1716120959.0861747
94,3888.0,3888.0,1,1716120959.0862403
90,3716.0,3676.0,0,1716120959.0863476
0,65312.0,65312.0,3,1716120959.0864143
94,3888.0,3888.0,1,1716120959.086479
94,3888.0,3888.0,1,1716120959.0865433
94,3888.0,3888.0,1,1716120959.0866187
94,3888.0,3888.0,1,1716120959.0866838
0,65312.0,65312.0,3,1716120959.0867488
90,3718.0,3676.0,0,1716120959.0868146
94,3890.0,3890.0,1,1716120959.0868788
94,3890.0,3890.0,1,1716120959.0869448
94,3890.0,3890.0,1,1716120959.0870104
94,3890.0,3890.0,1,1716120959.0870976
0,65312.0,65312.0,3,1716120959.0871637
94,3890.0,3890.0,1,1716120959.0872297
94,3890.0,3890.0,1,1716120959.0873163
90,3716.0,3676.0,0,1716120959.0873816
94,3890.0,3890.0,1,1716120959.0874467
94,3888.0,3888.0,1,1716120959.0875125
94,3888.0,3888.0,1,1716120959.0875957
0,65312.0,65312.0,3,1716120959.0877094
94,3888.0,3888.0,1,1716120959.0878391
94,3890.0,3890.0,1,1716120959.0879796
94,3890.0,3890.0,1,1716120959.088137
94,3890.0,3890.0,1,1716120959.0882876
94,3890.0,3890.0,1,1716120959.0884392
0,65312.0,65312.0,3,1716120959.088567
90,3718.0,3676.0,0,1716120959.0886397
94,3890.0,3890.0,1,1716120959.0887153
