ptc,force,position,actuator_id,timestamp
0,65472.0,65472.0,3,1716121009.8589673
94,3890.0,3890.0,1,1716121009.8590484
94,3888.0,3888.0,1,1716121009.859124
94,3888.0,3888.0,1,1716121009.8591967
94,3888.0,3888.0,1,1716121009.8593066
94,3888.0,3888.0,1,1716121009.8593829
0,65472.0,65472.0,3,1716121009.8594556
94,3888.0,3888.0,1,1716121009.859546
94,3888.0,3888.0,1,1716121009.8596187
94,3888.0,3888.0,1,1716121009.8596919
94,3890.0,3890.0,1,1716121009.8597617
94,3890.0,3890.0,1,1716121009.8598316
0,65472.0,65472.0,3,1716121009.8599014
94,3890.0,3890.0,1,1716121009.8599708
94,3890.0,3890.0,1,1716121009.8600395
94,3890.0,3890.0,1,1716121009.8601596
94,3890.0,3890.0,1,1716121009.8602304
0,65472.0,65472.0,3,1716121009.8603208
94,3890.0,3890.0,1,1716121009.8603911
94,3890.0,3890.0,1,1716121009.8604577
94,3890.0,3890.0,1,1716121009.8605268
94,3890.0,3890.0,1,1716121009.8605936
94,3890.0,3890.0,1,1716121009.860679
0,65472.0,65472.0,3,1716121009.8607478
94,3890.0,3890.0,1,1716121009.860824
94,3890.0,3890.0,1,1716121009.8608918
94,3880.0,3840.0,0,1716121009.860959
94,3890.0,3890.0,1,1716121009.8610265
94,3890.0,3890.0,1,1716121009.861095
94,3890.0,3890.0,1,1716121009.861163
0,65472.0,65472.0,3,1716121009.8612444
94,3890.0,3890.0,1,1716121009.8613145
94,3888.0,3888.0,1,1716121009.8613827
94,3882.0,3840.0,0,1716121009.8614523
94,3888.0,3888.0,1,1716121009.8615203
94,3882.0,3840.0,0,1716121009.8615875
94,3888.0,3888.0,1,1716121009.8616552
94,3888.0,3888.0,1,1716121009.8617337
0,65472.0,65472.0,3,1716121009.8618038
94,3890.0,3890.0,1,1716121009.8618731
94,3890.0,3890.0,1,1716121009.8619416
94,3890.0,3890.0,1,1716121009.862012
94,3882.0,3840.0,0,1716121009.8620803
94,3888.0,3888.0,1,1716121009.8621478
0,65504.0,65504.0,3,1716121009.8622158
94,3888.0,3888.0,1,1716121009.862283
94,3888.0,3888.0,1,1716121009.8623586
94,3890.0,3890.0,1,1716121009.8624275
94,3890.0,3890.0,1,1716121009.8624945
0,65472.0,65472.0,3,1716121009.8625615
94,3888.0,3888.0,1,1716121009.86263
94,3888.0,3888.0,1,1716121009.8626964
94,3888.0,3888.0,1,1716121009.8627646
94,3882.0,3840.0,0,1716121009.8628328
94,3888.0,3888.0,1,1716121009.8629005
0,65472.0,65472.0,3,1716121009.8629677
94,3888.0,3888.0,1,1716121009.863036
94,3888.0,3888.0,1,1716121009.863104
94,3888.0,3888.0,1,1716121009.8631742
94,3888.0,3888.0,1,1716121009.8632438
94,3888.0,3888.0,1,1716121009.8633122
0,65472.0,65472.0,3,1716121009.863383
94,3880.0,3840.0,0,1716121009.8634548
94,3888.0,3888.0,1,1716121009.8635244
94,3888.0,3888.0,1,1716121009.8635945
94,3888.0,3888.0,1,1716121009.86368
94,3888.0,3888.0,1,1716121009.8637507
94,3880.0,3840.0,0,1716121009.8638203
94,3888.0,3888.0,1,1716121009.8638885
0,65472.0,65472.0,3,1716121009.863965
94,3888.0,3888.0,1,1716121009.8640344
94,3888.0,3888.0,1,1716121009.8641498
94,3888.0,3888.0,1,1716121009.8642201
94,3888.0,3888.0,1,1716121009.8642883
94,3888.0,3888.0,1,1716121009.8643568
0,65472.0,65472.0,3,1716121009.8644257
94,3888.0,3888.0,1,1716121009.8644958
94,3880.0,3840.0,0,1716121009.864592
94,3888.0,3888.0,1,1716121009.8646786
94,3880.0,3840.0,0,1716121009.8647485
94,3890.0,3890.0,1,1716121009.8648179
94,3890.0,3890.0,1,1716121009.8648899
0,65472.0,65472.0,3,1716121009.8649573
94,3880.0,3840.0,0,1716121009.865026
94,3890.0,3890.0,1,1716121009.8650947
94,3888.0,3888.0,1,1716121009.8652048
94,3888.0,3888.0,1,1716121009.8653324
94,3888.0,3888.0,1,1716121009.8654072
94,3882.0,3840.0,0,1716121009.865476
94,3888.0,3888.0,1,1716121009.8655462
94,3888.0,3888.0,1,1716121009.8656168
94,3888.0,3888.0,1,1716121009.865686
94,3888.0,3888.0,1,1716121009.8657582
94,3888.0,3888.0,1,1716121009.8658555
0,65472.0,65472.0,3,1716121009.8659234
94,3888.0,3888.0,1,1716121009.8659925
94,3888.0,3888.0,1,1716121009.8660607
94,3888.0,3888.0,1,1716121009.86613
94,3888.0,3888.0,1,1716121009.8661997
94,3888.0,3888.0,1,1716121009.86627
0,65504.0,65504.0,3,1716121009.8663394
94,3888.0,3888.0,1,1716121009.8664186
94,3882.0,3842.0,0,1716121009.8664932
94,3888.0,3888.0,1,1716121009.866636
94,3888.0,3888.0,1,1716121009.8667471
94,3888.0,3888.0,1,1716121009.8668163
94,3888.0,3888.0,1,1716121009.866884
0,65472.0,65472.0,3,1716121009.866966
94,3890.0,3890.0,1,1716121009.8670347
94,3890.0,3890.0,1,1716121009.8671033
94,3890.0,3890.0,1,1716121009.867171
94,3888.0,3888.0,1,1716121009.8672388
0,65504.0,65504.0,3,1716121009.8673282
94,3888.0,3888.0,1,1716121009.867415
94,3888.0,3888.0,1,1716121009.8674858
94,3888.0,3888.0,1,1716121009.867553
94,3888.0,3888.0,1,1716121009.8676293
94,3880.0,3840.0,0,1716121009.867698
