ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716120996.2497633
94,3888.0,3888.0,1,1716120996.2498858
94,3888.0,3888.0,1,1716120996.2500281
94,3888.0,3888.0,1,1716120996.2501512
94,3888.0,3888.0,1,1716120996.2502732
94,3888.0,3888.0,1,1716120996.2503972
0,65472.0,65472.0,3,1716120996.250494
94,3890.0,3890.0,1,1716120996.2505648
94,3890.0,3890.0,1,1716120996.2506373
94,3890.0,3890.0,1,1716120996.2507238
94,3862.0,3822.0,0,1716120996.2508082
94,3890.0,3890.0,1,1716120996.2508793
94,3888.0,3888.0,1,1716120996.2509532
0,65472.0,65472.0,3,1716120996.2510223
94,3888.0,3888.0,1,1716120996.2510934
94,3888.0,3888.0,1,1716120996.2511714
94,3890.0,3890.0,1,1716120996.2513013
94,3890.0,3890.0,1,1716120996.251429
94,3890.0,3890.0,1,1716120996.2516046
0,65472.0,65472.0,3,1716120996.2517352
94,3890.0,3890.0,1,1716120996.2518606
94,3864.0,3822.0,0,1716120996.2519825
94,3888.0,3888.0,1,1716120996.2521338
94,3888.0,3888.0,1,1716120996.2522595
94,3888.0,3888.0,1,1716120996.2523813
0,65472.0,65472.0,3,1716120996.2525163
94,3888.0,3888.0,1,1716120996.2526388
94,3888.0,3888.0,1,1716120996.252765
94,3888.0,3888.0,1,1716120996.2528913
94,3888.0,3888.0,1,1716120996.253013
0,65472.0,65472.0,3,1716120996.253128
94,3888.0,3888.0,1,1716120996.253198
94,3862.0,3822.0,0,1716120996.2532673
94,3888.0,3888.0,1,1716120996.2533522
94,3890.0,3890.0,1,1716120996.2534204
94,3890.0,3890.0,1,1716120996.2534893
94,3890.0,3890.0,1,1716120996.2535574
0,65472.0,65472.0,3,1716120996.2536252
94,3890.0,3890.0,1,1716120996.2536924
94,3862.0,3822.0,0,1716120996.25376
94,3890.0,3890.0,1,1716120996.2538288
94,3862.0,3822.0,0,1716120996.2538974
94,3890.0,3890.0,1,1716120996.2540462
94,3890.0,3890.0,1,1716120996.254168
94,3890.0,3890.0,1,1716120996.2542884
0,65472.0,65472.0,3,1716120996.2544093
94,3890.0,3890.0,1,1716120996.2545316
94,3890.0,3890.0,1,1716120996.254661
94,3890.0,3890.0,1,1716120996.2547717
94,3864.0,3822.0,0,1716120996.2548444
94,3888.0,3888.0,1,1716120996.254969
94,3888.0,3888.0,1,1716120996.2550938
0,65472.0,65472.0,3,1716120996.255187
94,3888.0,3888.0,1,1716120996.2552586
94,3888.0,3888.0,1,1716120996.2553282
94,3888.0,3888.0,1,1716120996.255398
94,3888.0,3888.0,1,1716120996.2554688
0,65472.0,65472.0,3,1716120996.2555432
94,3888.0,3888.0,1,1716120996.2556124
94,3862.0,3822.0,0,1716120996.2556818
94,3888.0,3888.0,1,1716120996.255753
94,3888.0,3888.0,1,1716120996.2558224
94,3888.0,3888.0,1,1716120996.255914
0,65472.0,65472.0,3,1716120996.2559865
94,3862.0,3822.0,0,1716120996.256057
94,3888.0,3888.0,1,1716120996.2561915
94,3888.0,3888.0,1,1716120996.2562888
94,3888.0,3888.0,1,1716120996.2563643
94,3888.0,3888.0,1,1716120996.2564423
0,65472.0,65472.0,3,1716120996.2565749
94,3888.0,3888.0,1,1716120996.2567084
94,3888.0,3888.0,1,1716120996.2568288
94,3864.0,3822.0,0,1716120996.256901
94,3888.0,3888.0,1,1716120996.2569728
94,3888.0,3888.0,1,1716120996.2570424
94,3888.0,3888.0,1,1716120996.2571142
