ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716120923.2357545
94,3888.0,3888.0,1,1716120923.2357852
88,3612.0,3572.0,0,1716120923.2358136
94,3888.0,3888.0,1,1716120923.2358413
94,3888.0,3888.0,1,1716120923.2358694
94,3888.0,3888.0,1,1716120923.235898
94,3888.0,3888.0,1,1716120923.2359252
94,3888.0,3888.0,1,1716120923.2359526
94,3888.0,3888.0,1,1716120923.2359798
0,65216.0,65216.0,3,1716120923.2360075
94,3888.0,3888.0,1,1716120923.2360346
94,3888.0,3888.0,1,1716120923.2360613
88,3612.0,3572.0,0,1716120923.2361057
94,3888.0,3888.0,1,1716120923.2361407
88,3612.0,3572.0,0,1716120923.2361712
94,3888.0,3888.0,1,1716120923.2361982
88,3612.0,3572.0,0,1716120923.2362244
94,3888.0,3888.0,1,1716120923.2362514
0,65216.0,65216.0,3,1716120923.236278
94,3888.0,3888.0,1,1716120923.236305
94,3888.0,3888.0,1,1716120923.2363317
94,3888.0,3888.0,1,1716120923.2363584
94,3888.0,3888.0,1,1716120923.236385
88,3614.0,3572.0,0,1716120923.2364116
0,65216.0,65216.0,3,1716120923.2364416
88,3612.0,3572.0,0,1716120923.2364688
94,3888.0,3888.0,1,1716120923.2364957
88,3612.0,3572.0,0,1716120923.236522
94,3888.0,3888.0,1,1716120923.2365484
94,3888.0,3888.0,1,1716120923.2365751
94,3888.0,3888.0,1,1716120923.2366025
0,65216.0,65216.0,3,1716120923.2366295
94,3888.0,3888.0,1,1716120923.2366564
94,3888.0,3888.0,1,1716120923.2366834
94,3888.0,3888.0,1,1716120923.23671
94,3888.0,3888.0,1,1716120923.2367375
94,3888.0,3888.0,1,1716120923.2367716
94,3888.0,3888.0,1,1716120923.2367985
94,3888.0,3888.0,1,1716120923.2368252
94,3888.0,3888.0,1,1716120923.236852
94,3888.0,3888.0,1,1716120923.2368786
0,65216.0,65216.0,3,1716120923.2369058
94,3888.0,3888.0,1,1716120923.2369335
94,3888.0,3888.0,1,1716120923.23696
94,3888.0,3888.0,1,1716120923.2369869
88,3612.0,3572.0,0,1716120923.2370138
94,3888.0,3888.0,1,1716120923.2370408
88,3612.0,3572.0,0,1716120923.2370672
94,3888.0,3888.0,1,1716120923.237094
0,65216.0,65216.0,3,1716120923.2371209
94,3888.0,3888.0,1,1716120923.237148
94,3888.0,3888.0,1,1716120923.237175
88,3612.0,3572.0,0,1716120923.2372015
94,3886.0,3886.0,1,1716120923.2372284
94,3886.0,3886.0,1,1716120923.237255
94,3886.0,3886.0,1,1716120923.2372875
0,65216.0,65216.0,3,1716120923.2373145
94,3888.0,3888.0,1,1716120923.2373416
88,3612.0,3572.0,0,1716120923.2373686
94,3888.0,3888.0,1,1716120923.237398
94,3888.0,3888.0,1,1716120923.237428
94,3888.0,3888.0,1,1716120923.2374547
0,65216.0,65216.0,3,1716120923.2374814
94,3888.0,3888.0,1,1716120923.2375083
94,3888.0,3888.0,1,1716120923.2375355
94,3888.0,3888.0,1,1716120923.2375631
94,3888.0,3888.0,1,1716120923.2375903
0,65216.0,65216.0,3,1716120923.2376177
94,3888.0,3888.0,1,1716120923.2376451
94,3888.0,3888.0,1,1716120923.2376714
88,3612.0,3572.0,0,1716120923.237698
94,3888.0,3888.0,1,1716120923.2377253
94,3888.0,3888.0,1,1716120923.237752
94,3888.0,3888.0,1,1716120923.2377784
0,65216.0,65216.0,3,1716120923.2378054
94,3888.0,3888.0,1,1716120923.2378325
94,3888.0,3888.0,1,1716120923.2378592
94,3888.0,3888.0,1,1716120923.2378874
88,3614.0,3572.0,0,1716120923.237914
94,3888.0,3888.0,1,1716120923.237941
94,3888.0,3888.0,1,1716120923.237968
0,65216.0,65216.0,3,1716120923.2379947
94,3888.0,3888.0,1,1716120923.2380219
94,3888.0,3888.0,1,1716120923.2380521
94,3888.0,3888.0,1,1716120923.2380793
94,3888.0,3888.0,1,1716120923.2381067
94,3888.0,3888.0,1,1716120923.2381375
0,65216.0,65216.0,3,1716120923.2381644
94,3888.0,3888.0,1,1716120923.2381916
94,3888.0,3888.0,1,1716120923.2382183
94,3888.0,3888.0,1,1716120923.2382455
94,3888.0,3888.0,1,1716120923.2382722
0,65216.0,65216.0,3,1716120923.238299
94,3888.0,3888.0,1,1716120923.23833
88,3612.0,3572.0,0,1716120923.238357
94,3888.0,3888.0,1,1716120923.2383838
88,3612.0,3572.0,0,1716120923.2384105
94,3888.0,3888.0,1,1716120923.2384405
94,3886.0,3886.0,1,1716120923.238468
94,3886.0,3886.0,1,1716120923.2384944
0,65216.0,65216.0,3,1716120923.238521
94,3886.0,3886.0,1,1716120923.2385485
94,3888.0,3888.0,1,1716120923.2385747
94,3888.0,3888.0,1,1716120923.2386017
94,3888.0,3888.0,1,1716120923.2386284
0,65216.0,65216.0,3,1716120923.238655
94,3888.0,3888.0,1,1716120923.2386854
94,3886.0,3886.0,1,1716120923.2387125
94,3886.0,3886.0,1,1716120923.2387395
94,3886.0,3886.0,1,1716120923.2387664
94,3888.0,3888.0,1,1716120923.2387931
0,65216.0,65216.0,3,1716120923.2388203
88,3612.0,3572.0,0,1716120923.238847
94,3888.0,3888.0,1,1716120923.2388735
94,3888.0,3888.0,1,1716120923.238901
94,3888.0,3888.0,1,1716120923.2389276
94,3888.0,3888.0,1,1716120923.238955
94,3888.0,3888.0,1,1716120923.238982
0,65216.0,65216.0,3,1716120923.2390087
94,3888.0,3888.0,1,1716120923.2390358
88,3612.0,3572.0,0,1716120923.239063
94,3888.0,3888.0,1,1716120923.23909
94,3888.0,3888.0,1,1716120923.2391205
94,3888.0,3888.0,1,1716120923.239147
94,3888.0,3888.0,1,1716120923.239174
0,65216.0,65216.0,3,1716120923.2392008
94,3888.0,3888.0,1,1716120923.2392282
88,3614.0,3572.0,0,1716120923.239255
94,3888.0,3888.0,1,1716120923.2392852
88,3614.0,3572.0,0,1716120923.2393122
94,3888.0,3888.0,1,1716120923.2393394
94,3888.0,3888.0,1,1716120923.2393668
88,3614.0,3572.0,0,1716120923.2393932
0,65216.0,65216.0,3,1716120923.2394204
94,3888.0,3888.0,1,1716120923.2394474
94,3888.0,3888.0,1,1716120923.239474
94,3888.0,3888.0,1,1716120923.239501
94,3888.0,3888.0,1,1716120923.2395277
0,65216.0,65216.0,3,1716120923.2395546
94,3888.0,3888.0,1,1716120923.239582
88,3612.0,3572.0,0,1716120923.2396119
94,3888.0,3888.0,1,1716120923.2396386
94,3888.0,3888.0,1,1716120923.2396665
94,3888.0,3888.0,1,1716120923.2396934
94,3888.0,3888.0,1,1716120923.2397208
0,65216.0,65216.0,3,1716120923.2397473
88,3614.0,3572.0,0,1716120923.2397742
94,3888.0,3888.0,1,1716120923.2398012
94,3888.0,3888.0,1,1716120923.2398376
94,3888.0,3888.0,1,1716120923.2398646
94,3888.0,3888.0,1,1716120923.2398915
94,3888.0,3888.0,1,1716120923.2399182
0,65216.0,65216.0,3,1716120923.2399483
94,3888.0,3888.0,1,1716120923.2399755
88,3614.0,3572.0,0,1716120923.2400024
94,3888.0,3888.0,1,1716120923.2400289
94,3888.0,3888.0,1,1716120923.240056
94,3888.0,3888.0,1,1716120923.2400925
94,3888.0,3888.0,1,1716120923.2401197
0,65216.0,65216.0,3,1716120923.2401466
94,3888.0,3888.0,1,1716120923.2401738
94,3888.0,3888.0,1,1716120923.2402005
94,3888.0,3888.0,1,1716120923.240227
94,3888.0,3888.0,1,1716120923.2402537
0,65216.0,65216.0,3,1716120923.2402804
94,3888.0,3888.0,1,1716120923.240307
94,3888.0,3888.0,1,1716120923.2403338
94,3888.0,3888.0,1,1716120923.2403607
94,3888.0,3888.0,1,1716120923.2403877
88,3612.0,3572.0,0,1716120923.2404144
94,3888.0,3888.0,1,1716120923.240441
88,3612.0,3572.0,0,1716120923.2404683
94,3888.0,3888.0,1,1716120923.240495
94,3888.0,3888.0,1,1716120923.240522
94,3888.0,3888.0,1,1716120923.2405486
94,3888.0,3888.0,1,1716120923.2405794
0,65216.0,65216.0,3,1716120923.240606
88,3612.0,3572.0,0,1716120923.2406328
94,3888.0,3888.0,1,1716120923.2406595
94,3888.0,3888.0,1,1716120923.240687
94,3888.0,3888.0,1,1716120923.2407131
94,3888.0,3888.0,1,1716120923.2407398
94,3888.0,3888.0,1,1716120923.2407668
0,65216.0,65216.0,3,1716120923.2407975
94,3888.0,3888.0,1,1716120923.240825
88,3612.0,3572.0,0,1716120923.2408514
94,3888.0,3888.0,1,1716120923.2408812
94,3888.0,3888.0,1,1716120923.2409089
94,3888.0,3888.0,1,1716120923.2409353
94,3888.0,3888.0,1,1716120923.240962
0,65216.0,65216.0,3,1716120923.2409887
94,3888.0,3888.0,1,1716120923.2410154
94,3888.0,3888.0,1,1716120923.2410421
94,3888.0,3888.0,1,1716120923.241069
94,3888.0,3888.0,1,1716120923.2410958
88,3612.0,3572.0,0,1716120923.2411222
0,65216.0,65216.0,3,1716120923.2411497
94,3888.0,3888.0,1,1716120923.2411766
94,3888.0,3888.0,1,1716120923.2412066
88,3614.0,3572.0,0,1716120923.2412333
94,3888.0,3888.0,1,1716120923.24126
94,3888.0,3888.0,1,1716120923.2412875
94,3888.0,3888.0,1,1716120923.2413144
94,3888.0,3888.0,1,1716120923.2413414
88,3612.0,3572.0,0,1716120923.2413683
94,3888.0,3888.0,1,1716120923.2413955
94,3888.0,3888.0,1,1716120923.2414234
94,3888.0,3888.0,1,1716120923.2414505
0,65216.0,65216.0,3,1716120923.2414782
94,3888.0,3888.0,1,1716120923.2415063
88,3612.0,3572.0,0,1716120923.2415338
94,3888.0,3888.0,1,1716120923.2415612
94,3888.0,3888.0,1,1716120923.2415888
94,3888.0,3888.0,1,1716120923.2416158
88,3612.0,3572.0,0,1716120923.2416427
94,3888.0,3888.0,1,1716120923.2416701
0,65216.0,65216.0,3,1716120923.241697
94,3888.0,3888.0,1,1716120923.2417245
