ptc,force,position,actuator_id,timestamp
94,3884.0,3884.0,1,1716120863.1890714
94,3884.0,3884.0,1,1716120863.189165
0,65216.0,65216.0,3,1716120863.1892374
94,3884.0,3884.0,1,1716120863.1893075
94,3884.0,3884.0,1,1716120863.189378
94,3886.0,3886.0,1,1716120863.1894894
94,3886.0,3886.0,1,1716120863.189585
94,3886.0,3886.0,1,1716120863.1897163
0,65216.0,65216.0,3,1716120863.1897895
87,3594.0,3554.0,0,1716120863.1898608
94,3886.0,3886.0,1,1716120863.189956
94,3886.0,3886.0,1,1716120863.190026
87,3594.0,3554.0,0,1716120863.1900957
94,3886.0,3886.0,1,1716120863.190168
94,3886.0,3886.0,1,1716120863.1902382
94,3886.0,3886.0,1,1716120863.1903071
0,65216.0,65216.0,3,1716120863.1903868
94,3886.0,3886.0,1,1716120863.1905057
87,3594.0,3554.0,0,1716120863.190641
94,3886.0,3886.0,1,1716120863.1907718
94,3886.0,3886.0,1,1716120863.190898
94,3886.0,3886.0,1,1716120863.191024
94,3886.0,3886.0,1,1716120863.1911502
0,65216.0,65216.0,3,1716120863.1912808
87,3594.0,3554.0,0,1716120863.191423
94,3886.0,3886.0,1,1716120863.1915603
94,3886.0,3886.0,1,1716120863.191692
94,3886.0,3886.0,1,1716120863.1918242
87,3594.0,3554.0,0,1716120863.191943
94,3886.0,3886.0,1,1716120863.1920135
87,3594.0,3554.0,0,1716120863.1921244
0,65216.0,65216.0,3,1716120863.1921964
94,3886.0,3886.0,1,1716120863.1922646
94,3886.0,3886.0,1,1716120863.192337
94,3886.0,3886.0,1,1716120863.192443
94,3886.0,3886.0,1,1716120863.1925683
0,65216.0,65216.0,3,1716120863.192694
94,3886.0,3886.0,1,1716120863.1928186
94,3886.0,3886.0,1,1716120863.192947
94,3884.0,3884.0,1,1716120863.1931105
94,3884.0,3884.0,1,1716120863.1932323
94,3884.0,3884.0,1,1716120863.1933036
0,65216.0,65216.0,3,1716120863.193373
94,3884.0,3884.0,1,1716120863.1934438
94,3886.0,3886.0,1,1716120863.1935132
94,3886.0,3886.0,1,1716120863.193583
94,3886.0,3886.0,1,1716120863.193654
87,3594.0,3554.0,0,1716120863.1937249
94,3886.0,3886.0,1,1716120863.1938024
0,65216.0,65216.0,3,1716120863.193935
94,3886.0,3886.0,1,1716120863.1940148
94,3886.0,3886.0,1,1716120863.1940858
94,3886.0,3886.0,1,1716120863.1941793
94,3886.0,3886.0,1,1716120863.1942558
94,3886.0,3886.0,1,1716120863.1943288
0,65216.0,65216.0,3,1716120863.194465
94,3886.0,3886.0,1,1716120863.1945565
94,3886.0,3886.0,1,1716120863.1946397
94,3886.0,3886.0,1,1716120863.1947386
94,3886.0,3886.0,1,1716120863.1948154
0,65216.0,65216.0,3,1716120863.1948974
94,3884.0,3884.0,1,1716120863.1949704
87,3594.0,3554.0,0,1716120863.1950696
94,3884.0,3884.0,1,1716120863.1951404
94,3884.0,3884.0,1,1716120863.19521
87,3594.0,3554.0,0,1716120863.1952946
94,3884.0,3884.0,1,1716120863.1953938
94,3884.0,3884.0,1,1716120863.1954882
