ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716120983.2246187
94,3888.0,3888.0,1,1716120983.224702
0,65440.0,65440.0,3,1716120983.2247741
94,3888.0,3888.0,1,1716120983.2248464
94,3888.0,3888.0,1,1716120983.224919
93,3832.0,3792.0,0,1716120983.2249925
94,3888.0,3888.0,1,1716120983.2250626
93,3832.0,3792.0,0,1716120983.225132
94,3888.0,3888.0,1,1716120983.2252014
94,3888.0,3888.0,1,1716120983.2252867
0,65440.0,65440.0,3,1716120983.2254152
94,3888.0,3888.0,1,1716120983.225539
94,3888.0,3888.0,1,1716120983.225662
94,3888.0,3888.0,1,1716120983.22579
94,3888.0,3888.0,1,1716120983.2258637
94,3888.0,3888.0,1,1716120983.225933
0,65440.0,65440.0,3,1716120983.226003
94,3888.0,3888.0,1,1716120983.2261019
94,3888.0,3888.0,1,1716120983.2261813
94,3888.0,3888.0,1,1716120983.2262514
94,3888.0,3888.0,1,1716120983.2263215
93,3834.0,3792.0,0,1716120983.226391
0,65440.0,65440.0,3,1716120983.226461
94,3888.0,3888.0,1,1716120983.2265306
94,3888.0,3888.0,1,1716120983.2266
94,3888.0,3888.0,1,1716120983.2267106
93,3834.0,3792.0,0,1716120983.2267916
94,3888.0,3888.0,1,1716120983.2268617
94,3888.0,3888.0,1,1716120983.226931
94,3888.0,3888.0,1,1716120983.2270002
94,3888.0,3888.0,1,1716120983.22707
94,3890.0,3890.0,1,1716120983.2271402
94,3890.0,3890.0,1,1716120983.2272089
0,65440.0,65440.0,3,1716120983.2272956
94,3890.0,3890.0,1,1716120983.227366
94,3888.0,3888.0,1,1716120983.2274346
93,3834.0,3792.0,0,1716120983.2275038
94,3888.0,3888.0,1,1716120983.2275727
94,3888.0,3888.0,1,1716120983.2276425
94,3888.0,3888.0,1,1716120983.227712
0,65440.0,65440.0,3,1716120983.2278025
94,3888.0,3888.0,1,1716120983.2279232
94,3888.0,3888.0,1,1716120983.2281034
94,3888.0,3888.0,1,1716120983.228256
94,3888.0,3888.0,1,1716120983.228375
94,3888.0,3888.0,1,1716120983.2285032
0,65440.0,65440.0,3,1716120983.2286289
94,3888.0,3888.0,1,1716120983.2287555
94,3888.0,3888.0,1,1716120983.228877
93,3834.0,3792.0,0,1716120983.2290063
94,3890.0,3890.0,1,1716120983.2291334
94,3890.0,3890.0,1,1716120983.22925
0,65440.0,65440.0,3,1716120983.229376
94,3890.0,3890.0,1,1716120983.229507
94,3890.0,3890.0,1,1716120983.2295969
94,3890.0,3890.0,1,1716120983.2297263
93,3834.0,3792.0,0,1716120983.2298427
94,3890.0,3890.0,1,1716120983.2299554
94,3888.0,3888.0,1,1716120983.2300599
94,3888.0,3888.0,1,1716120983.230176
94,3888.0,3888.0,1,1716120983.2303169
94,3890.0,3890.0,1,1716120983.230397
93,3834.0,3792.0,0,1716120983.230527
94,3890.0,3890.0,1,1716120983.2306726
0,65440.0,65440.0,3,1716120983.2307491
94,3890.0,3890.0,1,1716120983.230859
94,3890.0,3890.0,1,1716120983.2309337
94,3888.0,3888.0,1,1716120983.231011
94,3888.0,3888.0,1,1716120983.2310853
93,3832.0,3792.0,0,1716120983.231162
94,3888.0,3888.0,1,1716120983.2312367
0,65440.0,65440.0,3,1716120983.2313166
94,3888.0,3888.0,1,1716120983.2314022
94,3888.0,3888.0,1,1716120983.231492
94,3888.0,3888.0,1,1716120983.2315648
93,3834.0,3792.0,0,1716120983.2316365
94,3888.0,3888.0,1,1716120983.231706
94,3890.0,3890.0,1,1716120983.2317824
0,65440.0,65440.0,3,1716120983.2318516
94,3890.0,3890.0,1,1716120983.2319221
94,3890.0,3890.0,1,1716120983.232002
94,3888.0,3888.0,1,1716120983.232142
94,3888.0,3888.0,1,1716120983.232213
94,3888.0,3888.0,1,1716120983.2322817
0,65440.0,65440.0,3,1716120983.2323515
94,3888.0,3888.0,1,1716120983.2324204
94,3890.0,3890.0,1,1716120983.2324884
94,3890.0,3890.0,1,1716120983.232557
94,3890.0,3890.0,1,1716120983.2326365
93,3834.0,3792.0,0,1716120983.2327058
0,65440.0,65440.0,3,1716120983.2327747
94,3888.0,3888.0,1,1716120983.2328427
94,3888.0,3888.0,1,1716120983.232911
93,3834.0,3792.0,0,1716120983.2329917
94,3888.0,3888.0,1,1716120983.23306
94,3888.0,3888.0,1,1716120983.2331288
0,65440.0,65440.0,3,1716120983.233197
94,3888.0,3888.0,1,1716120983.2332664
94,3888.0,3888.0,1,1716120983.2333348
94,3888.0,3888.0,1,1716120983.2334032
