ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716121098.0476828
95,3918.0,3876.0,0,1716121098.047775
94,3888.0,3888.0,1,1716121098.0478437
94,3888.0,3888.0,1,1716121098.0479114
94,3888.0,3888.0,1,1716121098.0479832
94,3888.0,3888.0,1,1716121098.0481153
94,3888.0,3888.0,1,1716121098.0482168
94,3888.0,3888.0,1,1716121098.0482855
94,3888.0,3888.0,1,1716121098.0483522
94,3888.0,3888.0,1,1716121098.0484204
94,3888.0,3888.0,1,1716121098.048487
94,3888.0,3888.0,1,1716121098.0485542
94,3888.0,3888.0,1,1716121098.0486224
94,3888.0,3888.0,1,1716121098.0486898
94,3888.0,3888.0,1,1716121098.0487576
94,3888.0,3888.0,1,1716121098.0488245
94,3888.0,3888.0,1,1716121098.0488925
94,3888.0,3888.0,1,1716121098.04896
94,3890.0,3890.0,1,1716121098.0490258
95,3918.0,3876.0,0,1716121098.049094
94,3890.0,3890.0,1,1716121098.0491607
94,3890.0,3890.0,1,1716121098.0492282
94,3888.0,3888.0,1,1716121098.0493197
95,3916.0,3874.0,0,1716121098.0493867
94,3888.0,3888.0,1,1716121098.0494545
94,3888.0,3888.0,1,1716121098.0495224
94,3888.0,3888.0,1,1716121098.0495882
94,3888.0,3888.0,1,1716121098.0496552
94,3888.0,3888.0,1,1716121098.0497224
94,3888.0,3888.0,1,1716121098.0497897
94,3888.0,3888.0,1,1716121098.0498574
95,3918.0,3876.0,0,1716121098.0499246
94,3888.0,3888.0,1,1716121098.0499907
94,3888.0,3888.0,1,1716121098.0500581
95,3918.0,3876.0,0,1716121098.0501256
94,3888.0,3888.0,1,1716121098.050192
94,3888.0,3888.0,1,1716121098.0502605
94,3888.0,3888.0,1,1716121098.0503266
94,3888.0,3888.0,1,1716121098.0503936
94,3888.0,3888.0,1,1716121098.0504603
94,3888.0,3888.0,1,1716121098.0505288
94,3888.0,3888.0,1,1716121098.0505962
95,3918.0,3876.0,0,1716121098.0506635
94,3888.0,3888.0,1,1716121098.0507302
94,3888.0,3888.0,1,1716121098.0507967
94,3888.0,3888.0,1,1716121098.050874
94,3888.0,3888.0,1,1716121098.0509417
95,3916.0,3876.0,0,1716121098.0510173
94,3888.0,3888.0,1,1716121098.0510845
95,3916.0,3876.0,0,1716121098.0511525
94,3888.0,3888.0,1,1716121098.0512197
94,3888.0,3888.0,1,1716121098.051287
94,3888.0,3888.0,1,1716121098.0513575
94,3890.0,3890.0,1,1716121098.0514255
94,3890.0,3890.0,1,1716121098.0514932
94,3890.0,3890.0,1,1716121098.0515602
94,3888.0,3888.0,1,1716121098.0516288
95,3918.0,3876.0,0,1716121098.0516965
94,3888.0,3888.0,1,1716121098.051773
94,3888.0,3888.0,1,1716121098.0518413
94,3888.0,3888.0,1,1716121098.051909
95,3918.0,3876.0,0,1716121098.051976
94,3888.0,3888.0,1,1716121098.0520623
94,3888.0,3888.0,1,1716121098.0521545
94,3888.0,3888.0,1,1716121098.05223
95,3918.0,3876.0,0,1716121098.0523224
94,3888.0,3888.0,1,1716121098.0523908
94,3888.0,3888.0,1,1716121098.0524707
94,3888.0,3888.0,1,1716121098.052538
95,3918.0,3876.0,0,1716121098.052605
94,3888.0,3888.0,1,1716121098.052672
94,3888.0,3888.0,1,1716121098.0527775
94,3888.0,3888.0,1,1716121098.0529253
94,3888.0,3888.0,1,1716121098.0530102
94,3888.0,3888.0,1,1716121098.0530832
95,3918.0,3876.0,0,1716121098.053164
94,3888.0,3888.0,1,1716121098.0532353
94,3888.0,3888.0,1,1716121098.0533118
94,3888.0,3888.0,1,1716121098.0533824
94,3888.0,3888.0,1,1716121098.053459
94,3888.0,3888.0,1,1716121098.0535803
94,3888.0,3888.0,1,1716121098.0536935
94,3888.0,3888.0,1,1716121098.0537665
95,3916.0,3876.0,0,1716121098.0538387
94,3888.0,3888.0,1,1716121098.0539298
94,3888.0,3888.0,1,1716121098.0540376
94,3888.0,3888.0,1,1716121098.054125
94,3888.0,3888.0,1,1716121098.054255
95,3918.0,3876.0,0,1716121098.0543644
94,3888.0,3888.0,1,1716121098.0544884
95,3918.0,3876.0,0,1716121098.0545862
94,3888.0,3888.0,1,1716121098.0546668
95,3918.0,3876.0,0,1716121098.0547478
94,3888.0,3888.0,1,1716121098.0548494
94,3888.0,3888.0,1,1716121098.05494
94,3888.0,3888.0,1,1716121098.0550103
94,3888.0,3888.0,1,1716121098.0550787
95,3916.0,3876.0,0,1716121098.0551467
94,3888.0,3888.0,1,1716121098.0552154
94,3888.0,3888.0,1,1716121098.0552838
94,3888.0,3888.0,1,1716121098.055353
94,3888.0,3888.0,1,1716121098.055435
94,3888.0,3888.0,1,1716121098.0555506
94,3888.0,3888.0,1,1716121098.0556824
94,3888.0,3888.0,1,1716121098.0557947
94,3890.0,3890.0,1,1716121098.0558667
94,3890.0,3890.0,1,1716121098.0559785
94,3890.0,3890.0,1,1716121098.0560684
95,3916.0,3876.0,0,1716121098.0561855
94,3890.0,3890.0,1,1716121098.056257
95,3916.0,3876.0,0,1716121098.0563252
94,3888.0,3888.0,1,1716121098.0563927
94,3888.0,3888.0,1,1716121098.0564747
94,3888.0,3888.0,1,1716121098.0565584
94,3888.0,3888.0,1,1716121098.056694
94,3888.0,3888.0,1,1716121098.0567875
94,3888.0,3888.0,1,1716121098.056888
94,3888.0,3888.0,1,1716121098.0569966
94,3888.0,3888.0,1,1716121098.0571167
94,3888.0,3888.0,1,1716121098.0572374
94,3888.0,3888.0,1,1716121098.057362
95,3918.0,3878.0,0,1716121098.0574868
94,3890.0,3890.0,1,1716121098.0576108
94,3890.0,3890.0,1,1716121098.0576806
94,3890.0,3890.0,1,1716121098.0577488
95,3918.0,3878.0,0,1716121098.0578175
94,3890.0,3890.0,1,1716121098.0578852
94,3888.0,3888.0,1,1716121098.0579858
94,3888.0,3888.0,1,1716121098.0580578
94,3888.0,3888.0,1,1716121098.058158
94,3888.0,3888.0,1,1716121098.058276
95,3918.0,3876.0,0,1716121098.058394
94,3888.0,3888.0,1,1716121098.0585365
