ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716121110.021676
95,3918.0,3876.0,0,1716121110.0218236
94,3888.0,3888.0,1,1716121110.0219564
94,3888.0,3888.0,1,1716121110.022089
94,3888.0,3888.0,1,1716121110.022253
94,3888.0,3888.0,1,1716121110.0223942
94,3888.0,3888.0,1,1716121110.0225453
94,3888.0,3888.0,1,1716121110.022638
94,3888.0,3888.0,1,1716121110.0227761
94,3888.0,3888.0,1,1716121110.02289
94,3888.0,3888.0,1,1716121110.023015
94,3888.0,3888.0,1,1716121110.0231912
94,3890.0,3890.0,1,1716121110.0233462
94,3890.0,3890.0,1,1716121110.0234685
94,3890.0,3890.0,1,1716121110.0235882
94,3888.0,3888.0,1,1716121110.0237083
94,3888.0,3888.0,1,1716121110.023847
95,3918.0,3876.0,0,1716121110.0239873
94,3888.0,3888.0,1,1716121110.0241795
95,3918.0,3876.0,0,1716121110.0243082
94,3888.0,3888.0,1,1716121110.0244298
94,3888.0,3888.0,1,1716121110.0245686
94,3888.0,3888.0,1,1716121110.0246997
95,3916.0,3876.0,0,1716121110.0247962
94,3888.0,3888.0,1,1716121110.024867
94,3890.0,3890.0,1,1716121110.024937
94,3890.0,3890.0,1,1716121110.0250309
95,3916.0,3876.0,0,1716121110.0251193
94,3890.0,3890.0,1,1716121110.025243
94,3890.0,3890.0,1,1716121110.0253682
94,3890.0,3890.0,1,1716121110.0254862
94,3890.0,3890.0,1,1716121110.025568
94,3890.0,3890.0,1,1716121110.0256119
94,3888.0,3888.0,1,1716121110.025657
94,3888.0,3888.0,1,1716121110.0257022
95,3916.0,3876.0,0,1716121110.0257902
94,3888.0,3888.0,1,1716121110.0258503
94,3888.0,3888.0,1,1716121110.0258982
94,3888.0,3888.0,1,1716121110.0259438
95,3916.0,3876.0,0,1716121110.0259905
94,3888.0,3888.0,1,1716121110.0260346
95,3916.0,3876.0,0,1716121110.0260806
94,3888.0,3888.0,1,1716121110.026125
95,3916.0,3876.0,0,1716121110.0261695
94,3888.0,3888.0,1,1716121110.0262141
94,3888.0,3888.0,1,1716121110.0264149
94,3888.0,3888.0,1,1716121110.0264847
94,3888.0,3888.0,1,1716121110.0265596
94,3888.0,3888.0,1,1716121110.0266073
95,3918.0,3878.0,0,1716121110.0266829
94,3888.0,3888.0,1,1716121110.0267847
94,3888.0,3888.0,1,1716121110.0268703
94,3888.0,3888.0,1,1716121110.0269477
94,3888.0,3888.0,1,1716121110.0270252
94,3888.0,3888.0,1,1716121110.0271058
95,3918.0,3876.0,0,1716121110.027185
94,3888.0,3888.0,1,1716121110.0272367
94,3888.0,3888.0,1,1716121110.027302
94,3888.0,3888.0,1,1716121110.027364
95,3918.0,3878.0,0,1716121110.0274444
94,3888.0,3888.0,1,1716121110.027492
94,3890.0,3890.0,1,1716121110.0275552
94,3890.0,3890.0,1,1716121110.027619
94,3890.0,3890.0,1,1716121110.0276978
94,3890.0,3890.0,1,1716121110.027745
95,3918.0,3876.0,0,1716121110.0277941
94,3890.0,3890.0,1,1716121110.0278637
94,3890.0,3890.0,1,1716121110.0279121
94,3890.0,3890.0,1,1716121110.0279572
94,3888.0,3888.0,1,1716121110.0280163
94,3888.0,3888.0,1,1716121110.0280628
95,3918.0,3876.0,0,1716121110.0281637
94,3888.0,3888.0,1,1716121110.0282097
94,3888.0,3888.0,1,1716121110.0282755
94,3888.0,3888.0,1,1716121110.0283554
95,3918.0,3876.0,0,1716121110.02841
94,3888.0,3888.0,1,1716121110.0284545
94,3888.0,3888.0,1,1716121110.0285037
94,3888.0,3888.0,1,1716121110.0285473
94,3888.0,3888.0,1,1716121110.028592
94,3888.0,3888.0,1,1716121110.028637
94,3888.0,3888.0,1,1716121110.0286818
95,3916.0,3876.0,0,1716121110.028726
94,3888.0,3888.0,1,1716121110.0287693
94,3888.0,3888.0,1,1716121110.0288134
94,3888.0,3888.0,1,1716121110.0288565
94,3888.0,3888.0,1,1716121110.0289004
94,3888.0,3888.0,1,1716121110.028945
94,3888.0,3888.0,1,1716121110.028997
95,3916.0,3876.0,0,1716121110.0290399
94,3888.0,3888.0,1,1716121110.029084
94,3888.0,3888.0,1,1716121110.029129
94,3888.0,3888.0,1,1716121110.029181
94,3888.0,3888.0,1,1716121110.0292273
94,3888.0,3888.0,1,1716121110.0292711
94,3888.0,3888.0,1,1716121110.0293143
94,3888.0,3888.0,1,1716121110.0293639
94,3888.0,3888.0,1,1716121110.0294082
94,3888.0,3888.0,1,1716121110.0294516
94,3888.0,3888.0,1,1716121110.0295002
95,3916.0,3876.0,0,1716121110.0295513
94,3888.0,3888.0,1,1716121110.029596
94,3888.0,3888.0,1,1716121110.0296402
94,3888.0,3888.0,1,1716121110.0296838
94,3888.0,3888.0,1,1716121110.0297275
94,3888.0,3888.0,1,1716121110.0297709
94,3888.0,3888.0,1,1716121110.0298164
95,3918.0,3878.0,0,1716121110.0299287
94,3888.0,3888.0,1,1716121110.0299742
95,3918.0,3878.0,0,1716121110.030019
94,3888.0,3888.0,1,1716121110.0300634
94,3888.0,3888.0,1,1716121110.0301075
94,3888.0,3888.0,1,1716121110.0301518
94,3888.0,3888.0,1,1716121110.030197
95,3918.0,3876.0,0,1716121110.0302408
94,3888.0,3888.0,1,1716121110.0302863
94,3888.0,3888.0,1,1716121110.0303326
94,3888.0,3888.0,1,1716121110.0303774
95,3918.0,3876.0,0,1716121110.0304294
94,3888.0,3888.0,1,1716121110.0304744
94,3890.0,3890.0,1,1716121110.0305364
94,3890.0,3890.0,1,1716121110.0305703
95,3918.0,3876.0,0,1716121110.030605
94,3890.0,3890.0,1,1716121110.0306482
94,3890.0,3890.0,1,1716121110.0306938
94,3888.0,3888.0,1,1716121110.0307295
94,3888.0,3888.0,1,1716121110.030764
94,3888.0,3888.0,1,1716121110.0307992
94,3888.0,3888.0,1,1716121110.0308332
95,3918.0,3878.0,0,1716121110.0308678
94,3888.0,3888.0,1,1716121110.0309014
95,3918.0,3878.0,0,1716121110.0309346
94,3888.0,3888.0,1,1716121110.0309675
95,3918.0,3878.0,0,1716121110.031001
94,3888.0,3888.0,1,1716121110.0310345
94,3888.0,3888.0,1,1716121110.0310729
