,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,2.25,0.0,3917.32,3888.263450834879,0.9937176397119795,0.6770123266397474
1,1.0,0.0,3594.18,3885.4158215010143,0.5752469825293226,0.9103700135490443
2,1.3,0.0,3677.18,3888.430107526882,0.9886221408474206,0.822604273109002
3,1.4,0.0,3778.3,3888.91454965358,1.0777829844714388,0.9974949377742709
4,1.8,0.0,3915.3,3888.1496350364964,0.9587449708822046,0.5266740993824622
5,1.55,0.0,3881.36,3888.388118811881,0.9376523445243015,0.791733973168025
6,1.35,0.0,3718.84,3889.0222222222224,1.2769914137170502,1.0009896093465716
7,2.1,0.0,3917.36,3888.190476190476,1.0202000200000396,0.587695743812222
8,1.9,0.0,3917.12,3888.2347417840374,0.9977753031397179,0.6444803133875416
9,1.75,0.0,3913.06,3888.396226415094,1.0032271160931836,0.7979089553340325
10,1.95,0.0,3917.28,3888.389721627409,0.9648363026488437,0.7930365715952037
11,2.05,0.0,3917.22,3888.249462365591,0.9804142600003947,0.6615394233166687
12,1.05,0.0,3595.6,3886.013698630137,0.8040302522073698,0.37028595610519305
13,1.7,0.0,3908.56,3888.532075471698,0.9880089150213252,0.8846033543245759
14,1.45,0.0,3834.52,3888.5588235294117,1.0098504739801728,0.898364527087647
15,2.15,0.0,3917.52,3888.199584199584,0.8584693919818556,0.6000692960676792
16,1.85,0.0,3916.68,3888.3142857142857,0.9937176397119795,0.7286146756710793
17,2.2,0.0,3917.46,3888.263269639066,0.9365744589575978,0.6769056076057927
18,1.2,0.0,3613.16,3887.8336980306344,0.9920899274977164,0.5985381503183101
19,1.25,0.0,3644.32,3888.077709611452,0.9731755787475901,0.44594492318904866
20,1.15,0.0,3599.28,3886.8464566929133,0.9648363026488437,0.9891159382719887
21,0.0,0.0,3593.96,3886.324074074074,0.2814105882725794,0.7378240247403574
22,1.6,0.0,3893.04,3888.58690744921,1.0042334631373564,0.9117186584848703
23,1.5,0.0,3863.86,3888.826271186441,0.6516490348695873,0.9858384053920479
24,1.65,0.0,3902.56,3888.710816777042,0.9025217197084259,0.9583321123671138
25,2.0,0.0,3917.36,3888.3593073593074,0.9376523445243015,0.8017807977400568
26,1.1,0.0,3595.84,3886.3586206896553,0.5453198486885814,0.7681073339901638
