ptc,force,position,actuator_id,timestamp
89,3670.0,27.90625,1,1717023622.975755
89,3670.0,27.90625,1,1717023622.975896
89,3670.0,27.90625,1,1717023622.9759824
89,3674.0,29.703125,1,1717023622.9761045
89,3674.0,29.703125,1,1717023622.9762008
89,3674.0,29.703125,1,1717023622.976313
89,3674.0,29.703125,1,1717023622.9763997
0,654.5,65440.0,3,1717023622.9764814
89,3674.0,29.703125,1,1717023622.976562
95,3904.0,119.6875,0,1717023622.9766436
89,3674.0,29.703125,1,1717023622.976724
95,3904.0,119.6875,0,1717023622.976807
89,3674.0,29.703125,1,1717023622.9768956
90,3690.0,37.34375,1,1717023622.9769762
90,3690.0,37.34375,1,1717023622.9770565
90,3690.0,37.34375,1,1717023622.9771376
90,3690.0,37.34375,1,1717023622.977219
90,3690.0,37.34375,1,1717023622.9772995
90,3690.0,37.34375,1,1717023622.9773798
0,654.5,65440.0,3,1717023622.9774597
95,3904.0,119.6875,0,1717023622.9775403
90,3690.0,37.34375,1,1717023622.97762
90,3690.0,37.34375,1,1717023622.9777
90,3690.0,37.34375,1,1717023622.9777792
90,3690.0,37.34375,1,1717023622.9778597
90,3690.0,37.34375,1,1717023622.9779403
90,3690.0,37.34375,1,1717023622.978021
90,3690.0,37.34375,1,1717023622.9781
95,3904.0,119.6875,0,1717023622.9781802
90,3690.0,37.34375,1,1717023622.978259
95,3904.0,119.6875,0,1717023622.978338
0,654.5,65440.0,3,1717023622.9784172
90,3690.0,37.34375,1,1717023622.9784992
90,3690.0,37.34375,1,1717023622.9785798
90,3690.0,37.34375,1,1717023622.9786587
90,3690.0,37.34375,1,1717023622.9787831
90,3690.0,37.34375,1,1717023622.9788628
90,3690.0,37.34375,1,1717023622.9789426
90,3690.0,37.34375,1,1717023622.9790235
90,3690.0,37.34375,1,1717023622.979103
95,3906.0,120.0625,0,1717023622.979201
0,654.5,65440.0,3,1717023622.9792717
95,3906.0,120.0625,0,1717023622.97934
90,3690.0,37.34375,1,1717023622.9794078
90,3690.0,37.34375,1,1717023622.9794765
90,3692.0,37.8125,1,1717023622.9795446
90,3692.0,37.8125,1,1717023622.979613
90,3692.0,37.8125,1,1717023622.97968
