ptc,force,position,actuator_id,timestamp
95,3910.0,121.625,0,1717023866.3884745
94,3880.0,122.875,1,1717023866.388514
94,3880.0,122.875,1,1717023866.388553
0,0.0,0.0,3,1717023866.3885908
94,3880.0,122.375,1,1717023866.3886344
94,3880.0,122.375,1,1717023866.3886738
94,3880.0,122.375,1,1717023866.3887126
94,3880.0,122.375,1,1717023866.388756
94,3880.0,122.375,1,1717023866.3887932
94,3880.0,122.375,1,1717023866.3888276
94,3880.0,122.875,1,1717023866.38886
94,3880.0,122.875,1,1717023866.3888912
94,3880.0,122.875,1,1717023866.3889241
0,0.01000213623046875,1.0,3,1717023866.388951
94,3880.0,122.875,1,1717023866.388983
95,3910.0,121.625,0,1717023866.389016
94,3880.0,122.875,1,1717023866.3890357
94,3880.0,122.875,1,1717023866.3890553
94,3880.0,122.875,1,1717023866.389074
94,3880.0,122.875,1,1717023866.3890939
94,3880.0,122.875,1,1717023866.3891134
94,3880.0,122.875,1,1717023866.3891397
95,3910.0,121.625,0,1717023866.3891714
94,3880.0,122.875,1,1717023866.3891914
94,3880.0,122.875,1,1717023866.3892114
0,0.01000213623046875,1.0,3,1717023866.3892317
94,3880.0,122.875,1,1717023866.3892512
95,3910.0,121.625,0,1717023866.3892708
94,3880.0,122.875,1,1717023866.3892903
94,3880.0,122.875,1,1717023866.38931
94,3880.0,122.875,1,1717023866.3893292
94,3880.0,122.875,1,1717023866.389348
94,3880.0,122.875,1,1717023866.3893683
94,3880.0,122.875,1,1717023866.389388
94,3880.0,122.875,1,1717023866.3894074
95,3910.0,121.625,0,1717023866.3894267
94,3880.0,122.875,1,1717023866.3894453
95,3910.0,121.625,0,1717023866.3894649
0,0.0,0.0,3,1717023866.3894851
94,3880.0,122.375,1,1717023866.389504
94,3880.0,122.375,1,1717023866.3895237
94,3880.0,122.375,1,1717023866.3895438
94,3880.0,122.375,1,1717023866.3895628
94,3880.0,122.375,1,1717023866.3895822
95,3908.0,121.25,0,1717023866.3896012
94,3880.0,122.875,1,1717023866.3896205
94,3880.0,122.875,1,1717023866.3896399
94,3880.0,122.875,1,1717023866.3896592
0,0.01000213623046875,1.0,3,1717023866.389678
94,3880.0,122.875,1,1717023866.3896976
94,3880.0,122.875,1,1717023866.389717
94,3880.0,122.875,1,1717023866.389736
94,3880.0,122.875,1,1717023866.3897552
94,3880.0,122.875,1,1717023866.389774
94,3880.0,122.875,1,1717023866.389793
95,3910.0,121.625,0,1717023866.3898125
94,3880.0,122.875,1,1717023866.3898318
94,3880.0,122.875,1,1717023866.3898509
94,3880.0,122.875,1,1717023866.3898702
0,0.01000213623046875,1.0,3,1717023866.3898888
94,3880.0,122.875,1,1717023866.389908
95,3910.0,121.625,0,1717023866.389927
94,3880.0,122.875,1,1717023866.3899457
94,3880.0,122.875,1,1717023866.3899653
94,3880.0,122.875,1,1717023866.3899846
94,3880.0,122.875,1,1717023866.390004
94,3880.0,122.875,1,1717023866.3900232
94,3880.0,122.875,1,1717023866.3900418
95,3910.0,121.625,0,1717023866.390061
94,3880.0,122.875,1,1717023866.3900797
94,3880.0,122.875,1,1717023866.3900983
0,0.01000213623046875,1.0,3,1717023866.3901174
94,3880.0,122.875,1,1717023866.3901362
94,3880.0,122.875,1,1717023866.390155
94,3880.0,122.875,1,1717023866.3901737
94,3880.0,122.875,1,1717023866.390193
95,3910.0,121.625,0,1717023866.3902118
94,3880.0,122.875,1,1717023866.390232
94,3880.0,122.875,1,1717023866.3902516
94,3880.0,122.875,1,1717023866.390271
94,3880.0,122.875,1,1717023866.3902905
95,3910.0,121.625,0,1717023866.3903093
94,3880.0,122.875,1,1717023866.3903286
94,3880.0,122.875,1,1717023866.3903475
94,3880.0,122.875,1,1717023866.3903668
94,3880.0,122.875,1,1717023866.3903863
95,3910.0,121.625,0,1717023866.3904054
94,3880.0,122.875,1,1717023866.3904245
94,3880.0,122.875,1,1717023866.3904436
94,3880.0,122.875,1,1717023866.3904629
94,3880.0,122.875,1,1717023866.390482
94,3880.0,122.875,1,1717023866.390501
94,3880.0,122.875,1,1717023866.3905199
94,3880.0,122.875,1,1717023866.3905392
0,0.01000213623046875,1.0,3,1717023866.3905582
94,3880.0,122.875,1,1717023866.3905768
94,3880.0,122.875,1,1717023866.390596
94,3880.0,122.875,1,1717023866.3906145
94,3880.0,122.875,1,1717023866.3906336
95,3910.0,122.0,0,1717023866.3906524
94,3880.0,122.875,1,1717023866.3906865
94,3880.0,122.875,1,1717023866.3907058
94,3880.0,122.875,1,1717023866.3907254
94,3880.0,122.875,1,1717023866.3907442
94,3880.0,122.875,1,1717023866.3907635
94,3880.0,122.875,1,1717023866.390783
94,3880.0,122.875,1,1717023866.390802
94,3880.0,122.875,1,1717023866.3908212
94,3880.0,122.875,1,1717023866.3908398
94,3880.0,122.875,1,1717023866.3908598
94,3880.0,122.875,1,1717023866.3908787
94,3880.0,122.875,1,1717023866.3908978
0,0.01000213623046875,1.0,3,1717023866.3909166
94,3880.0,122.875,1,1717023866.3909357
94,3880.0,122.875,1,1717023866.3909547
94,3880.0,122.375,1,1717023866.3909738
94,3880.0,122.375,1,1717023866.3909926
94,3880.0,122.375,1,1717023866.3910115
94,3880.0,122.375,1,1717023866.3910303
94,3880.0,122.375,1,1717023866.3910496
94,3880.0,122.375,1,1717023866.3910685
94,3880.0,122.375,1,1717023866.3910873
0,0.0,0.0,3,1717023866.3911066
94,3880.0,122.375,1,1717023866.3911257
94,3880.0,122.375,1,1717023866.3911448
94,3880.0,122.375,1,1717023866.3911638
94,3880.0,122.375,1,1717023866.391183
95,3910.0,121.625,0,1717023866.3912017
94,3880.0,122.375,1,1717023866.3912213
95,3910.0,121.625,0,1717023866.391241
94,3880.0,122.375,1,1717023866.3912606
94,3880.0,122.375,1,1717023866.39128
0,0.0,0.0,3,1717023866.3912997
94,3880.0,122.375,1,1717023866.3913193
94,3880.0,122.375,1,1717023866.3913386
94,3880.0,122.375,1,1717023866.3913577
94,3880.0,122.375,1,1717023866.391377
94,3880.0,122.875,1,1717023866.3913958
94,3880.0,122.875,1,1717023866.3914149
94,3880.0,122.875,1,1717023866.3914337
94,3880.0,122.875,1,1717023866.391453
94,3880.0,122.875,1,1717023866.3914716
94,3880.0,122.875,1,1717023866.3914905
94,3880.0,122.875,1,1717023866.3915098
94,3880.0,122.875,1,1717023866.3915286
94,3880.0,122.875,1,1717023866.3915482
94,3880.0,122.875,1,1717023866.391567
94,3880.0,122.875,1,1717023866.3915863
94,3880.0,122.875,1,1717023866.391605
94,3880.0,122.875,1,1717023866.3916247
94,3880.0,122.875,1,1717023866.3916438
0,0.01000213623046875,1.0,3,1717023866.3916628
94,3880.0,122.875,1,1717023866.3916814
94,3880.0,122.875,1,1717023866.3917003
94,3880.0,122.875,1,1717023866.391719
95,3910.0,121.625,0,1717023866.3917382
94,3880.0,122.875,1,1717023866.391757
94,3880.0,122.875,1,1717023866.3917763
94,3880.0,122.875,1,1717023866.3917954
94,3880.0,122.875,1,1717023866.3918147
94,3880.0,122.875,1,1717023866.391833
0,0.01000213623046875,1.0,3,1717023866.3918517
94,3880.0,122.875,1,1717023866.391871
94,3880.0,122.875,1,1717023866.3918903
94,3880.0,122.875,1,1717023866.3919094
94,3880.0,122.375,1,1717023866.3919296
94,3880.0,122.375,1,1717023866.391949
94,3880.0,122.375,1,1717023866.3919683
94,3880.0,122.375,1,1717023866.3919876
94,3880.0,122.375,1,1717023866.3920069
94,3880.0,122.375,1,1717023866.3920264
0,0.0,0.0,3,1717023866.3920455
94,3880.0,122.875,1,1717023866.3920646
94,3880.0,122.875,1,1717023866.3920841
94,3880.0,122.875,1,1717023866.392103
94,3880.0,122.875,1,1717023866.3921216
94,3880.0,122.875,1,1717023866.3921409
94,3880.0,122.875,1,1717023866.3921597
94,3880.0,122.875,1,1717023866.3921788
94,3880.0,122.875,1,1717023866.3921974
94,3880.0,122.875,1,1717023866.3922167
94,3880.0,122.875,1,1717023866.3922355
95,3910.0,121.625,0,1717023866.3922544
94,3880.0,122.875,1,1717023866.392274
94,3880.0,122.875,1,1717023866.3922937
94,3880.0,122.875,1,1717023866.3923128
94,3880.0,122.875,1,1717023866.3923323
95,3910.0,121.625,0,1717023866.3923514
94,3880.0,122.875,1,1717023866.3923705
94,3880.0,122.875,1,1717023866.3923898
95,3910.0,121.625,0,1717023866.3924093
94,3880.0,122.875,1,1717023866.3924289
94,3880.0,122.875,1,1717023866.3924482
0,0.01000213623046875,1.0,3,1717023866.392467
94,3880.0,122.875,1,1717023866.392486
94,3880.0,122.875,1,1717023866.392505
95,3910.0,121.625,0,1717023866.3925238
94,3880.0,122.875,1,1717023866.3925428
94,3880.0,122.875,1,1717023866.3925617
94,3880.0,122.875,1,1717023866.3925805
94,3880.0,122.875,1,1717023866.3925996
94,3880.0,122.875,1,1717023866.392618
94,3880.0,122.875,1,1717023866.392637
94,3880.0,122.875,1,1717023866.392656
0,0.0,0.0,3,1717023866.392675
95,3910.0,122.0,0,1717023866.3926938
94,3880.0,122.375,1,1717023866.3927126
94,3880.0,122.375,1,1717023866.3927324
94,3880.0,122.375,1,1717023866.3927517
94,3880.0,122.375,1,1717023866.392771
94,3880.0,122.375,1,1717023866.3927903
94,3880.0,122.375,1,1717023866.3928094
94,3880.0,122.875,1,1717023866.3928282
95,3910.0,121.625,0,1717023866.3928475
