ptc,force,position,actuator_id,timestamp
94,3882.0,123.3125,1,1717023830.9502547
94,3882.0,123.3125,1,1717023830.9503717
94,3882.0,123.3125,1,1717023830.9505062
94,3882.0,123.3125,1,1717023830.950642
94,3882.0,123.3125,1,1717023830.9508083
94,3882.0,123.3125,1,1717023830.950942
0,0.01000213623046875,1.0,3,1717023830.9510758
94,3882.0,123.3125,1,1717023830.9512072
95,3910.0,122.0,0,1717023830.9513335
94,3882.0,123.3125,1,1717023830.9514673
94,3882.0,123.3125,1,1717023830.9515955
94,3882.0,123.3125,1,1717023830.9517055
94,3882.0,123.3125,1,1717023830.9518325
94,3882.0,123.3125,1,1717023830.9519603
94,3882.0,123.3125,1,1717023830.9520903
94,3882.0,123.3125,1,1717023830.9522235
0,0.01000213623046875,1.0,3,1717023830.9523425
94,3882.0,123.3125,1,1717023830.952416
94,3882.0,123.3125,1,1717023830.9524858
95,3910.0,121.625,0,1717023830.952556
94,3882.0,123.3125,1,1717023830.9526267
94,3882.0,123.3125,1,1717023830.9526978
94,3882.0,123.3125,1,1717023830.952768
94,3882.0,123.3125,1,1717023830.952839
94,3882.0,123.3125,1,1717023830.9529107
94,3882.0,123.3125,1,1717023830.9529805
94,3882.0,123.3125,1,1717023830.9530506
0,0.01000213623046875,1.0,3,1717023830.9531198
94,3882.0,123.3125,1,1717023830.95319
94,3882.0,123.3125,1,1717023830.9532592
94,3882.0,123.3125,1,1717023830.9533303
94,3882.0,123.3125,1,1717023830.9534004
94,3882.0,123.3125,1,1717023830.9534729
95,3910.0,121.625,0,1717023830.9535446
94,3880.0,122.875,1,1717023830.9536142
94,3880.0,122.875,1,1717023830.9536846
94,3880.0,122.875,1,1717023830.9537542
94,3880.0,122.875,1,1717023830.9538243
95,3910.0,121.625,0,1717023830.953895
94,3880.0,122.875,1,1717023830.9539654
94,3880.0,122.875,1,1717023830.954035
94,3880.0,122.875,1,1717023830.9541051
94,3880.0,122.875,1,1717023830.9541745
94,3880.0,122.875,1,1717023830.9542432
94,3880.0,122.875,1,1717023830.9543116
94,3880.0,122.875,1,1717023830.954382
94,3880.0,122.875,1,1717023830.9544518
94,3880.0,122.875,1,1717023830.9545214
0,0.01000213623046875,1.0,3,1717023830.954591
94,3882.0,123.3125,1,1717023830.9546847
95,3910.0,121.625,0,1717023830.954771
94,3882.0,123.3125,1,1717023830.9548407
94,3882.0,123.3125,1,1717023830.95491
94,3882.0,123.3125,1,1717023830.9549794
94,3882.0,123.3125,1,1717023830.955048
94,3882.0,123.3125,1,1717023830.9551163
94,3882.0,123.3125,1,1717023830.9551854
95,3910.0,121.625,0,1717023830.955256
94,3880.0,122.875,1,1717023830.9553258
94,3880.0,122.875,1,1717023830.955395
95,3910.0,121.625,0,1717023830.9554636
0,0.01000213623046875,1.0,3,1717023830.9555333
94,3880.0,122.875,1,1717023830.9556031
94,3880.0,122.875,1,1717023830.9556725
94,3880.0,122.875,1,1717023830.9557834
95,3910.0,121.625,0,1717023830.9559033
94,3880.0,122.875,1,1717023830.955976
95,3910.0,121.625,0,1717023830.9560921
94,3880.0,122.875,1,1717023830.9562235
94,3880.0,122.875,1,1717023830.9563553
94,3880.0,122.875,1,1717023830.9564831
94,3880.0,122.875,1,1717023830.9566145
95,3910.0,121.625,0,1717023830.9567413
0,0.01000213623046875,1.0,3,1717023830.9568703
95,3910.0,121.625,0,1717023830.9570003
94,3880.0,122.875,1,1717023830.9571288
94,3880.0,122.875,1,1717023830.9572582
94,3880.0,122.875,1,1717023830.9573948
94,3880.0,122.875,1,1717023830.957529
94,3880.0,122.875,1,1717023830.9576578
95,3910.0,121.625,0,1717023830.9577925
94,3880.0,122.875,1,1717023830.957925
94,3880.0,122.875,1,1717023830.9580538
94,3880.0,122.875,1,1717023830.9581847
94,3882.0,123.3125,1,1717023830.9583125
0,0.01000213623046875,1.0,3,1717023830.9584455
94,3882.0,123.3125,1,1717023830.958577
95,3910.0,121.625,0,1717023830.9586892
94,3882.0,123.3125,1,1717023830.9587708
95,3910.0,121.625,0,1717023830.9588404
94,3882.0,123.3125,1,1717023830.958911
94,3882.0,123.3125,1,1717023830.9589813
94,3882.0,123.3125,1,1717023830.9590507
94,3882.0,123.3125,1,1717023830.9591227
95,3910.0,122.0,0,1717023830.9591928
94,3882.0,123.3125,1,1717023830.9592621
94,3882.0,123.3125,1,1717023830.959357
94,3882.0,123.3125,1,1717023830.9594445
0,0.01000213623046875,1.0,3,1717023830.9595294
94,3882.0,123.3125,1,1717023830.9595997
94,3882.0,123.3125,1,1717023830.9596696
94,3882.0,123.3125,1,1717023830.9597397
94,3882.0,123.3125,1,1717023830.9598103
94,3882.0,123.3125,1,1717023830.9598796
94,3882.0,123.3125,1,1717023830.95995
94,3882.0,123.3125,1,1717023830.9600189
94,3882.0,123.3125,1,1717023830.9600883
94,3882.0,123.3125,1,1717023830.960158
94,3882.0,123.3125,1,1717023830.960227
94,3882.0,123.3125,1,1717023830.9603012
94,3882.0,123.3125,1,1717023830.96037
94,3882.0,123.3125,1,1717023830.960439
94,3882.0,123.3125,1,1717023830.9605072
94,3882.0,123.3125,1,1717023830.9605758
94,3880.0,122.875,1,1717023830.9606438
94,3880.0,122.875,1,1717023830.960713
