,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3904.0,3602.0297872340425,0.0,0.24251251796941148
1,0.19797979797979798,0.0,3904.2,3604.0,0.6030226891555273,0.0
2,2.1494949494949496,0.0,3908.12,3863.4817170111287,0.47736651315188405,1.1750049096170507
3,0.9616161616161616,0.0,3904.02,3603.764505119454,0.2,0.6451683759353674
4,2.63030303030303,0.0,3910.0,3881.6520076481834,0.0,0.7589382985049322
5,1.2444444444444445,0.0,3903.98,3602.296015180266,0.19999999999999998,0.7108898080298778
6,0.9333333333333332,0.0,3904.02,3603.783876500858,0.19999999999999996,0.6214499715954473
7,0.8767676767676768,0.0,3904.2,3604.0,0.6030226891555273,0.0
8,2.404040404040404,0.0,3909.8,3882.0,0.6030226891555273,0.0
9,2.121212121212121,0.0,3908.02,3855.610648918469,0.19999999999999998,1.3069633040766653
10,2.3757575757575755,0.0,3909.5,3881.8987341772154,0.8703882797784892,0.43889088209274724
11,0.1414141414141414,0.0,3904.0,3604.0,0.0,0.0
12,1.1878787878787878,0.0,3904.0,3602.101867572156,0.0,0.44009883257404936
13,2.5737373737373734,0.0,3909.9,3881.401151631478,0.4380858271151806,0.9168920213889727
14,0.05656565656565656,0.0,3904.14,3604.0,0.5128647999524857,0.0
15,2.206060606060606,0.0,3908.16,3876.1436950146626,0.5453198486885815,0.7002389864359808
16,2.0929292929292926,0.0,3908.0,3844.3688663282574,0.0,1.4471404535396943
17,2.4606060606060605,0.0,3909.6,3881.9581151832463,0.8040302522073698,0.2866333529394613
18,1.725252525252525,0.0,3904.0,3643.87707641196,0.0,0.9111106152491678
19,2.319191919191919,0.0,3909.06,3881.457943925234,1.0032271160931836,0.8896742431593705
20,2.7434343434343433,0.0,3909.96,3880.048027444254,0.28141058827257937,0.3064462964025706
21,2.686868686868687,0.0,3909.9,3880.3970856102005,0.43808582711518057,0.7985334835868463
22,1.301010101010101,0.0,3904.0,3602.6920415224913,0.0,0.9522238779286648
23,2.2909090909090906,0.0,3909.56,3881.2479201331116,0.8326663997864531,0.9695874553698851
24,1.894949494949495,0.0,3906.0,3754.093655589124,0.0,2.149549913651073
25,0.7353535353535353,0.0,3904.16,3604.0,0.5453198486885814,0.0
26,2.715151515151515,0.0,3909.88,3880.1245901639345,0.4773665131518841,0.48377814457739277
27,1.9515151515151514,0.0,3906.76,3781.230476190476,0.9756634624291268,1.7348649665605675
28,2.3474747474747475,0.0,3909.42,3881.850085178876,0.9120960431441372,0.5270943853103477
29,1.81010101010101,0.0,3904.86,3689.9897260273974,0.9951397039124861,2.3877684150085603
30,2.8,0.0,3909.96,3880.0,0.2814105882725794,0.0
31,0.509090909090909,0.0,3904.12,3604.0,0.47736651315188416,0.0
32,2.7717171717171714,0.0,3910.0,3880.0,0.0,0.0
33,1.3292929292929292,0.0,3903.98,3602.1032258064515,0.19999999999999996,0.44284574745312055
34,0.02828282828282828,0.0,3904.0,3604.0,0.0,0.0
35,1.4424242424242424,0.0,3904.0,3602.0,0.0,0.0
36,1.1595959595959595,0.0,3904.0,3602.0421393841166,0.0,0.28746647464882347
37,2.488888888888889,0.0,3909.98,3881.921630094044,0.19999999999999993,0.38837403014051963
38,1.0747474747474748,0.0,3904.3,3603.980165289256,0.7177405625652735,0.19834573914475226
39,2.5454545454545454,0.0,3909.84,3881.8788870703765,0.5453198486885814,0.47742073963730297
40,1.0464646464646463,0.0,3904.1,3603.9502868068835,0.4380858271151807,0.3116740640186958
41,1.6969696969696968,0.0,3904.0,3634.676616915423,0.0,1.6883125205233531
42,0.7636363636363636,0.0,3904.28,3603.9,0.697470176039554,0.4362418442655482
43,0.8202020202020202,0.0,3904.12,3603.9614711033273,0.47736651315188405,0.2751470556515057
44,0.6787878787878787,0.0,3904.12,3604.0,0.4773665131518841,0.0
45,1.4707070707070706,0.0,3903.9,3602.0,0.4380858271151806,0.0
46,0.3111111111111111,0.0,3904.0,3604.0,0.0,0.0
47,1.5838383838383838,0.0,3904.0,3604.1070234113713,0.0,0.45047992586251107
48,0.7070707070707071,0.0,3904.18,3604.0,0.5752469825293226,0.0
49,0.5656565656565656,0.0,3904.02,3604.0,0.19999999999999996,0.0
50,0.5373737373737374,0.0,3904.08,3604.0,0.3938927711338647,0.0
51,0.2545454545454545,0.0,3904.06,3604.0,0.3428932159955306,0.0
52,1.8666666666666665,0.0,3905.72,3736.802919708029,0.6974701760395541,2.8072494714584835
53,1.8383838383838382,0.0,3905.18,3714.807079646018,0.9886221408474206,2.7340678657833446
54,0.4808080808080808,0.0,3904.04,3604.0,0.2814105882725794,0.0
55,1.103030303030303,0.0,3904.0,3602.731147540984,0.0,0.9639718368986953
56,2.2626262626262625,0.0,3908.7,3880.039393939394,0.9587449708822046,0.2991534783436337
57,2.6585858585858584,0.0,3910.0,3881.460843373494,0.0,0.8881505244120157
58,2.432323232323232,0.0,3909.5,3881.9771241830067,0.8703882797784892,0.21284349752523557
59,0.36767676767676766,0.0,3904.02,3604.0,0.19999999999999993,0.0
60,2.602020202020202,0.0,3909.78,3881.198428290766,0.6289320754704402,0.9810796144588462
61,0.6222222222222222,0.0,3904.02,3603.9823008849557,0.19999999999999993,0.1874481144142111
62,1.612121212121212,0.0,3903.9,3606.276679841897,0.4380858271151807,0.7876080119349559
63,0.5939393939393939,0.0,3904.22,3604.0,0.6289320754704403,0.0
64,1.7818181818181817,0.0,3904.16,3669.472602739726,0.5453198486885815,2.058143530507741
65,0.11313131313131312,0.0,3904.0,3604.0,0.0,0.0
66,0.8484848484848484,0.0,3904.28,3603.9774193548387,0.697470176039554,0.21147940686472175
67,0.4242424242424242,0.0,3904.04,3604.0,0.28141058827257937,0.0
68,1.2727272727272727,0.0,3903.92,3602.1739130434785,0.3938927711338647,0.5639382768250376
69,1.3575757575757574,0.0,3903.94,3602.1744749596123,0.3428932159955305,0.564821913053854
70,0.4525252525252525,0.0,3904.0,3604.0,0.0,0.0
71,0.2828282828282828,0.0,3904.0,3604.0,0.0,0.0
72,1.1313131313131313,0.0,3903.88,3602.1002004008014,0.47736651315188405,0.4367412639611986
73,1.7535353535353535,0.0,3904.04,3653.03642384106,0.28141058827257937,1.729271300195379
74,2.0646464646464646,0.0,3908.0,3833.901234567901,0.0,1.472041643554189
75,1.216161616161616,0.0,3904.0,3602.6464646464647,0.0,0.9362095509919738
76,1.6404040404040403,0.0,3904.0,3613.6499068901303,0.0,1.0204828526283072
77,0.16969696969696968,0.0,3904.04,3604.0,0.2814105882725794,0.0
78,0.9898989898989898,0.0,3904.04,3603.79,0.2814105882725794,0.6136184041485797
79,0.905050505050505,0.0,3904.02,3603.8752166377817,0.19999999999999998,0.4841508852854693
80,1.018181818181818,0.0,3904.08,3603.5924170616113,0.39389277113386467,0.8062685596879938
81,0.7919191919191919,0.0,3904.14,3604.0,0.5128647999524857,0.0
82,1.9232323232323232,0.0,3906.18,3769.7706093189963,0.5752469825293226,1.713101900058725
83,1.5272727272727271,0.0,3903.96,3602.2791461412153,0.28141058827257937,0.6936568287286076
84,0.33939393939393936,0.0,3904.0,3604.0,0.0,0.0
85,1.4141414141414141,0.0,3903.92,3602.021466905188,0.3938927711338647,0.20627432902124498
86,2.008080808080808,0.0,3907.92,3807.8459016393444,0.3938927711338647,1.290049549142192
87,1.5555555555555554,0.0,3903.92,3603.261324041812,0.3938927711338647,0.9660930419316771
88,0.0,0.0,3904.0,3604.0,0.0,0.0
89,2.234343434343434,0.0,3908.36,3879.2745424292843,0.7722458393307382,0.9623759653136721
90,1.9797979797979797,0.0,3907.68,3794.0848896434636,0.7369058983549412,1.4706629525875898
