,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3901.84,3600.695481335953,0.5453198486885814,0.9534434144883914
1,0.19797979797979798,0.0,3901.58,3602.0,0.8187203614806646,0.0
2,2.1494949494949496,0.0,3902.44,3695.4826254826253,0.8326663997864531,3.0078374829239154
3,0.9616161616161616,0.0,3901.82,3602.0,0.5752469825293225,0.0
4,2.63030303030303,0.0,3906.0,3878.3410852713178,0.0,0.7529475958093444
5,1.2444444444444445,0.0,3901.6,3601.6939655172414,0.8040302522073698,0.7207853639780721
6,0.9333333333333332,0.0,3901.5,3602.0,0.8703882797784892,0.0
7,0.8767676767676768,0.0,3901.94,3602.0,0.3428932159955305,0.0
8,2.404040404040404,0.0,3904.58,3831.9338521400778,0.9120960431441373,1.3861969042084628
9,2.121212121212121,0.0,3902.04,3671.735099337748,0.2814105882725794,1.7850236857516069
10,2.3757575757575755,0.0,3904.14,3819.7112970711296,0.5128647999524857,1.7206106588785075
11,0.1414141414141414,0.0,3901.16,3602.0243902439024,0.9920899274977164,0.2197356172613339
12,1.1878787878787878,0.0,3901.64,3601.6247422680412,0.7722458393307382,0.7816372581138293
13,2.5737373737373734,0.0,3906.0,3876.0652591170824,0.0,0.5438134401881025
14,0.05656565656565656,0.0,3901.16,3602.2477558348296,0.9920899274977164,0.6594767039175518
15,2.206060606060606,0.0,3902.82,3738.6382978723404,0.9886221408474206,2.8534494636023733
16,2.0929292929292926,0.0,3902.1,3655.8580121703853,0.43808582711518057,1.1135353973504356
17,2.4606060606060605,0.0,3904.96,3852.078125,1.0042334631373564,1.1233816365642904
18,1.725252525252525,0.0,3901.44,3600.1993006993007,0.9025217197084259,0.5995908124265
19,2.319191919191919,0.0,3904.0,3791.914346895075,0.0,1.4623852259009835
20,2.7434343434343433,0.0,3906.04,3879.441117764471,0.2814105882725794,0.8983462295261179
21,2.686868686868687,0.0,3906.02,3878.7935222672063,0.19999999999999998,0.9794431410975958
22,1.301010101010101,0.0,3901.98,3601.5762081784387,0.19999999999999993,0.8180635998596305
23,2.2909090909090906,0.0,3903.96,3780.20964360587,0.4,1.6417834887636331
24,1.894949494949495,0.0,3900.76,3604.1303462321794,0.9756634624291267,0.4941656359936403
25,0.7353535353535353,0.0,3901.74,3601.975265017668,0.6759953379792621,0.22123430996754062
26,2.715151515151515,0.0,3906.02,3879.6995515695066,0.19999999999999993,0.7153845674580083
27,1.9515151515151514,0.0,3900.88,3609.703406813627,0.9977753031397179,0.7967103654776343
28,2.3474747474747475,0.0,3904.04,3805.8498985801216,0.2814105882725794,1.514759697414945
29,1.81010101010101,0.0,3901.82,3601.9198218262804,0.5752469825293226,0.39277397667703623
