,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3902.0,3602.0,0.0,0.0
1,0.19797979797979798,0.0,3902.0,3602.727838258165,0.0,0.9630006447098584
2,2.1494949494949496,0.0,3903.76,3693.7156704361873,0.6531972647421808,2.8094725336087403
3,0.9616161616161616,0.0,3902.02,3602.0,0.19999999999999996,0.0
4,2.63030303030303,0.0,3906.12,3878.904522613065,0.47736651315188405,0.9962663427749531
5,1.2444444444444445,0.0,3902.0,3602.0,0.0,0.0
6,0.9333333333333332,0.0,3902.0,3602.0,0.0,0.0
7,0.8767676767676768,0.0,3902.02,3602.0,0.19999999999999996,0.0
8,2.404040404040404,0.0,3906.0,3833.6638935108153,0.0,1.4283478154757985
9,2.121212121212121,0.0,3903.4,3670.3274021352313,1.0050378152592119,2.035232452493255
10,2.3757575757575755,0.0,3905.94,3820.4011799410027,0.3428932159955306,1.6712350734338146
11,0.1414141414141414,0.0,3901.88,3603.3892405063293,0.47736651315188405,0.9218657745294982
12,1.1878787878787878,0.0,3902.06,3602.0,0.3428932159955305,0.0
13,2.5737373737373734,0.0,3906.0,3877.300859598854,0.0,1.0013043747270214
14,0.05656565656565656,0.0,3901.68,3603.9282051282053,0.736905898354941,0.3723872804185075
15,2.206060606060606,0.0,3904.02,3737.6488812392427,0.4490168834422171,2.6209934194570352
16,2.0929292929292926,0.0,3903.36,3655.772585669782,0.9376523445243015,1.1841369005978601
17,2.4606060606060605,0.0,3905.94,3853.0,0.3428932159955306,1.4737185739144867
18,1.725252525252525,0.0,3902.0,3601.9778129952456,0.0,0.20964589167056816
19,2.319191919191919,0.0,3905.7,3793.0880829015546,0.7177405625652735,1.7283048538541828
20,2.7434343434343433,0.0,3907.16,3880.0,0.9920899274977164,0.0
21,2.686868686868687,0.0,3906.92,3879.9820089955024,1.0018165319240662,0.18897585505252595
22,1.301010101010101,0.0,3902.08,3602.0,0.3938927711338647,0.0
23,2.2909090909090906,0.0,3904.94,3780.6409017713368,1.0032271160931836,1.8196601486169328
24,1.894949494949495,0.0,3902.0,3605.9700598802397,0.0,0.24304785594003317
25,0.7353535353535353,0.0,3902.02,3602.0,0.19999999999999996,0.0
26,2.715151515151515,0.0,3906.88,3879.9748653500897,0.9977753031397179,0.2229951240766769
27,1.9515151515151514,0.0,3902.02,3609.9813953488374,0.19999999999999996,0.3338481267245086
28,2.3474747474747475,0.0,3905.72,3806.773082942097,0.697470176039554,1.9835123791682239
29,1.81010101010101,0.0,3902.0,3602.1700154559508,0.0,0.5582179460591888
30,2.8,0.0,3907.72,3879.938775510204,0.697470176039554,0.3448227907407219
31,0.509090909090909,0.0,3902.0,3602.0,0.0,0.0
32,2.7717171717171714,0.0,3907.32,3880.0,0.9521904571390466,0.0
33,1.3292929292929292,0.0,3902.06,3602.0,0.3428932159955306,0.0
34,0.02828282828282828,0.0,3901.8,3603.9274310595065,0.6030226891555273,0.37426585691214737
35,1.4424242424242424,0.0,3902.0,3601.9806451612903,0.0,0.19595152022953208
36,1.1595959595959595,0.0,3902.3,3602.0,0.7177405625652734,0.0
37,2.488888888888889,0.0,3906.0,3861.9566666666665,0.0,0.8978487862443706
38,1.0747474747474748,0.0,3902.0,3602.0,0.0,0.0
