,start,end
reversed_0.3333333333333333,0.4244897959183674,0.9020408163265308
0.3333333333333333,0.4244897959183674,0.9020408163265308
0.2222222222222222,2.5469387755102044,0.9020408163265308
reversed_0.7777777777777777,2.5469387755102044,1.1673469387755102
reversed_0.0,2.5469387755102044,0.9020408163265308
0.7777777777777777,2.5469387755102044,1.1673469387755102
0.1111111111111111,2.5469387755102044,0.9020408163265308
reversed_0.5555555555555556,2.5469387755102044,0.0
0.6666666666666666,2.5469387755102044,0.9020408163265308
reversed_1.0,2.5469387755102044,0.0
reversed_0.6666666666666666,2.5469387755102044,0.0
0.8888888888888888,2.5469387755102044,0.9020408163265308
reversed_0.8888888888888888,2.5469387755102044,0.0
0.4444444444444444,2.5469387755102044,0.9020408163265308
0.5555555555555556,2.5469387755102044,0.9020408163265308
0.0,2.5469387755102044,0.9020408163265308
reversed_0.1111111111111111,2.5469387755102044,0.0
reversed_0.4444444444444444,2.5469387755102044,1.1673469387755102
reversed_0.2222222222222222,2.5469387755102044,0.0
1.0,2.5469387755102044,1.1673469387755102
