ptc,force,position,actuator_id,timestamp
94,3882.0,123.75,1,1717019568.6215708
95,3908.0,120.8125,0,1717019568.6216462
94,3882.0,123.75,1,1717019568.6217196
94,3882.0,123.75,1,1717019568.621793
94,3882.0,123.75,1,1717019568.621864
94,3882.0,123.75,1,1717019568.6219378
94,3882.0,123.75,1,1717019568.6220093
95,3908.0,120.8125,0,1717019568.6220815
94,3882.0,123.75,1,1717019568.6221528
95,3910.0,121.625,0,1717019568.6222243
94,3884.0,124.1875,1,1717019568.6222959
94,3884.0,124.1875,1,1717019568.6223667
94,3884.0,124.1875,1,1717019568.622438
94,3884.0,124.1875,1,1717019568.6225083
94,3884.0,124.1875,1,1717019568.6225784
0,0.0200042724609375,2.0,3,1717019568.6226497
94,3884.0,124.1875,1,1717019568.6227584
95,3908.0,121.25,0,1717019568.6228302
94,3884.0,124.1875,1,1717019568.6229002
94,3884.0,124.1875,1,1717019568.6229696
94,3884.0,124.1875,1,1717019568.6230385
94,3884.0,124.1875,1,1717019568.6231081
94,3884.0,124.1875,1,1717019568.6231792
94,3884.0,124.1875,1,1717019568.6232505
94,3884.0,124.1875,1,1717019568.623322
0,0.0200042724609375,2.0,3,1717019568.6233943
94,3884.0,124.1875,1,1717019568.6234648
94,3884.0,124.1875,1,1717019568.6235354
94,3884.0,124.1875,1,1717019568.623605
94,3884.0,124.1875,1,1717019568.6236756
94,3884.0,124.1875,1,1717019568.623747
94,3884.0,124.1875,1,1717019568.6238177
94,3884.0,124.1875,1,1717019568.6238885
94,3884.0,124.1875,1,1717019568.6239593
95,3910.0,121.625,0,1717019568.624029
0,0.0200042724609375,2.0,3,1717019568.624099
94,3884.0,124.1875,1,1717019568.6241684
94,3884.0,124.1875,1,1717019568.6242383
94,3884.0,124.625,1,1717019568.624309
95,3910.0,121.625,0,1717019568.6243787
94,3884.0,124.625,1,1717019568.624449
94,3884.0,124.625,1,1717019568.6245196
94,3884.0,124.625,1,1717019568.6245909
94,3884.0,124.625,1,1717019568.6246603
94,3884.0,124.625,1,1717019568.62473
95,3910.0,121.625,0,1717019568.6248004
0,0.029998779296875,3.0,3,1717019568.6248703
94,3884.0,124.1875,1,1717019568.6249397
94,3884.0,124.1875,1,1717019568.6250105
94,3884.0,124.1875,1,1717019568.6250796
94,3884.0,124.1875,1,1717019568.6251493
94,3884.0,124.1875,1,1717019568.6252186
94,3884.0,124.1875,1,1717019568.6252882
95,3908.0,121.25,0,1717019568.6253583
94,3884.0,124.1875,1,1717019568.6254277
94,3884.0,124.1875,1,1717019568.6254988
94,3884.0,124.1875,1,1717019568.625568
0,0.029998779296875,3.0,3,1717019568.625637
94,3884.0,124.1875,1,1717019568.6257064
94,3884.0,124.1875,1,1717019568.6257765
95,3908.0,120.8125,0,1717019568.625846
94,3884.0,124.1875,1,1717019568.6259148
95,3908.0,120.8125,0,1717019568.6259847
94,3884.0,124.1875,1,1717019568.6260893
94,3882.0,123.3125,1,1717019568.62616
94,3882.0,123.3125,1,1717019568.6262324
94,3882.0,123.3125,1,1717019568.6263018
94,3882.0,123.3125,1,1717019568.6263716
95,3908.0,120.8125,0,1717019568.6264412
94,3882.0,123.3125,1,1717019568.6265104
94,3882.0,123.3125,1,1717019568.6265795
94,3882.0,123.3125,1,1717019568.626649
94,3882.0,123.3125,1,1717019568.6267374
94,3882.0,123.3125,1,1717019568.6268373
94,3882.0,123.3125,1,1717019568.626909
94,3882.0,123.3125,1,1717019568.6269786
94,3882.0,123.3125,1,1717019568.6271226
94,3882.0,123.3125,1,1717019568.6272025
94,3882.0,123.3125,1,1717019568.6272728
95,3908.0,121.25,0,1717019568.627343
94,3882.0,123.75,1,1717019568.627412
94,3882.0,123.75,1,1717019568.627481
94,3882.0,123.75,1,1717019568.6275513
94,3882.0,123.75,1,1717019568.6276212
94,3882.0,123.75,1,1717019568.6276913
94,3882.0,123.75,1,1717019568.6277604
94,3884.0,124.1875,1,1717019568.62783
94,3884.0,124.1875,1,1717019568.6278994
0,0.029998779296875,3.0,3,1717019568.6279688
94,3884.0,124.1875,1,1717019568.628038
94,3884.0,124.1875,1,1717019568.6281075
94,3884.0,124.1875,1,1717019568.6281772
94,3884.0,124.1875,1,1717019568.6282487
94,3884.0,124.1875,1,1717019568.6283233
94,3884.0,124.1875,1,1717019568.6284468
94,3884.0,124.1875,1,1717019568.6285782
95,3908.0,120.8125,0,1717019568.6287062
94,3884.0,124.1875,1,1717019568.6288369
94,3884.0,124.1875,1,1717019568.628969
0,0.029998779296875,3.0,3,1717019568.6291018
94,3884.0,124.1875,1,1717019568.629235
94,3884.0,124.1875,1,1717019568.6293685
94,3884.0,124.1875,1,1717019568.6295002
94,3884.0,124.1875,1,1717019568.6296365
94,3884.0,124.1875,1,1717019568.6297715
95,3908.0,121.25,0,1717019568.6298618
94,3884.0,124.1875,1,1717019568.6299343
94,3884.0,124.1875,1,1717019568.630005
94,3884.0,124.1875,1,1717019568.630076
94,3884.0,124.1875,1,1717019568.6301477
0,0.0200042724609375,2.0,3,1717019568.630217
94,3884.0,124.1875,1,1717019568.6302865
95,3908.0,121.25,0,1717019568.6303554
94,3884.0,124.1875,1,1717019568.6304245
94,3884.0,124.1875,1,1717019568.630494
94,3884.0,124.1875,1,1717019568.630562
94,3884.0,124.1875,1,1717019568.630632
94,3882.0,123.75,1,1717019568.6307302
94,3882.0,123.75,1,1717019568.6308007
94,3882.0,123.75,1,1717019568.6308694
94,3882.0,123.75,1,1717019568.6309395
0,0.0200042724609375,2.0,3,1717019568.631009
94,3882.0,123.75,1,1717019568.6310773
94,3882.0,123.75,1,1717019568.631147
94,3882.0,123.75,1,1717019568.6312172
94,3882.0,123.75,1,1717019568.6312873
94,3882.0,123.75,1,1717019568.6313574
94,3882.0,123.75,1,1717019568.6314282
95,3910.0,121.625,0,1717019568.6314971
94,3882.0,123.75,1,1717019568.6315682
94,3882.0,123.75,1,1717019568.6316385
94,3882.0,123.75,1,1717019568.631708
94,3882.0,123.75,1,1717019568.631777
94,3882.0,123.75,1,1717019568.6318457
95,3910.0,121.625,0,1717019568.631915
94,3882.0,123.75,1,1717019568.6319833
94,3882.0,123.75,1,1717019568.6320527
94,3882.0,123.75,1,1717019568.632121
94,3882.0,123.75,1,1717019568.6321905
94,3882.0,123.75,1,1717019568.6322587
94,3882.0,123.75,1,1717019568.6323266
94,3884.0,124.1875,1,1717019568.6323953
95,3910.0,121.625,0,1717019568.6324635
0,0.0200042724609375,2.0,3,1717019568.632533
95,3910.0,121.625,0,1717019568.6326027
94,3884.0,124.1875,1,1717019568.6326709
94,3884.0,124.1875,1,1717019568.63274
95,3910.0,121.625,0,1717019568.6328094
94,3884.0,124.1875,1,1717019568.6328783
95,3910.0,121.625,0,1717019568.632948
94,3884.0,124.1875,1,1717019568.6330168
94,3884.0,124.625,1,1717019568.6330853
94,3884.0,124.625,1,1717019568.6331549
94,3884.0,124.625,1,1717019568.6332252
94,3884.0,124.625,1,1717019568.6332943
94,3884.0,124.625,1,1717019568.6333625
0,0.029998779296875,3.0,3,1717019568.633431
94,3884.0,124.625,1,1717019568.6335006
94,3884.0,124.625,1,1717019568.6335711
94,3884.0,124.1875,1,1717019568.6336408
94,3884.0,124.1875,1,1717019568.6337101
95,3908.0,120.8125,0,1717019568.633778
94,3884.0,124.1875,1,1717019568.6338465
94,3884.0,124.1875,1,1717019568.6339152
94,3884.0,124.1875,1,1717019568.6339843
94,3884.0,124.1875,1,1717019568.6340532
0,0.0200042724609375,2.0,3,1717019568.6341217
94,3882.0,123.75,1,1717019568.6341906
94,3882.0,123.75,1,1717019568.6342607
94,3882.0,123.75,1,1717019568.63433
94,3882.0,123.75,1,1717019568.6343987
95,3908.0,120.8125,0,1717019568.634468
94,3882.0,123.75,1,1717019568.6345375
95,3908.0,120.8125,0,1717019568.6346097
94,3882.0,123.75,1,1717019568.6347528
94,3882.0,123.75,1,1717019568.634885
94,3882.0,123.75,1,1717019568.6350136
94,3882.0,123.75,1,1717019568.635147
0,0.0200042724609375,2.0,3,1717019568.6352801
94,3882.0,123.75,1,1717019568.6353695
94,3882.0,123.75,1,1717019568.6354396
95,3908.0,120.8125,0,1717019568.6355102
94,3882.0,123.75,1,1717019568.6355798
94,3882.0,123.75,1,1717019568.6356492
94,3882.0,123.75,1,1717019568.635718
94,3882.0,123.75,1,1717019568.6357868
95,3908.0,121.25,0,1717019568.635856
94,3882.0,123.75,1,1717019568.6359248
94,3882.0,123.75,1,1717019568.6359944
94,3882.0,123.75,1,1717019568.6360643
0,0.0200042724609375,2.0,3,1717019568.6361332
94,3882.0,123.75,1,1717019568.6362004
94,3882.0,123.75,1,1717019568.6362698
95,3908.0,120.8125,0,1717019568.6363392
94,3884.0,124.625,1,1717019568.6364076
94,3884.0,124.625,1,1717019568.6364763
94,3884.0,124.625,1,1717019568.636546
94,3884.0,124.625,1,1717019568.6366136
94,3884.0,124.625,1,1717019568.636682
95,3908.0,120.8125,0,1717019568.6367502
94,3884.0,124.625,1,1717019568.636819
94,3884.0,124.1875,1,1717019568.6368895
94,3884.0,124.1875,1,1717019568.6369576
94,3884.0,124.1875,1,1717019568.637027
94,3884.0,124.1875,1,1717019568.6370964
94,3884.0,124.1875,1,1717019568.6371655
94,3884.0,124.1875,1,1717019568.6372354
94,3882.0,123.75,1,1717019568.637305
94,3882.0,123.75,1,1717019568.6373744
94,3882.0,123.75,1,1717019568.6374443
0,0.0200042724609375,2.0,3,1717019568.6375136
94,3882.0,123.75,1,1717019568.6375825
94,3882.0,123.75,1,1717019568.6376514
94,3882.0,123.75,1,1717019568.6377199
94,3882.0,123.3125,1,1717019568.637789
94,3882.0,123.3125,1,1717019568.6378574
94,3882.0,123.3125,1,1717019568.637926
95,3910.0,121.625,0,1717019568.6379945
94,3882.0,123.3125,1,1717019568.6380637
94,3882.0,123.3125,1,1717019568.6381316
94,3882.0,123.3125,1,1717019568.6382
0,0.01000213623046875,1.0,3,1717019568.6382682
94,3882.0,123.3125,1,1717019568.6383529
94,3882.0,123.3125,1,1717019568.6384225
94,3882.0,123.3125,1,1717019568.6384914
94,3882.0,123.3125,1,1717019568.6385596
94,3882.0,123.3125,1,1717019568.638628
95,3910.0,122.0,0,1717019568.638719
94,3882.0,123.3125,1,1717019568.638789
94,3882.0,123.3125,1,1717019568.638859
94,3882.0,123.3125,1,1717019568.6389296
94,3882.0,123.3125,1,1717019568.6389997
0,0.01000213623046875,1.0,3,1717019568.6390686
94,3882.0,123.3125,1,1717019568.6391401
94,3882.0,123.3125,1,1717019568.6392088
94,3882.0,123.3125,1,1717019568.6392791
95,3910.0,121.625,0,1717019568.6393485
94,3882.0,123.3125,1,1717019568.6394188
94,3882.0,123.3125,1,1717019568.639487
94,3882.0,123.75,1,1717019568.639556
94,3882.0,123.75,1,1717019568.6396239
94,3882.0,123.75,1,1717019568.639693
95,3908.0,121.25,0,1717019568.6397614
94,3882.0,123.75,1,1717019568.6398308
94,3882.0,123.75,1,1717019568.6398997
94,3882.0,123.75,1,1717019568.639968
94,3882.0,123.75,1,1717019568.6400383
94,3882.0,123.3125,1,1717019568.6401062
94,3882.0,123.3125,1,1717019568.6401744
95,3910.0,121.625,0,1717019568.6402435
94,3882.0,123.3125,1,1717019568.6403127
94,3882.0,123.3125,1,1717019568.6403828
94,3882.0,123.3125,1,1717019568.6404772
94,3882.0,123.3125,1,1717019568.6406016
0,0.01000213623046875,1.0,3,1717019568.6406739
94,3882.0,123.75,1,1717019568.640745
94,3882.0,123.75,1,1717019568.640814
95,3910.0,121.625,0,1717019568.6408837
94,3882.0,123.75,1,1717019568.6409543
94,3882.0,123.75,1,1717019568.641024
94,3882.0,123.75,1,1717019568.6410954
94,3882.0,123.75,1,1717019568.6411664
94,3882.0,123.75,1,1717019568.6412358
94,3882.0,123.75,1,1717019568.6413066
95,3908.0,121.25,0,1717019568.6413765
94,3882.0,123.75,1,1717019568.6414459
95,3908.0,121.25,0,1717019568.641514
0,0.0200042724609375,2.0,3,1717019568.6415834
94,3882.0,123.75,1,1717019568.6416514
94,3882.0,123.75,1,1717019568.6417222
94,3882.0,123.75,1,1717019568.6417913
95,3908.0,121.25,0,1717019568.6418607
94,3882.0,123.75,1,1717019568.6419287
95,3908.0,121.25,0,1717019568.641998
94,3882.0,123.3125,1,1717019568.642067
94,3882.0,123.3125,1,1717019568.6421363
94,3882.0,123.3125,1,1717019568.6422052
94,3882.0,123.3125,1,1717019568.6422741
95,3908.0,121.25,0,1717019568.6423428
0,0.0200042724609375,2.0,3,1717019568.642412
94,3882.0,123.3125,1,1717019568.6424806
94,3882.0,123.3125,1,1717019568.6425486
94,3882.0,123.3125,1,1717019568.6426158
94,3882.0,123.3125,1,1717019568.642711
94,3882.0,123.3125,1,1717019568.64278
95,3908.0,121.25,0,1717019568.6428492
94,3882.0,123.3125,1,1717019568.6429183
95,3908.0,121.25,0,1717019568.6429894
94,3882.0,123.3125,1,1717019568.64306
94,3882.0,123.3125,1,1717019568.64313
94,3882.0,123.75,1,1717019568.6431987
0,0.0200042724609375,2.0,3,1717019568.643268
94,3882.0,123.75,1,1717019568.6433368
95,3908.0,121.25,0,1717019568.6434057
94,3882.0,123.75,1,1717019568.6434736
94,3882.0,123.75,1,1717019568.6435437
94,3882.0,123.75,1,1717019568.643614
94,3882.0,123.75,1,1717019568.6436827
95,3908.0,121.25,0,1717019568.6437514
94,3882.0,123.75,1,1717019568.6438215
94,3882.0,123.3125,1,1717019568.6438901
94,3882.0,123.3125,1,1717019568.64396
94,3882.0,123.3125,1,1717019568.6440294
0,0.0200042724609375,2.0,3,1717019568.6440985
94,3882.0,123.3125,1,1717019568.6441672
