,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3905.74,3602.457249070632,0.6759953379792621,0.8406753610137042
1,0.19797979797979798,0.0,3905.46,3603.8638573743924,0.8923920866769474,0.504145186662833
2,2.1494949494949496,0.0,3908.02,3863.900481540931,0.449016883442217,1.0622352937049668
3,0.9616161616161616,0.0,3905.3,3603.2568493150684,1.0,0.9672799679677941
4,2.63030303030303,0.0,3909.52,3883.125567322239,0.8584693919818556,0.9928363961277812
5,1.2444444444444445,0.0,3905.54,3602.7779527559055,0.8459051693633013,0.9758045605300407
6,0.9333333333333332,0.0,3905.36,3603.2,0.9376523445243015,0.9807578962621459
7,0.8767676767676768,0.0,3905.28,3603.654605263158,0.9648363026488437,0.8152855042752291
8,2.404040404040404,0.0,3909.6,3883.936026936027,0.8040302522073698,0.3522249768956089
9,2.121212121212121,0.0,3907.84,3855.868338557994,0.6774879327264058,1.300247796013675
10,2.3757575757575755,0.0,3909.1,3883.7120253164558,1.0396191999035418,0.7027099542949373
11,0.1414141414141414,0.0,3904.9,3604.0,0.9999999999999999,0.0
12,1.1878787878787878,0.0,3904.64,3603.606425702811,0.9376523445243015,0.7959396933655573
13,2.5737373737373734,0.0,3909.26,3883.4991816693946,0.9704731741878195,0.9186140583801242
14,0.05656565656565656,0.0,3905.28,3603.9748653500897,0.9648363026488437,0.22299512407667693
15,2.206060606060606,0.0,3908.24,3877.9004975124376,0.6531972647421808,0.7129903462164044
16,2.0929292929292926,0.0,3907.7,3844.7294520547944,0.8226589066968621,1.6675972714627292
17,2.4606060606060605,0.0,3909.7,3883.958064516129,0.7177405625652734,0.2867839539072347
18,1.725252525252525,0.0,3905.84,3643.6703296703295,0.5453198486885814,1.196830171714181
19,2.319191919191919,0.0,3908.52,3882.4698972099854,1.0098504739801728,0.8957685599238716
20,2.7434343434343433,0.0,3908.98,3881.9278350515465,1.0048367875913826,0.47114514641777494
21,2.686868686868687,0.0,3909.24,3882.482654600302,1.0162318990896086,0.8977569631079816
22,1.301010101010101,0.0,3905.54,3602.549763033175,0.8459051693633013,0.8936152434082271
23,2.2909090909090906,0.0,3908.24,3882.406557377049,0.9961542211541505,0.8607227368365463
24,1.894949494949495,0.0,3906.42,3753.806153846154,0.8187203614806646,1.9467389604929195
25,0.7353535353535353,0.0,3905.68,3603.5246179966043,0.7369058983549411,0.8910868536208912
26,2.715151515151515,0.0,3909.16,3882.1410488245933,0.9920899274977164,0.5125211054009442
27,1.9515151515151514,0.0,3907.14,3780.460431654676,0.9951397039124861,1.44704078053997
28,2.3474747474747475,0.0,3908.72,3883.213946117274,1.0058415241563514,0.9776204299361543
29,1.81010101010101,0.0,3905.94,3688.3851590106005,0.528386145912172,2.238850580448265
30,2.8,0.0,3909.08,3881.3376623376626,1.079468630971982,0.9891823294624229
31,0.509090909090909,0.0,3904.8,3604.3111831442466,1.063632046956621,0.9705508178890133
