ptc,force,position,actuator_id,timestamp
87,3592.0,-6.75,1,1717090235.6087992
0,654.0,65408.0,3,1717090235.6089358
87,3592.0,-6.75,1,1717090235.609068
87,3592.0,-6.75,1,1717090235.6091976
87,3592.0,-6.75,1,1717090235.6093268
87,3592.0,-6.75,1,1717090235.609454
87,3592.0,-6.75,1,1717090235.6095812
87,3592.0,-6.75,1,1717090235.6097097
87,3592.0,-6.75,1,1717090235.609832
94,3882.0,111.3125,0,1717090235.609953
87,3592.0,-6.75,1,1717090235.610079
94,3882.0,111.3125,0,1717090235.6102045
87,3592.0,-6.75,1,1717090235.6103272
94,3882.0,111.3125,0,1717090235.6104584
0,654.0,65408.0,3,1717090235.61059
87,3592.0,-6.75,1,1717090235.6107523
87,3592.0,-6.75,1,1717090235.6108882
87,3592.0,-6.75,1,1717090235.611016
87,3592.0,-6.75,1,1717090235.6111352
87,3592.0,-6.75,1,1717090235.6112597
87,3592.0,-6.75,1,1717090235.6113844
94,3882.0,111.3125,0,1717090235.6115139
87,3592.0,-6.75,1,1717090235.6116428
87,3592.0,-6.75,1,1717090235.6117713
0,654.0,65408.0,3,1717090235.6118999
87,3592.0,-6.75,1,1717090235.6120317
87,3592.0,-6.75,1,1717090235.6121638
87,3594.0,-6.30078125,1,1717090235.6123905
87,3594.0,-6.30078125,1,1717090235.6125221
94,3882.0,111.3125,0,1717090235.6126513
87,3594.0,-6.30078125,1,1717090235.6127799
94,3882.0,111.3125,0,1717090235.6129055
87,3594.0,-6.30078125,1,1717090235.6130285
87,3594.0,-6.30078125,1,1717090235.613158
87,3594.0,-6.30078125,1,1717090235.613288
0,654.0,65408.0,3,1717090235.6134114
94,3882.0,111.3125,0,1717090235.613535
87,3592.0,-6.75,1,1717090235.613659
87,3592.0,-6.75,1,1717090235.6137803
87,3592.0,-6.75,1,1717090235.613909
87,3592.0,-6.75,1,1717090235.6140335
94,3882.0,111.3125,0,1717090235.614163
87,3592.0,-6.75,1,1717090235.6142857
87,3592.0,-6.75,1,1717090235.6144118
87,3592.0,-6.75,1,1717090235.6145365
87,3592.0,-6.75,1,1717090235.6146553
87,3592.0,-6.75,1,1717090235.6148062
0,654.0,65408.0,3,1717090235.614929
87,3592.0,-6.75,1,1717090235.6150544
87,3592.0,-6.75,1,1717090235.6151826
94,3882.0,111.3125,0,1717090235.6153083
87,3592.0,-6.75,1,1717090235.6154366
87,3592.0,-6.75,1,1717090235.6155572
87,3594.0,-6.30078125,1,1717090235.6156838
94,3882.0,111.3125,0,1717090235.6158152
87,3594.0,-6.30078125,1,1717090235.6313422
87,3594.0,-6.30078125,1,1717090235.6314113
87,3594.0,-6.30078125,1,1717090235.6314754
87,3594.0,-6.30078125,1,1717090235.6315374
0,654.0,65408.0,3,1717090235.6315982
87,3594.0,-6.30078125,1,1717090235.6316602
87,3592.0,-6.75,1,1717090235.631721
87,3592.0,-6.75,1,1717090235.631782
94,3882.0,111.3125,0,1717090235.6318443
87,3592.0,-6.75,1,1717090235.6319048
87,3592.0,-6.75,1,1717090235.631968
87,3592.0,-6.75,1,1717090235.6320295
87,3592.0,-6.75,1,1717090235.6320918
87,3592.0,-6.75,1,1717090235.6321554
87,3592.0,-6.75,1,1717090235.6322196
87,3592.0,-6.75,1,1717090235.6322842
87,3592.0,-6.75,1,1717090235.6323466
