,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3888.86,3741.593803786575,1.0349449797506685,3.497816484813621
1,0.6367346938775511,0.0,3883.16,3592.359464627151,0.9920899274977164,0.7686638779539916
2,0.4244897959183674,0.0,3882.02,3592.861626248217,0.19999999999999993,0.9910872428637097
3,2.5469387755102044,0.0,3905.5,3881.631419939577,1.0,0.7760274193660062
4,0.7428571428571429,0.0,3882.42,3592.7993421052633,0.8187203614806646,0.980468012546993
5,2.069387755102041,0.0,3903.4,3871.0810810810813,0.9211323729436764,2.1527211188251143
6,0.8489795918367348,0.0,3882.18,3593.127819548872,0.6416519085276466,0.9927308970928295
7,1.1142857142857143,0.0,3880.42,3592.0188679245284,0.8187203614806646,0.19349086900127027
8,0.7959183673469389,0.0,3882.54,3592.9284403669726,0.8923920866769472,0.9983526636487583
9,2.2285714285714286,0.0,3905.04,3880.1978361669244,1.0042334631373564,0.5975659744833263
10,0.2653061224489796,0.0,3882.0,3593.9643347050755,0.0,0.26486753461976353
11,0.5836734693877551,0.0,3882.74,3592.615629984051,0.9704731741878195,0.9239161910288223
12,1.5918367346938778,0.0,3880.4,3633.8370607028755,0.8040302522073698,1.6948770771679178
13,2.016326530612245,0.0,3901.88,3855.6775147928993,0.47736651315188405,2.416516692619103
14,0.05306122448979592,0.0,3884.36,3595.591895803184,0.7722458393307383,0.8065983470570187
15,0.9551020408163267,0.0,3882.02,3592.375912408759,0.19999999999999996,0.7820682790172543
16,2.4408163265306126,0.0,3905.2,3881.667774086379,0.9847319278346619,0.7449830172334816
17,1.6979591836734695,0.0,3883.2,3675.8556998556996,0.9847319278346619,2.5606995255344254
18,1.6448979591836737,0.0,3881.8,3653.6774193548385,0.6030226891555273,2.2989369851434214
19,0.15918367346938778,0.0,3881.96,3594.3094462540716,0.49072199951508266,0.7238707938190236
20,0.31836734693877555,0.0,3882.08,3593.68115942029,0.4857567250791243,0.7327253206433646
21,2.175510204081633,0.0,3904.24,3879.39896373057,0.7123726184201266,0.9547181854144945
22,1.7510204081632654,0.0,3885.96,3709.401050788091,0.2814105882725794,3.8423218879212215
23,2.2816326530612248,0.0,3905.54,3881.1393442622953,0.8459051693633014,0.9909210884927036
24,1.9632653061224492,0.0,3899.74,3833.47245409015,0.6759953379792621,3.14033408222316
25,1.8571428571428572,0.0,3892.26,3776.801484230056,0.675995337979262,4.389442981618195
26,1.9102040816326533,0.0,3895.88,3805.66295264624,0.5555959581268286,2.8952985842149825
27,2.6,0.0,3905.24,3881.218045112782,1.0162318990896086,0.9768572218391537
28,0.5306122448979592,0.0,3882.06,3592.9509116409536,0.3428932159955306,0.9994955942996498
29,1.0081632653061225,0.0,3882.0,3592.067605633803,0.0,0.3616973962530375
30,1.379591836734694,0.0,3880.28,3593.9601226993864,0.697470176039554,0.27979362095802046
31,2.3346938775510204,0.0,3905.36,3881.7800586510266,1.3891353316710975,0.626165635682587
32,1.0612244897959184,0.0,3881.8,3592.0,0.6030226891555273,0.0
33,0.37142857142857144,0.0,3882.06,3593.2685185185187,0.3428932159955305,0.9640186509975122
34,2.3877551020408165,0.0,3905.5,3881.733108108108,1.0,0.680687272228401
35,0.2122448979591837,0.0,3881.9,3593.923076923077,0.4380858271151806,0.3849373732733813
36,1.4857142857142858,0.0,3880.0,3606.142208774584,0.0,1.2688770836124472
37,1.326530612244898,0.0,3880.5,3593.392523364486,0.8703882797784892,0.9204591814727372
38,2.122448979591837,0.0,3903.86,3876.9836552748884,0.7109532653097146,1.1907506936051275
39,1.2734693877551022,0.0,3880.16,3592.42119944212,0.5453198486885814,0.8160384004819509
40,0.689795918367347,0.0,3882.28,3592.7915936952713,0.6974701760395541,0.9788998925013365
41,0.47755102040816333,0.0,3882.0,3592.6119162640903,0.0,0.9223670632826181
42,0.10612244897959185,0.0,3883.8,3595.2062937062938,0.6030226891555273,0.9793465624677573
43,0.9020408163265307,0.0,3882.14,3592.5178571428573,0.5128647999524856,0.8767451953302035
44,2.4938775510204083,0.0,3905.22,3881.712990936556,1.059635919940563,0.7017034362709519
45,0.0,0.0,3883.8,3594.375155279503,0.9639984073082949,0.7812344371306118
46,1.5387755102040819,0.0,3880.0,3619.8024691358023,0.0,1.4620502952162184
47,1.2204081632653063,0.0,3879.86,3592.0794326241135,0.5128647999524857,0.39086110691659315
48,1.1673469387755102,0.0,3880.0,3592.0,0.0,0.27937211830783126
49,1.4326530612244899,0.0,3880.0,3595.9685863874347,0.0,0.24889460155155424
