ptc,force,position,actuator_id,timestamp
87,3578.0,1341.0,1,1716645701.2139184
94,3876.0,1638.0,0,1716645701.2140107
87,3578.0,1341.0,1,1716645701.2140982
94,3876.0,1638.0,0,1716645701.214184
87,3578.0,1341.0,1,1716645701.214272
87,3578.0,1341.0,1,1716645701.2143583
94,3876.0,1638.0,0,1716645701.2144418
87,3578.0,1341.0,1,1716645701.2145262
87,3578.0,1341.0,1,1716645701.2146118
87,3578.0,1341.0,1,1716645701.2146952
87,3578.0,1341.0,1,1716645701.2147794
87,3578.0,1341.0,1,1716645701.2148645
87,3578.0,1341.0,1,1716645701.214949
87,3578.0,1340.0,1,1716645701.2150495
87,3578.0,1340.0,1,1716645701.2151344
0,652.5,65248.0,3,1716645701.2152193
94,3878.0,1639.0,0,1716645701.2153032
87,3578.0,1340.0,1,1716645701.215388
87,3578.0,1340.0,1,1716645701.215474
87,3578.0,1340.0,1,1716645701.215558
87,3578.0,1340.0,1,1716645701.2156417
87,3580.0,1341.0,1,1716645701.215726
87,3580.0,1341.0,1,1716645701.2158096
87,3580.0,1341.0,1,1716645701.215894
87,3580.0,1341.0,1,1716645701.2159774
0,652.5,65248.0,3,1716645701.2160628
87,3580.0,1341.0,1,1716645701.2161465
87,3580.0,1341.0,1,1716645701.2162309
94,3872.0,1636.0,0,1716645701.2163136
87,3580.0,1341.0,1,1716645701.216399
87,3580.0,1341.0,1,1716645701.216484
87,3580.0,1341.0,1,1716645701.216569
87,3580.0,1341.0,1,1716645701.2166529
87,3580.0,1341.0,1,1716645701.21674
87,3580.0,1341.0,1,1716645701.2168267
87,3578.0,1341.0,1,1716645701.216911
0,652.5,65248.0,3,1716645701.2169976
87,3578.0,1341.0,1,1716645701.2170842
87,3578.0,1341.0,1,1716645701.217169
94,3872.0,1636.0,0,1716645701.2172558
87,3578.0,1341.0,1,1716645701.2173405
87,3578.0,1341.0,1,1716645701.217428
94,3872.0,1636.0,0,1716645701.2175143
87,3578.0,1341.0,1,1716645701.2176
87,3578.0,1341.0,1,1716645701.2176855
87,3578.0,1341.0,1,1716645701.2177715
87,3578.0,1341.0,1,1716645701.2202082
87,3578.0,1341.0,1,1716645701.2203052
0,652.5,65248.0,3,1716645701.2203913
87,3578.0,1341.0,1,1716645701.2204785
87,3578.0,1341.0,1,1716645701.220565
87,3578.0,1341.0,1,1716645701.2206504
94,3872.0,1636.0,0,1716645701.2207363
87,3578.0,1341.0,1,1716645701.2208223
94,3876.0,1638.0,0,1716645701.2209084
87,3580.0,1341.0,1,1716645701.2209918
87,3580.0,1341.0,1,1716645701.2210772
87,3580.0,1341.0,1,1716645701.2211611
87,3580.0,1341.0,1,1716645701.2212462
87,3580.0,1341.0,1,1716645701.2213304
0,652.5,65248.0,3,1716645701.2214146
87,3580.0,1341.0,1,1716645701.2214959
87,3580.0,1341.0,1,1716645701.2215776
87,3580.0,1341.0,1,1716645701.2216578
87,3580.0,1341.0,1,1716645701.2217388
87,3580.0,1341.0,1,1716645701.221822
87,3580.0,1341.0,1,1716645701.2219088
94,3872.0,1636.0,0,1716645701.2219927
87,3580.0,1341.0,1,1716645701.2220778
94,3872.0,1636.0,0,1716645701.2221656
87,3580.0,1341.0,1,1716645701.2222528
87,3580.0,1341.0,1,1716645701.2223396
94,3872.0,1636.0,0,1716645701.222423
87,3580.0,1341.0,1,1716645701.2225046
87,3580.0,1341.0,1,1716645701.222587
94,3872.0,1636.0,0,1716645701.2226703
87,3580.0,1341.0,1,1716645701.2227669
87,3580.0,1341.0,1,1716645701.2228312
94,3872.0,1636.0,0,1716645701.2228944
87,3580.0,1341.0,1,1716645701.2229586
94,3874.0,1637.0,0,1716645701.2230349
87,3580.0,1342.0,1,1716645701.2230961
87,3580.0,1342.0,1,1716645701.2231576
94,3874.0,1637.0,0,1716645701.2232194
87,3580.0,1342.0,1,1716645701.2233999
87,3580.0,1342.0,1,1716645701.223478
0,652.5,65248.0,3,1716645701.2235413
87,3580.0,1342.0,1,1716645701.223603
87,3580.0,1342.0,1,1716645701.2236655
87,3580.0,1342.0,1,1716645701.2237284
87,3580.0,1342.0,1,1716645701.2237933
87,3580.0,1342.0,1,1716645701.2238579
87,3580.0,1342.0,1,1716645701.22392
87,3580.0,1342.0,1,1716645701.2239854
94,3874.0,1637.0,0,1716645701.2240484
87,3580.0,1342.0,1,1716645701.2241113
87,3580.0,1342.0,1,1716645701.224173
0,652.5,65248.0,3,1716645701.224233
87,3580.0,1341.0,1,1716645701.2242942
87,3580.0,1341.0,1,1716645701.2243578
87,3580.0,1341.0,1,1716645701.2244198
87,3580.0,1341.0,1,1716645701.2244844
87,3580.0,1341.0,1,1716645701.2245483
94,3878.0,1639.0,0,1716645701.2246127
87,3580.0,1341.0,1,1716645701.2246757
94,3878.0,1639.0,0,1716645701.2247362
87,3580.0,1341.0,1,1716645701.2248008
87,3578.0,1340.0,1,1716645701.2248652
87,3578.0,1340.0,1,1716645701.224929
0,652.5,65248.0,3,1716645701.2249928
87,3578.0,1340.0,1,1716645701.2250557
87,3578.0,1340.0,1,1716645701.225119
87,3578.0,1340.0,1,1716645701.225182
87,3578.0,1340.0,1,1716645701.2252445
94,3878.0,1639.0,0,1716645701.2253087
87,3578.0,1340.0,1,1716645701.2253735
94,3876.0,1638.0,0,1716645701.2254362
87,3580.0,1341.0,1,1716645701.225499
87,3580.0,1341.0,1,1716645701.2255616
87,3580.0,1341.0,1,1716645701.225624
0,652.5,65248.0,3,1716645701.2256868
87,3580.0,1341.0,1,1716645701.2257507
87,3580.0,1341.0,1,1716645701.2258134
87,3578.0,1340.0,1,1716645701.2258763
87,3578.0,1340.0,1,1716645701.225938
94,3878.0,1639.0,0,1716645701.226002
87,3578.0,1340.0,1,1716645701.226061
87,3578.0,1340.0,1,1716645701.226124
87,3578.0,1340.0,1,1716645701.2261868
87,3578.0,1340.0,1,1716645701.226249
87,3578.0,1340.0,1,1716645701.2263124
87,3580.0,1341.0,1,1716645701.2263741
87,3580.0,1341.0,1,1716645701.226439
87,3580.0,1341.0,1,1716645701.226504
87,3580.0,1341.0,1,1716645701.2265685
87,3580.0,1341.0,1,1716645701.2266312
87,3580.0,1341.0,1,1716645701.2266939
87,3580.0,1341.0,1,1716645701.2267573
87,3578.0,1341.0,1,1716645701.2268207
87,3578.0,1341.0,1,1716645701.2268825
0,652.5,65248.0,3,1716645701.2269444
87,3578.0,1341.0,1,1716645701.2270277
87,3578.0,1341.0,1,1716645701.2270901
87,3578.0,1341.0,1,1716645701.2271528
87,3580.0,1341.0,1,1716645701.2272172
87,3580.0,1341.0,1,1716645701.22728
87,3580.0,1341.0,1,1716645701.2273438
87,3580.0,1341.0,1,1716645701.2274065
87,3580.0,1341.0,1,1716645701.227468
0,652.5,65248.0,3,1716645701.2275314
87,3580.0,1341.0,1,1716645701.2275946
87,3580.0,1342.0,1,1716645701.2276578
87,3580.0,1342.0,1,1716645701.2277212
87,3580.0,1342.0,1,1716645701.2277832
87,3580.0,1342.0,1,1716645701.227845
94,3874.0,1637.0,0,1716645701.2279084
87,3580.0,1342.0,1,1716645701.2279735
87,3580.0,1342.0,1,1716645701.228038
87,3580.0,1342.0,1,1716645701.2281032
0,652.5,65248.0,3,1716645701.2281663
94,3878.0,1639.0,0,1716645701.228229
87,3578.0,1340.0,1,1716645701.2282925
94,3878.0,1639.0,0,1716645701.2283542
87,3578.0,1340.0,1,1716645701.2285612
94,3878.0,1639.0,0,1716645701.2286296
87,3578.0,1340.0,1,1716645701.2286935
87,3578.0,1340.0,1,1716645701.228755
87,3578.0,1340.0,1,1716645701.2288167
87,3578.0,1340.0,1,1716645701.2288795
87,3578.0,1341.0,1,1716645701.2289424
87,3578.0,1341.0,1,1716645701.2291017
87,3578.0,1341.0,1,1716645701.2291656
87,3578.0,1341.0,1,1716645701.2292285
87,3578.0,1340.0,1,1716645701.2292876
87,3578.0,1340.0,1,1716645701.2293448
87,3578.0,1340.0,1,1716645701.2294059
87,3578.0,1340.0,1,1716645701.2296798
87,3578.0,1340.0,1,1716645701.2297478
87,3578.0,1340.0,1,1716645701.2298112
0,652.5,65248.0,3,1716645701.2298746
87,3578.0,1340.0,1,1716645701.2299383
87,3580.0,1342.0,1,1716645701.2300014
87,3580.0,1342.0,1,1716645701.230065
87,3580.0,1342.0,1,1716645701.2301261
87,3580.0,1342.0,1,1716645701.2301831
94,3874.0,1637.0,0,1716645701.230245
87,3580.0,1342.0,1,1716645701.2303052
87,3580.0,1342.0,1,1716645701.230368
87,3580.0,1342.0,1,1716645701.23043
87,3580.0,1341.0,1,1716645701.2311058
87,3580.0,1341.0,1,1716645701.2311742
94,3876.0,1638.0,0,1716645701.2312381
87,3580.0,1341.0,1,1716645701.2313008
94,3876.0,1638.0,0,1716645701.2313616
87,3580.0,1341.0,1,1716645701.2314234
87,3580.0,1341.0,1,1716645701.231484
87,3580.0,1341.0,1,1716645701.2315457
87,3578.0,1341.0,1,1716645701.2316082
87,3578.0,1341.0,1,1716645701.23167
87,3578.0,1341.0,1,1716645701.2317302
87,3578.0,1341.0,1,1716645701.2317936
0,652.5,65248.0,3,1716645701.2318413
87,3578.0,1341.0,1,1716645701.2318912
94,3876.0,1638.0,0,1716645701.2319396
87,3578.0,1341.0,1,1716645701.2319899
87,3578.0,1340.0,1,1716645701.2320406
87,3578.0,1340.0,1,1716645701.2320933
87,3578.0,1340.0,1,1716645701.2321448
87,3578.0,1340.0,1,1716645701.2321956
87,3578.0,1340.0,1,1716645701.2322447
87,3578.0,1340.0,1,1716645701.2322958
0,652.5,65248.0,3,1716645701.2323458
94,3874.0,1637.0,0,1716645701.232398
87,3580.0,1342.0,1,1716645701.2324488
87,3580.0,1342.0,1,1716645701.2324991
87,3580.0,1342.0,1,1716645701.232549
87,3580.0,1342.0,1,1716645701.2325976
87,3580.0,1342.0,1,1716645701.2326472
87,3580.0,1342.0,1,1716645701.2326958
87,3578.0,1341.0,1,1716645701.2327478
87,3578.0,1341.0,1,1716645701.2327957
87,3578.0,1341.0,1,1716645701.2328453
0,652.5,65248.0,3,1716645701.232895
87,3578.0,1341.0,1,1716645701.232944
87,3578.0,1341.0,1,1716645701.232994
94,3872.0,1636.0,0,1716645701.2330444
87,3578.0,1341.0,1,1716645701.2330945
87,3578.0,1341.0,1,1716645701.2331438
87,3580.0,1341.0,1,1716645701.233193
87,3580.0,1341.0,1,1716645701.2332418
94,3872.0,1636.0,0,1716645701.2332911
87,3580.0,1341.0,1,1716645701.2333395
87,3580.0,1341.0,1,1716645701.2333887
87,3580.0,1341.0,1,1716645701.23344
0,652.5,65248.0,3,1716645701.2334907
87,3580.0,1341.0,1,1716645701.233541
87,3580.0,1341.0,1,1716645701.233593
87,3580.0,1342.0,1,1716645701.233643
87,3580.0,1342.0,1,1716645701.2336934
87,3580.0,1342.0,1,1716645701.2337444
87,3580.0,1342.0,1,1716645701.2337954
94,3874.0,1637.0,0,1716645701.2338452
87,3580.0,1342.0,1,1716645701.2338932
87,3580.0,1342.0,1,1716645701.2339416
87,3580.0,1342.0,1,1716645701.2339928
0,652.5,65248.0,3,1716645701.2340436
87,3580.0,1342.0,1,1716645701.2340937
94,3872.0,1636.0,0,1716645701.2341444
87,3580.0,1342.0,1,1716645701.234195
87,3580.0,1342.0,1,1716645701.2342463
87,3580.0,1342.0,1,1716645701.2342966
87,3580.0,1342.0,1,1716645701.2343485
87,3580.0,1342.0,1,1716645701.234398
94,3874.0,1637.0,0,1716645701.2344472
87,3582.0,1342.0,1,1716645701.2344975
87,3582.0,1342.0,1,1716645701.234547
87,3582.0,1342.0,1,1716645701.2345958
87,3582.0,1342.0,1,1716645701.2346456
0,652.5,65248.0,3,1716645701.2346942
87,3582.0,1342.0,1,1716645701.2347417
87,3582.0,1342.0,1,1716645701.234789
87,3582.0,1342.0,1,1716645701.2348366
87,3582.0,1342.0,1,1716645701.2348845
87,3582.0,1342.0,1,1716645701.234932
94,3874.0,1637.0,0,1716645701.2349792
87,3582.0,1342.0,1,1716645701.2350423
94,3874.0,1637.0,0,1716645701.2350929
87,3582.0,1342.0,1,1716645701.2351427
87,3582.0,1342.0,1,1716645701.2351923
87,3582.0,1342.0,1,1716645701.2352471
0,652.5,65248.0,3,1716645701.2352958
87,3582.0,1342.0,1,1716645701.2353468
87,3580.0,1342.0,1,1716645701.2353961
87,3580.0,1342.0,1,1716645701.235445
87,3580.0,1342.0,1,1716645701.2354941
