,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3872.0,3579.762938230384,1.4494861506789574,1.432037412813132
1,0.19797979797979798,0.0,3873.94,3576.8,1.8739037199160347,1.369441827855899
2,2.1494949494949496,0.0,3871.76,3770.889748549323,0.6531972647421808,5.943975463988304
3,0.9616161616161616,0.0,3873.86,3579.579524680073,1.9123205005881456,1.0157105421946302
4,2.63030303030303,0.0,3872.56,3845.982206405694,0.9025217197084259,0.18797193279004767
5,1.2444444444444445,0.0,3874.14,3580.671875,2.0744720637873972,1.2678112878732553
6,0.9333333333333332,0.0,3875.04,3578.4926590538334,2.3695032083847147,1.5377690347233572
7,0.8767676767676768,0.0,3874.62,3579.0979827089336,2.1404238228477417,1.2663574330850418
8,2.404040404040404,0.0,3872.0,3841.929328621908,0.0,0.9858944502520255
9,2.121212121212121,0.0,3871.88,3760.3313253012047,0.47736651315188405,5.1427742854448795
10,2.3757575757575755,0.0,3872.06,3840.3762376237623,0.3428932159955306,1.871101689038974
11,0.1414141414141414,0.0,3874.58,3576.104377104377,1.8919286295719344,1.5954872169892453
12,1.1878787878787878,0.0,3874.7,3580.2423208191126,2.333333333333334,1.260572684727205
13,2.5737373737373734,0.0,3872.56,3844.457943925234,0.9025217197084259,0.8409975560050157
14,0.05656565656565656,0.0,3875.08,3576.2359767891685,1.9575288482980757,1.5142801086728404
15,2.206060606060606,0.0,3871.94,3795.706919945726,0.3428932159955305,4.800460619355687
16,2.0929292929292926,0.0,3871.8,3748.5585585585586,0.6030226891555273,5.008088556234621
17,2.4606060606060605,0.0,3872.06,3843.8678571428572,0.3428932159955306,0.7960338049062612
18,1.725252525252525,0.0,3871.12,3591.33918128655,1.0374794631045168,2.2847479337600016
19,2.319191919191919,0.0,3872.0,3831.4873646209385,0.0,2.858448203911042
20,2.7434343434343433,0.0,3872.24,3845.3277027027025,0.6531972647421808,0.9455798637021862
21,2.686868686868687,0.0,3872.22,3845.8436944937835,0.6289320754704402,0.5373010108410056
22,1.301010101010101,0.0,3872.06,3580.367670364501,1.042723706104703,0.9108695265198882
23,2.2909090909090906,0.0,3872.04,3824.7422003284073,0.2814105882725794,4.481050278445938
24,1.894949494949495,0.0,3871.22,3639.1589743589743,0.9804142600003947,6.434365061199105
25,0.7353535353535353,0.0,3873.86,3578.0469314079423,1.9950443654721115,1.098066510001138
26,2.715151515151515,0.0,3872.46,3845.8003913894327,0.8459051693633013,0.6000652280265014
27,1.9515151515151514,0.0,3871.46,3669.1882352941175,1.0192094381371664,8.678941545444529
28,2.3474747474747475,0.0,3872.0,3836.3180914512923,0.0,2.1072372765844793
29,1.81010101010101,0.0,3871.0,3610.1753731343283,1.0824588545146516,3.875519844629622
30,2.8,0.0,3872.34,3845.1183800623053,0.7550503361372738,0.9937426028844267
31,0.509090909090909,0.0,3872.42,3577.68986083499,1.6402759068233157,1.1771549623119786
