ptc,force,position,actuator_id,timestamp
94,3872.0,1636.0,0,1716645722.9388158
87,3578.0,1341.0,1,1716645722.9388354
94,3872.0,1636.0,0,1716645722.938854
87,3578.0,1341.0,1,1716645722.9388714
87,3578.0,1341.0,1,1716645722.9388893
87,3578.0,1341.0,1,1716645722.9389076
87,3578.0,1341.0,1,1716645722.938925
87,3578.0,1341.0,1,1716645722.938942
87,3578.0,1341.0,1,1716645722.9389594
0,652.5,65248.0,3,1716645722.9389765
87,3580.0,1341.0,1,1716645722.9389937
87,3580.0,1341.0,1,1716645722.9390285
87,3580.0,1341.0,1,1716645722.939046
87,3580.0,1341.0,1,1716645722.9390628
87,3580.0,1341.0,1,1716645722.9390798
87,3580.0,1341.0,1,1716645722.9390967
87,3580.0,1342.0,1,1716645722.9391131
87,3580.0,1342.0,1,1716645722.93913
87,3580.0,1342.0,1,1716645722.9391475
0,652.5,65248.0,3,1716645722.9391644
87,3580.0,1342.0,1,1716645722.9391816
87,3580.0,1342.0,1,1716645722.9391985
87,3580.0,1342.0,1,1716645722.9392154
94,3874.0,1637.0,0,1716645722.939232
87,3580.0,1342.0,1,1716645722.9392488
94,3874.0,1637.0,0,1716645722.939266
87,3580.0,1342.0,1,1716645722.9392834
87,3580.0,1342.0,1,1716645722.9393003
87,3580.0,1342.0,1,1716645722.9393175
87,3580.0,1342.0,1,1716645722.9393342
87,3580.0,1342.0,1,1716645722.9393518
0,652.5,65248.0,3,1716645722.9393687
87,3580.0,1342.0,1,1716645722.939386
87,3580.0,1341.0,1,1716645722.9394035
87,3580.0,1341.0,1,1716645722.9394205
87,3580.0,1341.0,1,1716645722.9394374
87,3580.0,1341.0,1,1716645722.9394538
94,3872.0,1636.0,0,1716645722.9394705
87,3580.0,1341.0,1,1716645722.939487
87,3580.0,1341.0,1,1716645722.9395037
87,3580.0,1341.0,1,1716645722.9395213
87,3580.0,1341.0,1,1716645722.9395385
87,3580.0,1341.0,1,1716645722.9395554
87,3580.0,1341.0,1,1716645722.9395719
87,3580.0,1341.0,1,1716645722.9395888
87,3580.0,1341.0,1,1716645722.9396057
87,3580.0,1341.0,1,1716645722.9396224
87,3580.0,1341.0,1,1716645722.9396393
87,3580.0,1341.0,1,1716645722.939656
87,3580.0,1341.0,1,1716645722.9396734
0,652.5,65248.0,3,1716645722.9396896
87,3580.0,1341.0,1,1716645722.9397068
87,3580.0,1341.0,1,1716645722.9397235
87,3580.0,1341.0,1,1716645722.939741
87,3580.0,1341.0,1,1716645722.939758
87,3580.0,1341.0,1,1716645722.9397748
87,3580.0,1341.0,1,1716645722.939792
87,3580.0,1341.0,1,1716645722.9398088
87,3580.0,1341.0,1,1716645722.9398253
87,3580.0,1341.0,1,1716645722.939842
0,652.5,65248.0,3,1716645722.9398615
87,3580.0,1341.0,1,1716645722.9398785
87,3580.0,1341.0,1,1716645722.9398952
87,3580.0,1341.0,1,1716645722.939912
87,3580.0,1341.0,1,1716645722.939929
87,3580.0,1341.0,1,1716645722.9399462
94,3872.0,1636.0,0,1716645722.9399626
87,3580.0,1341.0,1,1716645722.9399788
87,3580.0,1341.0,1,1716645722.9399953
87,3580.0,1341.0,1,1716645722.9400117
87,3580.0,1341.0,1,1716645722.9400282
0,652.5,65248.0,3,1716645722.9400446
87,3580.0,1341.0,1,1716645722.9400613
87,3580.0,1341.0,1,1716645722.940078
94,3872.0,1636.0,0,1716645722.940095
87,3580.0,1341.0,1,1716645722.9401114
87,3580.0,1341.0,1,1716645722.9401288
94,3872.0,1636.0,0,1716645722.9401467
87,3578.0,1341.0,1,1716645722.9401634
94,3872.0,1636.0,0,1716645722.9401805
87,3578.0,1341.0,1,1716645722.9401977
87,3578.0,1341.0,1,1716645722.9402149
94,3872.0,1636.0,0,1716645722.9402313
87,3578.0,1341.0,1,1716645722.9402483
87,3578.0,1340.0,1,1716645722.9402647
94,3872.0,1636.0,0,1716645722.9402819
87,3578.0,1340.0,1,1716645722.9402986
87,3578.0,1340.0,1,1716645722.9403148
87,3578.0,1340.0,1,1716645722.9403317
87,3578.0,1340.0,1,1716645722.9403486
87,3578.0,1340.0,1,1716645722.9403653
87,3578.0,1340.0,1,1716645722.9403818
0,652.5,65248.0,3,1716645722.9403987
87,3578.0,1340.0,1,1716645722.9404154
87,3578.0,1340.0,1,1716645722.9404323
87,3578.0,1340.0,1,1716645722.9404492
87,3578.0,1340.0,1,1716645722.9404662
94,3870.0,1635.0,0,1716645722.9404829
87,3578.0,1340.0,1,1716645722.9404993
87,3578.0,1340.0,1,1716645722.940516
94,3870.0,1635.0,0,1716645722.940533
87,3578.0,1340.0,1,1716645722.9405494
94,3872.0,1636.0,0,1716645722.9405665
87,3578.0,1341.0,1,1716645722.940584
94,3872.0,1636.0,0,1716645722.9406016
87,3578.0,1341.0,1,1716645722.9406185
94,3872.0,1636.0,0,1716645722.9406369
0,652.5,65248.0,3,1716645722.9406538
87,3578.0,1341.0,1,1716645722.9406703
94,3872.0,1636.0,0,1716645722.9406874
87,3578.0,1341.0,1,1716645722.9407043
94,3872.0,1636.0,0,1716645722.9407208
87,3578.0,1341.0,1,1716645722.940738
87,3578.0,1341.0,1,1716645722.9407544
