ptc,force,position,actuator_id,timestamp
88,3644.0,1374.0,1,1716409290.5651479
88,3644.0,1374.0,1,1716409290.5651662
88,3644.0,1374.0,1,1716409290.5651917
96,3952.0,1676.0,0,1716409290.5652168
88,3644.0,1374.0,1,1716409290.5652435
88,3644.0,1374.0,1,1716409290.5652695
88,3644.0,1374.0,1,1716409290.5653033
88,3644.0,1374.0,1,1716409290.5653307
88,3644.0,1374.0,1,1716409290.565367
88,3644.0,1374.0,1,1716409290.565395
88,3644.0,1374.0,1,1716409290.5654223
88,3644.0,1374.0,1,1716409290.5654504
88,3644.0,1374.0,1,1716409290.5654771
88,3644.0,1374.0,1,1716409290.5655062
88,3644.0,1374.0,1,1716409290.56554
0,652.5,65248.0,3,1716409290.5655673
88,3642.0,1374.0,1,1716409290.5655944
88,3642.0,1374.0,1,1716409290.5656216
88,3642.0,1374.0,1,1716409290.565647
88,3642.0,1374.0,1,1716409290.5656729
96,3950.0,1675.0,0,1716409290.5657015
88,3642.0,1374.0,1,1716409290.5657294
88,3642.0,1374.0,1,1716409290.5657592
88,3642.0,1374.0,1,1716409290.5657885
88,3642.0,1374.0,1,1716409290.56583
88,3642.0,1374.0,1,1716409290.5658617
96,3950.0,1675.0,0,1716409290.5658875
0,652.5,65248.0,3,1716409290.5659149
88,3642.0,1374.0,1,1716409290.5659428
88,3642.0,1374.0,1,1716409290.5659714
88,3642.0,1374.0,1,1716409290.5660002
88,3642.0,1374.0,1,1716409290.5660267
88,3642.0,1374.0,1,1716409290.5660522
88,3642.0,1374.0,1,1716409290.5660775
88,3642.0,1374.0,1,1716409290.5661035
88,3642.0,1374.0,1,1716409290.5661323
88,3642.0,1374.0,1,1716409290.5661604
0,652.5,65248.0,3,1716409290.5661914
88,3642.0,1374.0,1,1716409290.5662096
88,3642.0,1374.0,1,1716409290.5662262
88,3642.0,1374.0,1,1716409290.566243
88,3642.0,1374.0,1,1716409290.5662594
88,3642.0,1374.0,1,1716409290.566276
88,3642.0,1374.0,1,1716409290.5662925
88,3642.0,1374.0,1,1716409290.566309
88,3642.0,1373.0,1,1716409290.5663362
88,3642.0,1373.0,1,1716409290.5663626
0,652.5,65248.0,3,1716409290.5663903
88,3642.0,1373.0,1,1716409290.5664086
88,3642.0,1373.0,1,1716409290.5664291
88,3642.0,1373.0,1,1716409290.5664454
88,3642.0,1373.0,1,1716409290.566462
88,3642.0,1373.0,1,1716409290.5664897
88,3642.0,1374.0,1,1716409290.5665169
88,3642.0,1374.0,1,1716409290.5665436
88,3642.0,1374.0,1,1716409290.5665705
88,3642.0,1374.0,1,1716409290.5665967
0,652.5,65248.0,3,1716409290.5666225
88,3642.0,1374.0,1,1716409290.5666485
88,3642.0,1374.0,1,1716409290.566674
88,3642.0,1374.0,1,1716409290.5667245
88,3642.0,1373.0,1,1716409290.5667558
88,3642.0,1373.0,1,1716409290.5667841
88,3642.0,1373.0,1,1716409290.566813
88,3642.0,1373.0,1,1716409290.5668423
88,3642.0,1373.0,1,1716409290.56687
88,3642.0,1373.0,1,1716409290.566896
0,652.5,65248.0,3,1716409290.5669239
88,3642.0,1373.0,1,1716409290.566952
88,3642.0,1374.0,1,1716409290.5669692
88,3642.0,1374.0,1,1716409290.5669851
88,3642.0,1374.0,1,1716409290.5670018
88,3642.0,1374.0,1,1716409290.5670178
96,3950.0,1675.0,0,1716409290.5670335
88,3642.0,1374.0,1,1716409290.5670495
88,3642.0,1374.0,1,1716409290.5670662
88,3644.0,1374.0,1,1716409290.5670826
88,3644.0,1374.0,1,1716409290.5671008
0,652.5,65248.0,3,1716409290.5671172
88,3644.0,1374.0,1,1716409290.5671334
88,3644.0,1374.0,1,1716409290.5671499
88,3644.0,1374.0,1,1716409290.5671659
88,3644.0,1374.0,1,1716409290.5671866
88,3642.0,1374.0,1,1716409290.567203
88,3642.0,1374.0,1,1716409290.5672193
88,3642.0,1374.0,1,1716409290.567235
88,3642.0,1374.0,1,1716409290.5672512
88,3642.0,1374.0,1,1716409290.5672674
0,652.5,65248.0,3,1716409290.5672834
88,3642.0,1374.0,1,1716409290.5672998
88,3642.0,1374.0,1,1716409290.5673158
88,3644.0,1374.0,1,1716409290.5673351
96,3950.0,1675.0,0,1716409290.567352
88,3644.0,1374.0,1,1716409290.5673685
96,3950.0,1675.0,0,1716409290.5673873
88,3644.0,1374.0,1,1716409290.567408
88,3644.0,1374.0,1,1716409290.5674248
88,3644.0,1374.0,1,1716409290.567441
88,3644.0,1374.0,1,1716409290.5674577
0,652.5,65248.0,3,1716409290.5674736
88,3642.0,1374.0,1,1716409290.5674899
88,3642.0,1374.0,1,1716409290.5675068
88,3642.0,1374.0,1,1716409290.567523
88,3642.0,1374.0,1,1716409290.5675395
88,3642.0,1374.0,1,1716409290.567556
88,3642.0,1374.0,1,1716409290.5675716
88,3644.0,1374.0,1,1716409290.5675895
88,3644.0,1374.0,1,1716409290.5676067
88,3644.0,1374.0,1,1716409290.5676227
0,652.5,65248.0,3,1716409290.5676413
88,3644.0,1374.0,1,1716409290.5676582
88,3644.0,1374.0,1,1716409290.5676746
88,3644.0,1374.0,1,1716409290.5676908
96,3950.0,1675.0,0,1716409290.5677073
88,3644.0,1374.0,1,1716409290.5677233
96,3950.0,1675.0,0,1716409290.5677397
88,3642.0,1374.0,1,1716409290.5677567
96,3950.0,1675.0,0,1716409290.567773
88,3642.0,1374.0,1,1716409290.5677896
96,3950.0,1675.0,0,1716409290.5678058
88,3642.0,1374.0,1,1716409290.5678217
88,3642.0,1374.0,1,1716409290.5678384
88,3642.0,1374.0,1,1716409290.567855
0,652.5,65248.0,3,1716409290.5678713
88,3642.0,1374.0,1,1716409290.5678875
96,3950.0,1675.0,0,1716409290.5679035
88,3642.0,1374.0,1,1716409290.5679197
96,3950.0,1675.0,0,1716409290.5679357
88,3642.0,1374.0,1,1716409290.5679522
88,3642.0,1374.0,1,1716409290.567971
88,3642.0,1374.0,1,1716409290.5679872
96,3950.0,1675.0,0,1716409290.5680034
88,3642.0,1374.0,1,1716409290.5680196
88,3642.0,1374.0,1,1716409290.568038
88,3642.0,1374.0,1,1716409290.5680544
96,3950.0,1675.0,0,1716409290.568071
88,3642.0,1374.0,1,1716409290.568087
88,3642.0,1374.0,1,1716409290.568103
88,3642.0,1374.0,1,1716409290.5681202
88,3642.0,1374.0,1,1716409290.5681367
88,3642.0,1374.0,1,1716409290.5681536
88,3642.0,1374.0,1,1716409290.56817
88,3642.0,1374.0,1,1716409290.568186
88,3642.0,1374.0,1,1716409290.5682023
88,3642.0,1374.0,1,1716409290.5682185
88,3642.0,1374.0,1,1716409290.5682435
0,652.5,65248.0,3,1716409290.5682707
88,3642.0,1374.0,1,1716409290.5682874
88,3642.0,1374.0,1,1716409290.5683038
88,3642.0,1374.0,1,1716409290.5683205
88,3642.0,1374.0,1,1716409290.5683374
88,3642.0,1374.0,1,1716409290.5683537
88,3642.0,1374.0,1,1716409290.568372
88,3642.0,1374.0,1,1716409290.568388
88,3642.0,1374.0,1,1716409290.5684044
88,3642.0,1374.0,1,1716409290.5684206
0,652.5,65248.0,3,1716409290.568437
