ptc,force,position,actuator_id,timestamp
93,3844.0,1479.0,1,1716409030.7236414
93,3844.0,1479.0,1,1716409030.7236807
93,3844.0,1479.0,1,1716409030.7237194
93,3844.0,1479.0,1,1716409030.7237647
93,3844.0,1479.0,1,1716409030.723803
93,3844.0,1479.0,1,1716409030.723843
93,3846.0,1479.0,1,1716409030.723882
93,3846.0,1479.0,1,1716409030.7239194
93,3846.0,1479.0,1,1716409030.7239573
0,653.5,65344.0,3,1716409030.7239952
93,3846.0,1479.0,1,1716409030.7240312
93,3846.0,1479.0,1,1716409030.7240665
93,3846.0,1479.0,1,1716409030.7241023
93,3846.0,1479.0,1,1716409030.7241392
93,3846.0,1479.0,1,1716409030.7241745
93,3846.0,1479.0,1,1716409030.7242122
93,3846.0,1479.0,1,1716409030.7242498
93,3846.0,1479.0,1,1716409030.724291
93,3846.0,1479.0,1,1716409030.7243357
0,653.5,65344.0,3,1716409030.724379
93,3846.0,1479.0,1,1716409030.7244174
93,3844.0,1479.0,1,1716409030.7244644
93,3844.0,1479.0,1,1716409030.724503
93,3844.0,1479.0,1,1716409030.724542
93,3844.0,1479.0,1,1716409030.72458
93,3844.0,1479.0,1,1716409030.724623
93,3844.0,1479.0,1,1716409030.7246609
93,3844.0,1479.0,1,1716409030.7246985
93,3846.0,1479.0,1,1716409030.7247362
0,653.5,65344.0,3,1716409030.7247744
93,3846.0,1479.0,1,1716409030.7248125
93,3846.0,1479.0,1,1716409030.7248507
93,3846.0,1479.0,1,1716409030.7248888
93,3846.0,1479.0,1,1716409030.7249277
93,3846.0,1479.0,1,1716409030.724967
93,3846.0,1479.0,1,1716409030.7250059
93,3846.0,1479.0,1,1716409030.7250454
93,3846.0,1479.0,1,1716409030.725086
93,3846.0,1479.0,1,1716409030.7251241
0,653.5,65344.0,3,1716409030.7251794
93,3846.0,1479.0,1,1716409030.725218
93,3846.0,1479.0,1,1716409030.7252607
93,3846.0,1479.0,1,1716409030.725299
93,3846.0,1479.0,1,1716409030.7253373
93,3846.0,1479.0,1,1716409030.7253773
93,3846.0,1479.0,1,1716409030.7254152
96,3954.0,1677.0,0,1716409030.7254534
93,3846.0,1479.0,1,1716409030.7254949
0,653.5,65344.0,3,1716409030.7255332
93,3846.0,1479.0,1,1716409030.7255745
96,3954.0,1677.0,0,1716409030.7256126
93,3846.0,1479.0,1,1716409030.7256496
96,3954.0,1677.0,0,1716409030.725689
93,3846.0,1479.0,1,1716409030.7257278
96,3954.0,1677.0,0,1716409030.725766
93,3846.0,1479.0,1,1716409030.7258039
93,3846.0,1479.0,1,1716409030.7258425
93,3846.0,1479.0,1,1716409030.7258804
93,3846.0,1479.0,1,1716409030.7259183
