ptc,force,position,actuator_id,timestamp
88,3644.0,1374.0,1,1716409307.6633155
88,3644.0,1374.0,1,1716409307.663383
88,3644.0,1374.0,1,1716409307.6634452
96,3950.0,1675.0,0,1716409307.6635077
88,3644.0,1374.0,1,1716409307.6635695
88,3644.0,1374.0,1,1716409307.6636326
88,3644.0,1374.0,1,1716409307.6637218
88,3644.0,1374.0,1,1716409307.66383
0,652.5,65248.0,3,1716409307.6639545
88,3644.0,1374.0,1,1716409307.6640966
88,3644.0,1374.0,1,1716409307.6641648
88,3644.0,1374.0,1,1716409307.664262
88,3644.0,1374.0,1,1716409307.664382
88,3644.0,1374.0,1,1716409307.6645072
88,3644.0,1374.0,1,1716409307.6645956
88,3644.0,1374.0,1,1716409307.6646621
88,3644.0,1374.0,1,1716409307.6647825
88,3644.0,1374.0,1,1716409307.664874
0,652.5,65248.0,3,1716409307.6649551
88,3642.0,1374.0,1,1716409307.665086
88,3642.0,1374.0,1,1716409307.6651938
88,3642.0,1374.0,1,1716409307.6653101
88,3642.0,1374.0,1,1716409307.6654263
88,3642.0,1374.0,1,1716409307.665514
88,3642.0,1374.0,1,1716409307.6655755
88,3642.0,1374.0,1,1716409307.6656377
88,3642.0,1374.0,1,1716409307.6657
0,652.5,65248.0,3,1716409307.6657631
88,3642.0,1374.0,1,1716409307.6658268
88,3642.0,1374.0,1,1716409307.6658902
88,3642.0,1374.0,1,1716409307.665955
96,3950.0,1675.0,0,1716409307.6660311
88,3642.0,1374.0,1,1716409307.6661556
96,3950.0,1675.0,0,1716409307.66627
88,3642.0,1374.0,1,1716409307.6663773
88,3642.0,1374.0,1,1716409307.6664934
88,3642.0,1374.0,1,1716409307.666604
88,3642.0,1374.0,1,1716409307.6667504
0,652.5,65248.0,3,1716409307.66687
88,3642.0,1374.0,1,1716409307.667002
88,3644.0,1374.0,1,1716409307.6671119
96,3950.0,1675.0,0,1716409307.6672297
88,3644.0,1374.0,1,1716409307.6673708
96,3950.0,1675.0,0,1716409307.6674984
88,3644.0,1374.0,1,1716409307.6676123
88,3644.0,1374.0,1,1716409307.667733
88,3644.0,1374.0,1,1716409307.667799
88,3644.0,1374.0,1,1716409307.6678624
88,3644.0,1374.0,1,1716409307.6679244
88,3644.0,1374.0,1,1716409307.6679878
88,3644.0,1374.0,1,1716409307.668049
96,3950.0,1675.0,0,1716409307.6681097
88,3644.0,1374.0,1,1716409307.6681695
88,3644.0,1374.0,1,1716409307.6682322
88,3644.0,1374.0,1,1716409307.6682918
88,3644.0,1374.0,1,1716409307.668526
88,3644.0,1374.0,1,1716409307.6686068
88,3644.0,1374.0,1,1716409307.6686664
0,652.5,65248.0,3,1716409307.66873
88,3644.0,1374.0,1,1716409307.66879
88,3644.0,1374.0,1,1716409307.668849
