ptc,force,position,actuator_id,timestamp
88,3644.0,1374.0,1,1716409218.342898
88,3644.0,1374.0,1,1716409218.342973
88,3644.0,1374.0,1,1716409218.3430717
0,652.5,65248.0,3,1716409218.3431623
88,3644.0,1374.0,1,1716409218.3432336
88,3644.0,1374.0,1,1716409218.3433042
96,3952.0,1676.0,0,1716409218.343372
88,3644.0,1374.0,1,1716409218.3434594
88,3644.0,1374.0,1,1716409218.343528
88,3642.0,1374.0,1,1716409218.343596
88,3642.0,1374.0,1,1716409218.3436627
88,3642.0,1374.0,1,1716409218.3437488
96,3952.0,1676.0,0,1716409218.3438165
88,3642.0,1374.0,1,1716409218.3438838
88,3642.0,1374.0,1,1716409218.34395
96,3952.0,1676.0,0,1716409218.3440356
88,3642.0,1374.0,1,1716409218.3441017
88,3642.0,1374.0,1,1716409218.3441696
96,3952.0,1676.0,0,1716409218.3442376
88,3644.0,1374.0,1,1716409218.3443072
88,3644.0,1374.0,1,1716409218.3443978
88,3644.0,1374.0,1,1716409218.3445294
88,3644.0,1374.0,1,1716409218.3446057
96,3952.0,1676.0,0,1716409218.344675
88,3644.0,1374.0,1,1716409218.344799
88,3644.0,1374.0,1,1716409218.3449264
88,3644.0,1374.0,1,1716409218.345063
0,652.5,65248.0,3,1716409218.345191
88,3644.0,1374.0,1,1716409218.3453164
88,3644.0,1374.0,1,1716409218.3454685
88,3644.0,1374.0,1,1716409218.345601
88,3644.0,1374.0,1,1716409218.3457334
88,3644.0,1374.0,1,1716409218.3458562
88,3644.0,1374.0,1,1716409218.3459527
96,3952.0,1676.0,0,1716409218.3460405
88,3644.0,1374.0,1,1716409218.3461094
88,3644.0,1374.0,1,1716409218.3462033
0,652.5,65248.0,3,1716409218.3463209
88,3644.0,1374.0,1,1716409218.3464384
88,3644.0,1374.0,1,1716409218.3465655
88,3644.0,1374.0,1,1716409218.346689
88,3642.0,1374.0,1,1716409218.3468385
88,3642.0,1374.0,1,1716409218.346959
88,3642.0,1374.0,1,1716409218.3470287
88,3642.0,1374.0,1,1716409218.3470957
88,3642.0,1374.0,1,1716409218.3471837
88,3642.0,1374.0,1,1716409218.3472505
0,652.5,65248.0,3,1716409218.3473175
88,3642.0,1374.0,1,1716409218.347385
88,3642.0,1374.0,1,1716409218.3474524
88,3642.0,1374.0,1,1716409218.34752
96,3950.0,1675.0,0,1716409218.347587
88,3642.0,1374.0,1,1716409218.3476532
96,3950.0,1675.0,0,1716409218.3477206
88,3642.0,1374.0,1,1716409218.3477874
88,3642.0,1374.0,1,1716409218.3478544
88,3642.0,1374.0,1,1716409218.3479214
88,3642.0,1374.0,1,1716409218.3480072
88,3642.0,1374.0,1,1716409218.3480744
0,652.5,65248.0,3,1716409218.348151
88,3642.0,1374.0,1,1716409218.3482199
88,3642.0,1374.0,1,1716409218.3482866
88,3642.0,1374.0,1,1716409218.3483539
88,3642.0,1374.0,1,1716409218.3484218
88,3642.0,1374.0,1,1716409218.3484895
88,3642.0,1374.0,1,1716409218.3485599
88,3642.0,1374.0,1,1716409218.3486266
88,3642.0,1374.0,1,1716409218.3486936
96,3950.0,1675.0,0,1716409218.3487618
88,3642.0,1374.0,1,1716409218.3488731
88,3642.0,1374.0,1,1716409218.3490002
