ptc,force,position,actuator_id,timestamp
88,3642.0,1373.0,1,1716409153.5690622
88,3644.0,1374.0,1,1716409153.5691755
88,3644.0,1374.0,1,1716409153.5692887
88,3644.0,1374.0,1,1716409153.569404
88,3644.0,1374.0,1,1716409153.5695174
96,3952.0,1676.0,0,1716409153.5696487
88,3644.0,1374.0,1,1716409153.569767
88,3644.0,1374.0,1,1716409153.5698874
96,3952.0,1676.0,0,1716409153.5700102
0,652.5,65248.0,3,1716409153.5701325
88,3644.0,1374.0,1,1716409153.570257
96,3952.0,1676.0,0,1716409153.5703812
88,3644.0,1374.0,1,1716409153.570514
96,3952.0,1676.0,0,1716409153.5706227
88,3644.0,1374.0,1,1716409153.5707607
88,3644.0,1374.0,1,1716409153.5708766
88,3644.0,1374.0,1,1716409153.5709925
96,3952.0,1676.0,0,1716409153.571106
88,3644.0,1374.0,1,1716409153.571218
88,3642.0,1374.0,1,1716409153.5713394
88,3642.0,1374.0,1,1716409153.5714724
88,3642.0,1374.0,1,1716409153.5715835
96,3950.0,1675.0,0,1716409153.5716991
88,3642.0,1374.0,1,1716409153.5718024
96,3950.0,1675.0,0,1716409153.5719168
88,3642.0,1374.0,1,1716409153.5720322
88,3642.0,1374.0,1,1716409153.572145
88,3642.0,1374.0,1,1716409153.5722713
88,3644.0,1374.0,1,1716409153.572389
88,3644.0,1374.0,1,1716409153.5725038
88,3644.0,1374.0,1,1716409153.5726147
88,3644.0,1374.0,1,1716409153.5727282
88,3644.0,1374.0,1,1716409153.5728402
88,3644.0,1374.0,1,1716409153.5729816
88,3644.0,1375.0,1,1716409153.5730882
88,3644.0,1375.0,1,1716409153.5732005
88,3644.0,1375.0,1,1716409153.573312
88,3644.0,1375.0,1,1716409153.5734253
88,3644.0,1375.0,1,1716409153.573537
88,3644.0,1375.0,1,1716409153.5736508
88,3644.0,1375.0,1,1716409153.5737627
96,3950.0,1675.0,0,1716409153.5738795
88,3642.0,1374.0,1,1716409153.5739946
0,652.5,65248.0,3,1716409153.574093
96,3950.0,1675.0,0,1716409153.5741541
88,3642.0,1374.0,1,1716409153.574213
88,3642.0,1374.0,1,1716409153.574273
88,3642.0,1374.0,1,1716409153.5743306
88,3642.0,1374.0,1,1716409153.5743897
88,3642.0,1374.0,1,1716409153.5744488
88,3642.0,1373.0,1,1716409153.5745082
88,3642.0,1373.0,1,1716409153.5745673
88,3642.0,1373.0,1,1716409153.5746262
88,3642.0,1373.0,1,1716409153.5746858
0,652.5,65248.0,3,1716409153.5747852
88,3642.0,1373.0,1,1716409153.5748463
88,3642.0,1373.0,1,1716409153.5749052
88,3642.0,1373.0,1,1716409153.5749648
88,3642.0,1373.0,1,1716409153.575024
88,3642.0,1373.0,1,1716409153.5750828
88,3642.0,1373.0,1,1716409153.575142
88,3642.0,1373.0,1,1716409153.575201
88,3642.0,1373.0,1,1716409153.57526
88,3642.0,1373.0,1,1716409153.5753183
0,652.5,65248.0,3,1716409153.5753782
88,3642.0,1373.0,1,1716409153.57544
88,3642.0,1373.0,1,1716409153.57551
88,3642.0,1373.0,1,1716409153.5755706
88,3642.0,1373.0,1,1716409153.5756378
88,3642.0,1373.0,1,1716409153.5756962
88,3642.0,1373.0,1,1716409153.5757554
88,3642.0,1373.0,1,1716409153.5758145
88,3642.0,1373.0,1,1716409153.5758739
88,3642.0,1373.0,1,1716409153.575933
0,652.5,65248.0,3,1716409153.5760205
88,3642.0,1373.0,1,1716409153.5761483
88,3642.0,1373.0,1,1716409153.5762699
88,3642.0,1373.0,1,1716409153.5763893
96,3950.0,1675.0,0,1716409153.576506
88,3642.0,1374.0,1,1716409153.5766208
88,3642.0,1374.0,1,1716409153.5767307
96,3950.0,1675.0,0,1716409153.5768452
88,3642.0,1374.0,1,1716409153.576955
88,3642.0,1374.0,1,1716409153.5770383
96,3950.0,1675.0,0,1716409153.5770993
88,3642.0,1374.0,1,1716409153.5771856
96,3950.0,1675.0,0,1716409153.5772965
88,3642.0,1374.0,1,1716409153.5774114
88,3642.0,1373.0,1,1716409153.5775456
88,3642.0,1373.0,1,1716409153.5776615
96,3950.0,1675.0,0,1716409153.5777726
88,3642.0,1373.0,1,1716409153.5778835
88,3642.0,1373.0,1,1716409153.577995
88,3642.0,1373.0,1,1716409153.578113
88,3642.0,1373.0,1,1716409153.578207
96,3950.0,1675.0,0,1716409153.578267
88,3642.0,1373.0,1,1716409153.578326
88,3642.0,1374.0,1,1716409153.5783865
0,652.5,65248.0,3,1716409153.578446
88,3642.0,1374.0,1,1716409153.5785055
88,3642.0,1374.0,1,1716409153.5785644
88,3642.0,1374.0,1,1716409153.5786533
88,3642.0,1374.0,1,1716409153.5787942
88,3642.0,1374.0,1,1716409153.5789135
88,3642.0,1374.0,1,1716409153.5790396
88,3642.0,1373.0,1,1716409153.5791614
88,3642.0,1373.0,1,1716409153.5792747
0,652.5,65248.0,3,1716409153.5793648
88,3642.0,1373.0,1,1716409153.5794253
88,3642.0,1373.0,1,1716409153.5794876
88,3642.0,1373.0,1,1716409153.5795474
88,3642.0,1374.0,1,1716409153.5796087
