,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,3950.2,3642.4897959183672,0.6030226891555273,0.9581878619157439
1,1.0,0.0,3950.26,3642.0692307692307,0.6759953379792621,0.3659592728945653
2,1.3,0.0,3951.42,3643.5333333333333,1.8487232831816063,1.2017303541792745
3,1.4,0.0,3951.5,3644.803418803419,1.89363633939006,1.2458102127891157
4,1.8,0.0,3953.94,3800.9520661157026,1.830272927707502,1.3974965301970763
5,1.55,0.0,3948.46,3674.5843478260867,0.8459051693633012,0.9103155734503129
6,1.35,0.0,3951.86,3644.05604719764,1.8478488722147854,1.2641343898193313
7,2.1,0.0,3952.84,3915.0901803607217,1.0320128415143413,1.0518122472900129
8,1.9,0.0,3954.56,3846.4589614740366,1.506350194706035,1.4131718311487058
9,1.75,0.0,3952.06,3769.46771037182,1.6926460070110658,1.394117347534323
10,0.9,0.0,3952.7,3643.684044233807,1.3743685418725538,1.2174943445671247
11,0.5,0.0,3951.98,3644.044150110375,1.6695732231545726,1.254299682783657
12,0.6,0.0,3951.12,3643.552099533437,1.6408916029175273,1.4377014504001335
13,1.95,0.0,3956.3,3872.2130365659777,1.2831463854387959,1.1339106420711473
14,2.05,0.0,3954.5,3905.6363636363635,1.5666989036012806,1.5873318663873295
15,1.05,0.0,3952.56,3643.9669724770642,1.6100693253159108,1.17213786627253
16,1.7,0.0,3950.32,3726.4959216965744,0.736905898354941,0.8643632703554684
17,1.45,0.0,3950.62,3649.283870967742,2.250835983865245,1.6405792692630656
18,0.8,0.0,3953.58,3644.42238267148,1.3720146655281213,1.1915635137777796
19,1.85,0.0,3954.98,3822.793388429752,1.763719668968703,1.4620891077965907
20,2.3,0.0,3953.66,3924.043956043956,1.102980351849323,0.5262731263981737
21,2.2,0.0,3953.28,3922.9626865671644,1.3489988805769928,1.3108132107736967
22,1.2,0.0,3952.12,3643.74568288854,1.9657676424853534,1.4246265250093433
23,1.25,0.0,3950.48,3642.5754583921016,0.9479376870796193,0.9060476160322647
24,1.15,0.0,3950.86,3642.940275650842,1.9950443654721117,1.4583537394684276
25,0.0,0.0,3950.22,3643.0152091254754,0.6289320754704402,1.0008361523257845
26,1.6,0.0,3948.5,3674.5646258503402,0.8703882797784892,0.9010161003531112
27,1.5,0.0,3948.04,3660.095914742451,0.2814105882725794,0.4277321723035976
28,0.7,0.0,3954.3,3645.3554913294797,1.314257481345542,0.9777178401938115
29,1.65,0.0,3949.36,3692.0525164113787,1.0202000200000396,0.32015486290736533
30,0.4,0.0,3953.76,3645.551622418879,2.2791102286514,1.5178374257535188
31,0.1,0.0,3949.98,3642.5698529411766,0.3475745687015676,0.9035897187369782
32,2.4,0.0,3952.18,3923.492,0.5752469825293228,0.8714671019720934
33,2.0,0.0,3953.72,3891.119318181818,1.798315710307674,1.5076746636804454
34,0.3,0.0,3952.0,3644.2546816479403,1.7523433084607225,1.4269999598208163
35,1.1,0.0,3951.3,3643.253833049404,1.4034589305344742,1.217883574942229
