ptc,force,position,actuator_id,timestamp
89,3646.0,1375.0,1,1716409272.7144692
89,3646.0,1375.0,1,1716409272.7145634
96,3954.0,1677.0,0,1716409272.7146354
89,3646.0,1375.0,1,1716409272.714769
96,3954.0,1677.0,0,1716409272.7148595
89,3646.0,1375.0,1,1716409272.7149498
89,3646.0,1375.0,1,1716409272.7150283
88,3644.0,1375.0,1,1716409272.7151036
88,3644.0,1375.0,1,1716409272.7151737
88,3644.0,1375.0,1,1716409272.7152429
88,3644.0,1375.0,1,1716409272.7153108
88,3644.0,1375.0,1,1716409272.7153792
88,3644.0,1375.0,1,1716409272.7154472
88,3644.0,1375.0,1,1716409272.7155304
88,3644.0,1374.0,1,1716409272.7156572
88,3644.0,1374.0,1,1716409272.7157812
88,3644.0,1374.0,1,1716409272.715904
88,3644.0,1374.0,1,1716409272.7160227
0,652.5,65248.0,3,1716409272.7161481
88,3644.0,1374.0,1,1716409272.7162375
96,3952.0,1676.0,0,1716409272.7163596
88,3644.0,1374.0,1,1716409272.7164361
88,3644.0,1374.0,1,1716409272.7165437
88,3644.0,1374.0,1,1716409272.7166495
88,3644.0,1374.0,1,1716409272.7167764
88,3644.0,1374.0,1,1716409272.7168698
88,3644.0,1374.0,1,1716409272.716939
88,3644.0,1374.0,1,1716409272.717023
88,3644.0,1374.0,1,1716409272.717146
0,652.5,65248.0,3,1716409272.7172494
88,3644.0,1374.0,1,1716409272.7173765
88,3644.0,1374.0,1,1716409272.7174695
88,3644.0,1374.0,1,1716409272.7175393
88,3644.0,1374.0,1,1716409272.7176085
88,3644.0,1374.0,1,1716409272.7176776
88,3644.0,1374.0,1,1716409272.7177474
88,3644.0,1374.0,1,1716409272.7178307
88,3644.0,1374.0,1,1716409272.7179008
88,3644.0,1374.0,1,1716409272.7179706
0,652.5,65248.0,3,1716409272.718041
88,3644.0,1374.0,1,1716409272.7181103
88,3644.0,1374.0,1,1716409272.718182
88,3644.0,1374.0,1,1716409272.7182522
88,3644.0,1374.0,1,1716409272.718322
96,3952.0,1676.0,0,1716409272.7183921
88,3644.0,1374.0,1,1716409272.7184808
88,3644.0,1374.0,1,1716409272.71858
88,3644.0,1374.0,1,1716409272.7186494
88,3644.0,1374.0,1,1716409272.7187963
0,652.5,65248.0,3,1716409272.7188656
88,3644.0,1374.0,1,1716409272.7189343
88,3644.0,1374.0,1,1716409272.7190015
88,3644.0,1374.0,1,1716409272.7190826
96,3952.0,1676.0,0,1716409272.7192
88,3644.0,1374.0,1,1716409272.7192776
88,3644.0,1374.0,1,1716409272.7193446
88,3644.0,1374.0,1,1716409272.719414
88,3644.0,1374.0,1,1716409272.71948
88,3644.0,1374.0,1,1716409272.7195485
88,3644.0,1374.0,1,1716409272.7196164
88,3644.0,1374.0,1,1716409272.7196865
88,3644.0,1374.0,1,1716409272.7197542
88,3644.0,1374.0,1,1716409272.7198262
88,3644.0,1374.0,1,1716409272.7198937
88,3644.0,1374.0,1,1716409272.7199607
88,3644.0,1374.0,1,1716409272.7200313
88,3644.0,1374.0,1,1716409272.7200997
88,3644.0,1374.0,1,1716409272.720167
88,3644.0,1374.0,1,1716409272.7203126
0,652.5,65248.0,3,1716409272.7203896
96,3952.0,1676.0,0,1716409272.7204645
88,3644.0,1374.0,1,1716409272.7205505
96,3952.0,1676.0,0,1716409272.720625
88,3644.0,1374.0,1,1716409272.720701
88,3644.0,1374.0,1,1716409272.720796
88,3644.0,1374.0,1,1716409272.7208881
88,3644.0,1374.0,1,1716409272.7210329
88,3644.0,1374.0,1,1716409272.7211854
88,3644.0,1374.0,1,1716409272.7213469
88,3644.0,1374.0,1,1716409272.7214992
0,652.5,65248.0,3,1716409272.721627
89,3646.0,1375.0,1,1716409272.721755
89,3646.0,1375.0,1,1716409272.72189
96,3954.0,1677.0,0,1716409272.7220228
89,3646.0,1375.0,1,1716409272.7221494
89,3646.0,1375.0,1,1716409272.7222867
89,3646.0,1375.0,1,1716409272.7224112
89,3646.0,1375.0,1,1716409272.7225428
96,3954.0,1677.0,0,1716409272.7226827
89,3646.0,1375.0,1,1716409272.7228496
89,3646.0,1375.0,1,1716409272.7229714
89,3646.0,1375.0,1,1716409272.7230434
0,652.5,65248.0,3,1716409272.7231183
89,3646.0,1375.0,1,1716409272.7231944
96,3954.0,1677.0,0,1716409272.7232637
89,3646.0,1375.0,1,1716409272.7233346
89,3646.0,1375.0,1,1716409272.723406
89,3646.0,1375.0,1,1716409272.7235184
89,3646.0,1375.0,1,1716409272.7236392
88,3644.0,1375.0,1,1716409272.7237506
88,3644.0,1375.0,1,1716409272.7238233
88,3644.0,1375.0,1,1716409272.7239015
88,3644.0,1375.0,1,1716409272.7239778
0,652.5,65248.0,3,1716409272.7240462
88,3644.0,1375.0,1,1716409272.7241163
96,3952.0,1676.0,0,1716409272.7241848
88,3644.0,1375.0,1,1716409272.724302
96,3952.0,1676.0,0,1716409272.7244327
88,3644.0,1375.0,1,1716409272.7245688
88,3644.0,1375.0,1,1716409272.7246678
96,3954.0,1677.0,0,1716409272.7247365
96,3954.0,1677.0,0,1716409272.7248197
88,3644.0,1375.0,1,1716409272.7248883
88,3644.0,1375.0,1,1716409272.7249563
88,3644.0,1375.0,1,1716409272.7250686
88,3644.0,1375.0,1,1716409272.7251995
96,3952.0,1676.0,0,1716409272.7253273
88,3644.0,1375.0,1,1716409272.7253978
88,3644.0,1375.0,1,1716409272.7254667
88,3644.0,1375.0,1,1716409272.7255335
88,3644.0,1375.0,1,1716409272.7256029
88,3644.0,1375.0,1,1716409272.725724
88,3644.0,1375.0,1,1716409272.725795
88,3644.0,1375.0,1,1716409272.7258625
88,3644.0,1374.0,1,1716409272.7259305
88,3644.0,1374.0,1,1716409272.7259989
88,3644.0,1374.0,1,1716409272.7260678
88,3644.0,1374.0,1,1716409272.7261362
88,3644.0,1374.0,1,1716409272.726204
88,3644.0,1374.0,1,1716409272.7262735
88,3644.0,1374.0,1,1716409272.7263403
88,3644.0,1374.0,1,1716409272.7264078
88,3644.0,1374.0,1,1716409272.7264779
88,3644.0,1374.0,1,1716409272.7265553
88,3644.0,1374.0,1,1716409272.7266226
0,652.5,65248.0,3,1716409272.7266896
88,3644.0,1374.0,1,1716409272.7267966
88,3644.0,1374.0,1,1716409272.7268653
88,3644.0,1374.0,1,1716409272.7269442
88,3644.0,1374.0,1,1716409272.727011
88,3644.0,1374.0,1,1716409272.727079
96,3952.0,1676.0,0,1716409272.7271469
88,3644.0,1374.0,1,1716409272.7272131
88,3644.0,1374.0,1,1716409272.7272797
88,3644.0,1374.0,1,1716409272.7273903
0,652.5,65248.0,3,1716409272.7274606
88,3644.0,1374.0,1,1716409272.727528
88,3644.0,1374.0,1,1716409272.7275949
88,3644.0,1374.0,1,1716409272.7276611
88,3644.0,1374.0,1,1716409272.7277286
96,3952.0,1676.0,0,1716409272.7277956
88,3644.0,1374.0,1,1716409272.7278624
88,3644.0,1374.0,1,1716409272.7279294
88,3644.0,1375.0,1,1716409272.7279954
88,3644.0,1375.0,1,1716409272.728062
0,652.5,65248.0,3,1716409272.7281282
88,3644.0,1375.0,1,1716409272.7281945
96,3952.0,1676.0,0,1716409272.7282603
