ptc,force,position,actuator_id,timestamp
89,3674.0,1390.0,1,1716409086.24901
89,3674.0,1390.0,1,1716409086.249041
89,3674.0,1390.0,1,1716409086.2490633
89,3674.0,1390.0,1,1716409086.2490845
89,3674.0,1390.0,1,1716409086.2491055
89,3674.0,1390.0,1,1716409086.2491283
96,3948.0,1674.0,0,1716409086.2491498
89,3674.0,1390.0,1,1716409086.2491715
89,3674.0,1390.0,1,1716409086.2491927
96,3948.0,1674.0,0,1716409086.249214
89,3674.0,1390.0,1,1716409086.2492352
96,3948.0,1674.0,0,1716409086.249256
89,3674.0,1390.0,1,1716409086.2492769
96,3948.0,1674.0,0,1716409086.249298
89,3674.0,1390.0,1,1716409086.2493277
89,3676.0,1391.0,1,1716409086.2493486
89,3676.0,1391.0,1,1716409086.2493749
89,3676.0,1391.0,1,1716409086.2493956
89,3676.0,1391.0,1,1716409086.2494164
96,3950.0,1675.0,0,1716409086.249437
89,3676.0,1391.0,1,1716409086.2494574
89,3676.0,1391.0,1,1716409086.249478
89,3676.0,1391.0,1,1716409086.2494988
96,3950.0,1675.0,0,1716409086.2495198
89,3676.0,1391.0,1,1716409086.2495403
89,3676.0,1391.0,1,1716409086.2495613
89,3676.0,1391.0,1,1716409086.2495816
89,3676.0,1391.0,1,1716409086.249602
89,3676.0,1391.0,1,1716409086.2496223
89,3676.0,1391.0,1,1716409086.2496433
96,3950.0,1675.0,0,1716409086.2496638
0,652.5,65248.0,3,1716409086.2496848
96,3950.0,1675.0,0,1716409086.2497053
89,3676.0,1391.0,1,1716409086.249726
89,3676.0,1391.0,1,1716409086.2497463
89,3676.0,1391.0,1,1716409086.249767
96,3950.0,1675.0,0,1716409086.2497923
89,3676.0,1391.0,1,1716409086.2498128
89,3676.0,1391.0,1,1716409086.249834
89,3676.0,1391.0,1,1716409086.2498543
89,3674.0,1390.0,1,1716409086.2498748
89,3674.0,1390.0,1,1716409086.2498984
0,652.5,65248.0,3,1716409086.2499208
89,3674.0,1390.0,1,1716409086.2499535
89,3674.0,1390.0,1,1716409086.249986
89,3674.0,1390.0,1,1716409086.2500143
89,3674.0,1390.0,1,1716409086.2500355
89,3674.0,1390.0,1,1716409086.2500563
89,3674.0,1390.0,1,1716409086.2500772
96,3948.0,1674.0,0,1716409086.250098
89,3674.0,1390.0,1,1716409086.250119
89,3674.0,1390.0,1,1716409086.2501402
89,3674.0,1390.0,1,1716409086.2501616
0,652.5,65248.0,3,1716409086.2501824
89,3674.0,1390.0,1,1716409086.2502189
89,3676.0,1391.0,1,1716409086.2502487
89,3676.0,1391.0,1,1716409086.2502704
89,3676.0,1391.0,1,1716409086.250291
89,3676.0,1391.0,1,1716409086.250317
89,3676.0,1391.0,1,1716409086.2503383
89,3676.0,1391.0,1,1716409086.2503624
96,3950.0,1675.0,0,1716409086.2503834
89,3676.0,1391.0,1,1716409086.2504046
96,3948.0,1674.0,0,1716409086.2504256
0,652.5,65248.0,3,1716409086.250447
89,3676.0,1391.0,1,1716409086.2504685
89,3676.0,1391.0,1,1716409086.250489
96,3948.0,1674.0,0,1716409086.2505467
89,3676.0,1391.0,1,1716409086.2505674
89,3676.0,1391.0,1,1716409086.2505884
89,3676.0,1391.0,1,1716409086.2506092
89,3676.0,1391.0,1,1716409086.2506297
89,3676.0,1391.0,1,1716409086.250651
89,3676.0,1391.0,1,1716409086.2506719
89,3676.0,1391.0,1,1716409086.2507086
0,652.5,65248.0,3,1716409086.2507317
