ptc,force,position,actuator_id,timestamp
88,3642.0,1374.0,1,1716409226.8470445
88,3642.0,1374.0,1,1716409226.8471255
96,3952.0,1676.0,0,1716409226.8472
88,3642.0,1374.0,1,1716409226.847273
88,3642.0,1374.0,1,1716409226.8473475
88,3642.0,1374.0,1,1716409226.8474684
0,652.5,65248.0,3,1716409226.8476002
88,3644.0,1374.0,1,1716409226.8477337
88,3644.0,1374.0,1,1716409226.847865
88,3644.0,1374.0,1,1716409226.8479946
88,3644.0,1374.0,1,1716409226.8480728
88,3644.0,1374.0,1,1716409226.8481429
96,3952.0,1676.0,0,1716409226.8482127
88,3644.0,1374.0,1,1716409226.8482828
96,3952.0,1676.0,0,1716409226.8483527
88,3644.0,1374.0,1,1716409226.848422
88,3644.0,1375.0,1,1716409226.8484933
88,3644.0,1375.0,1,1716409226.8485637
0,652.5,65248.0,3,1716409226.8486333
88,3644.0,1375.0,1,1716409226.8487034
88,3644.0,1375.0,1,1716409226.848773
88,3644.0,1375.0,1,1716409226.8488421
96,3954.0,1677.0,0,1716409226.8489118
88,3644.0,1375.0,1,1716409226.8489802
88,3644.0,1375.0,1,1716409226.8490489
88,3644.0,1375.0,1,1716409226.849118
88,3644.0,1375.0,1,1716409226.849187
96,3954.0,1677.0,0,1716409226.8492556
88,3644.0,1375.0,1,1716409226.8493521
96,3954.0,1677.0,0,1716409226.849421
0,652.5,65248.0,3,1716409226.8494911
88,3644.0,1375.0,1,1716409226.8495686
88,3642.0,1374.0,1,1716409226.849638
88,3642.0,1374.0,1,1716409226.8497086
88,3642.0,1374.0,1,1716409226.8497782
88,3642.0,1374.0,1,1716409226.849847
88,3642.0,1374.0,1,1716409226.849916
88,3642.0,1374.0,1,1716409226.8499842
88,3642.0,1374.0,1,1716409226.8500524
88,3642.0,1374.0,1,1716409226.8501215
0,652.5,65248.0,3,1716409226.8501904
88,3642.0,1374.0,1,1716409226.8502605
88,3642.0,1374.0,1,1716409226.8503292
88,3642.0,1374.0,1,1716409226.8503973
88,3642.0,1374.0,1,1716409226.8504667
88,3642.0,1374.0,1,1716409226.8505352
88,3642.0,1374.0,1,1716409226.8506038
88,3642.0,1374.0,1,1716409226.8506725
88,3642.0,1374.0,1,1716409226.8507855
88,3642.0,1374.0,1,1716409226.8508794
96,3950.0,1675.0,0,1716409226.8509471
88,3642.0,1374.0,1,1716409226.8510473
88,3642.0,1374.0,1,1716409226.8511376
88,3642.0,1374.0,1,1716409226.8512075
96,3950.0,1675.0,0,1716409226.8512769
88,3642.0,1374.0,1,1716409226.851346
96,3950.0,1675.0,0,1716409226.8514159
88,3642.0,1374.0,1,1716409226.851485
88,3642.0,1374.0,1,1716409226.8515542
88,3642.0,1374.0,1,1716409226.8516223
88,3642.0,1374.0,1,1716409226.851691
88,3642.0,1374.0,1,1716409226.8517594
96,3952.0,1676.0,0,1716409226.8518276
88,3642.0,1374.0,1,1716409226.8518968
88,3642.0,1374.0,1,1716409226.8519661
88,3642.0,1374.0,1,1716409226.8520362
88,3642.0,1374.0,1,1716409226.8521054
88,3642.0,1374.0,1,1716409226.852174
88,3642.0,1374.0,1,1716409226.8522437
88,3642.0,1374.0,1,1716409226.852314
88,3644.0,1374.0,1,1716409226.852383
88,3644.0,1374.0,1,1716409226.8524518
88,3644.0,1374.0,1,1716409226.8525217
88,3644.0,1374.0,1,1716409226.8526103
88,3644.0,1374.0,1,1716409226.8526824
88,3644.0,1374.0,1,1716409226.852752
88,3644.0,1374.0,1,1716409226.8528206
88,3644.0,1374.0,1,1716409226.8528962
88,3644.0,1374.0,1,1716409226.852966
88,3644.0,1374.0,1,1716409226.8530934
96,3952.0,1676.0,0,1716409226.8532257
0,652.5,65248.0,3,1716409226.8533604
96,3952.0,1676.0,0,1716409226.8534718
88,3644.0,1374.0,1,1716409226.853544
88,3644.0,1374.0,1,1716409226.8536344
88,3644.0,1374.0,1,1716409226.8537042
96,3952.0,1676.0,0,1716409226.8537745
88,3644.0,1374.0,1,1716409226.8538444
88,3644.0,1374.0,1,1716409226.8539155
88,3644.0,1374.0,1,1716409226.8539853
88,3644.0,1374.0,1,1716409226.8540545
88,3644.0,1374.0,1,1716409226.8541243
88,3644.0,1374.0,1,1716409226.854195
0,652.5,65248.0,3,1716409226.8542674
88,3644.0,1374.0,1,1716409226.8543563
88,3644.0,1374.0,1,1716409226.8544242
88,3644.0,1374.0,1,1716409226.8544931
88,3644.0,1374.0,1,1716409226.8545694
88,3644.0,1374.0,1,1716409226.854638
88,3644.0,1374.0,1,1716409226.8547516
88,3644.0,1374.0,1,1716409226.8548229
88,3644.0,1374.0,1,1716409226.8549044
88,3644.0,1374.0,1,1716409226.8549745
0,652.5,65248.0,3,1716409226.8550453
88,3644.0,1374.0,1,1716409226.8551164
88,3644.0,1374.0,1,1716409226.855187
88,3644.0,1374.0,1,1716409226.8552573
88,3644.0,1374.0,1,1716409226.855327
88,3642.0,1374.0,1,1716409226.855425
96,3952.0,1676.0,0,1716409226.8555074
88,3642.0,1374.0,1,1716409226.8555925
88,3642.0,1374.0,1,1716409226.8556764
88,3642.0,1374.0,1,1716409226.8557582
88,3642.0,1374.0,1,1716409226.8558295
0,652.5,65248.0,3,1716409226.855929
88,3642.0,1374.0,1,1716409226.856083
88,3642.0,1374.0,1,1716409226.8562207
88,3642.0,1374.0,1,1716409226.856343
88,3642.0,1374.0,1,1716409226.856457
88,3642.0,1374.0,1,1716409226.856561
88,3642.0,1374.0,1,1716409226.8566768
88,3642.0,1374.0,1,1716409226.8568003
88,3642.0,1374.0,1,1716409226.8569062
88,3642.0,1374.0,1,1716409226.857036
0,652.5,65248.0,3,1716409226.8571696
88,3644.0,1374.0,1,1716409226.8573048
88,3644.0,1374.0,1,1716409226.8574286
88,3644.0,1374.0,1,1716409226.8575637
88,3644.0,1374.0,1,1716409226.8576922
96,3952.0,1676.0,0,1716409226.8578255
88,3644.0,1374.0,1,1716409226.8579562
88,3644.0,1374.0,1,1716409226.8580883
88,3644.0,1374.0,1,1716409226.8582132
88,3644.0,1374.0,1,1716409226.8583453
88,3644.0,1374.0,1,1716409226.858478
88,3644.0,1374.0,1,1716409226.8586123
0,652.5,65248.0,3,1716409226.8587873
88,3644.0,1374.0,1,1716409226.8589153
88,3644.0,1374.0,1,1716409226.8590453
88,3644.0,1374.0,1,1716409226.8591661
88,3644.0,1374.0,1,1716409226.85924
88,3644.0,1374.0,1,1716409226.8593104
88,3644.0,1374.0,1,1716409226.8593824
88,3644.0,1374.0,1,1716409226.8594747
88,3644.0,1374.0,1,1716409226.859544
88,3644.0,1374.0,1,1716409226.85962
0,652.5,65248.0,3,1716409226.859692
88,3644.0,1374.0,1,1716409226.8597622
88,3644.0,1374.0,1,1716409226.8598409
88,3644.0,1374.0,1,1716409226.8599138
88,3644.0,1374.0,1,1716409226.859984
88,3644.0,1374.0,1,1716409226.8600953
88,3644.0,1374.0,1,1716409226.8601687
88,3644.0,1374.0,1,1716409226.860243
88,3644.0,1375.0,1,1716409226.8603399
88,3644.0,1375.0,1,1716409226.8604114
0,652.5,65248.0,3,1716409226.8604834
88,3644.0,1375.0,1,1716409226.860553
88,3644.0,1375.0,1,1716409226.8606446
88,3644.0,1375.0,1,1716409226.8607192
88,3644.0,1375.0,1,1716409226.8607934
