ptc,force,position,actuator_id,timestamp
88,3642.0,1373.0,1,1716409173.0037403
88,3642.0,1373.0,1,1716409173.0038164
96,3950.0,1675.0,0,1716409173.0038867
0,652.5,65248.0,3,1716409173.0039635
88,3642.0,1373.0,1,1716409173.0040352
88,3642.0,1373.0,1,1716409173.004106
88,3642.0,1373.0,1,1716409173.0041742
88,3642.0,1373.0,1,1716409173.0042434
88,3642.0,1373.0,1,1716409173.0043325
88,3642.0,1373.0,1,1716409173.0044007
88,3642.0,1373.0,1,1716409173.0044687
96,3950.0,1675.0,0,1716409173.004538
88,3642.0,1373.0,1,1716409173.0046873
88,3642.0,1373.0,1,1716409173.0048153
96,3950.0,1675.0,0,1716409173.0049431
88,3642.0,1373.0,1,1716409173.0050712
88,3642.0,1373.0,1,1716409173.0051723
88,3642.0,1373.0,1,1716409173.0052624
88,3642.0,1373.0,1,1716409173.005339
96,3948.0,1674.0,0,1716409173.0054064
88,3642.0,1373.0,1,1716409173.0054722
88,3642.0,1373.0,1,1716409173.0055397
96,3948.0,1674.0,0,1716409173.0056062
88,3642.0,1373.0,1,1716409173.0056753
96,3948.0,1674.0,0,1716409173.0057425
88,3642.0,1373.0,1,1716409173.00581
96,3948.0,1674.0,0,1716409173.0058773
88,3642.0,1373.0,1,1716409173.0059633
88,3642.0,1373.0,1,1716409173.006034
88,3642.0,1373.0,1,1716409173.0061004
88,3642.0,1373.0,1,1716409173.0061665
88,3642.0,1373.0,1,1716409173.0062318
88,3642.0,1373.0,1,1716409173.0062976
88,3642.0,1373.0,1,1716409173.0063655
96,3948.0,1674.0,0,1716409173.0064316
88,3642.0,1373.0,1,1716409173.0065067
96,3948.0,1674.0,0,1716409173.0065742
88,3642.0,1373.0,1,1716409173.0066397
88,3642.0,1373.0,1,1716409173.0067315
0,652.5,65248.0,3,1716409173.0068
88,3642.0,1373.0,1,1716409173.0068665
88,3642.0,1373.0,1,1716409173.006934
88,3642.0,1373.0,1,1716409173.0070007
88,3642.0,1373.0,1,1716409173.007066
88,3642.0,1373.0,1,1716409173.007141
96,3950.0,1675.0,0,1716409173.0072074
88,3642.0,1373.0,1,1716409173.0072734
96,3950.0,1675.0,0,1716409173.0073395
88,3642.0,1373.0,1,1716409173.0074053
88,3642.0,1373.0,1,1716409173.0074718
88,3642.0,1373.0,1,1716409173.0075388
0,652.5,65248.0,3,1716409173.0076053
88,3642.0,1373.0,1,1716409173.0076725
88,3642.0,1373.0,1,1716409173.0077403
88,3642.0,1373.0,1,1716409173.0078063
88,3642.0,1373.0,1,1716409173.007873
88,3642.0,1373.0,1,1716409173.00794
88,3642.0,1373.0,1,1716409173.0080154
88,3642.0,1373.0,1,1716409173.0080822
88,3642.0,1373.0,1,1716409173.0081491
88,3642.0,1373.0,1,1716409173.0082176
0,652.5,65248.0,3,1716409173.0082834
88,3642.0,1373.0,1,1716409173.0083516
88,3642.0,1373.0,1,1716409173.0084178
88,3642.0,1373.0,1,1716409173.0084841
88,3642.0,1373.0,1,1716409173.0085526
88,3642.0,1373.0,1,1716409173.00862
88,3642.0,1373.0,1,1716409173.0086854
88,3642.0,1373.0,1,1716409173.0087512
88,3642.0,1373.0,1,1716409173.0088243
88,3642.0,1373.0,1,1716409173.008891
0,652.5,65248.0,3,1716409173.008958
88,3642.0,1373.0,1,1716409173.009026
96,3950.0,1675.0,0,1716409173.009092
88,3642.0,1373.0,1,1716409173.0091603
88,3642.0,1373.0,1,1716409173.0092285
88,3642.0,1373.0,1,1716409173.0092957
96,3950.0,1675.0,0,1716409173.0093858
88,3642.0,1373.0,1,1716409173.009452
88,3642.0,1373.0,1,1716409173.0095177
88,3642.0,1373.0,1,1716409173.009583
88,3642.0,1373.0,1,1716409173.0096576
96,3950.0,1675.0,0,1716409173.0097237
88,3642.0,1373.0,1,1716409173.0097895
96,3950.0,1675.0,0,1716409173.009856
88,3642.0,1373.0,1,1716409173.009923
88,3642.0,1373.0,1,1716409173.009991
88,3642.0,1373.0,1,1716409173.0100586
88,3642.0,1374.0,1,1716409173.0101264
88,3642.0,1374.0,1,1716409173.0101936
88,3642.0,1374.0,1,1716409173.0102608
88,3642.0,1374.0,1,1716409173.0103276
88,3642.0,1374.0,1,1716409173.010415
88,3642.0,1374.0,1,1716409173.0105429
0,652.5,65248.0,3,1716409173.0106683
88,3642.0,1374.0,1,1716409173.0108519
96,3950.0,1675.0,0,1716409173.0109801
88,3642.0,1374.0,1,1716409173.0111063
88,3642.0,1374.0,1,1716409173.0112367
88,3642.0,1374.0,1,1716409173.0113683
88,3642.0,1374.0,1,1716409173.011497
88,3642.0,1374.0,1,1716409173.0116167
88,3642.0,1373.0,1,1716409173.0117476
88,3642.0,1373.0,1,1716409173.0118787
0,652.5,65248.0,3,1716409173.0120373
88,3642.0,1373.0,1,1716409173.0121698
88,3642.0,1373.0,1,1716409173.0123038
88,3642.0,1373.0,1,1716409173.0124292
88,3642.0,1373.0,1,1716409173.012584
88,3642.0,1374.0,1,1716409173.0126567
88,3642.0,1374.0,1,1716409173.0127273
88,3642.0,1374.0,1,1716409173.0128472
88,3642.0,1374.0,1,1716409173.012991
0,652.5,65248.0,3,1716409173.0131211
88,3642.0,1374.0,1,1716409173.013208
88,3642.0,1374.0,1,1716409173.013328
88,3642.0,1374.0,1,1716409173.0134604
88,3642.0,1374.0,1,1716409173.0135934
88,3642.0,1374.0,1,1716409173.0137277
96,3950.0,1675.0,0,1716409173.0138233
88,3642.0,1374.0,1,1716409173.0139525
96,3950.0,1675.0,0,1716409173.0140448
88,3642.0,1374.0,1,1716409173.014114
88,3642.0,1374.0,1,1716409173.0141823
0,652.5,65248.0,3,1716409173.0142505
88,3642.0,1373.0,1,1716409173.0143178
88,3642.0,1373.0,1,1716409173.0143843
88,3642.0,1373.0,1,1716409173.014471
88,3642.0,1373.0,1,1716409173.0145392
88,3642.0,1373.0,1,1716409173.0146089
88,3642.0,1373.0,1,1716409173.0146759
88,3642.0,1374.0,1,1716409173.014816
88,3642.0,1374.0,1,1716409173.0149317
96,3950.0,1675.0,0,1716409173.0150013
88,3642.0,1374.0,1,1716409173.0150692
88,3642.0,1374.0,1,1716409173.0151362
88,3642.0,1374.0,1,1716409173.015204
88,3642.0,1374.0,1,1716409173.0153122
88,3642.0,1374.0,1,1716409173.0153818
88,3642.0,1373.0,1,1716409173.015452
88,3642.0,1373.0,1,1716409173.0155187
88,3642.0,1373.0,1,1716409173.0155883
88,3642.0,1373.0,1,1716409173.0156565
88,3642.0,1373.0,1,1716409173.0157251
88,3642.0,1373.0,1,1716409173.0157945
96,3950.0,1675.0,0,1716409173.0158641
88,3642.0,1373.0,1,1716409173.0159342
88,3642.0,1373.0,1,1716409173.0160036
96,3950.0,1675.0,0,1716409173.0161164
88,3642.0,1373.0,1,1716409173.0162182
96,3950.0,1675.0,0,1716409173.0162997
88,3642.0,1373.0,1,1716409173.016368
88,3642.0,1373.0,1,1716409173.016439
88,3642.0,1373.0,1,1716409173.0165324
88,3642.0,1373.0,1,1716409173.0166488
96,3950.0,1675.0,0,1716409173.016738
88,3642.0,1373.0,1,1716409173.0168536
0,652.5,65248.0,3,1716409173.016926
96,3950.0,1675.0,0,1716409173.0170417
88,3642.0,1373.0,1,1716409173.0171146
96,3950.0,1675.0,0,1716409173.0172372
88,3642.0,1373.0,1,1716409173.0173335
88,3642.0,1373.0,1,1716409173.0174656
88,3642.0,1373.0,1,1716409173.0175984
96,3950.0,1675.0,0,1716409173.0177288
88,3642.0,1373.0,1,1716409173.017854
88,3642.0,1373.0,1,1716409173.0179827
96,3950.0,1675.0,0,1716409173.0181072
88,3642.0,1373.0,1,1716409173.0182426
88,3642.0,1373.0,1,1716409173.018383
88,3642.0,1373.0,1,1716409173.018513
96,3950.0,1675.0,0,1716409173.0186265
96,3950.0,1675.0,0,1716409173.018764
88,3642.0,1373.0,1,1716409173.0188818
88,3642.0,1373.0,1,1716409173.0189574
88,3642.0,1373.0,1,1716409173.0190299
88,3642.0,1373.0,1,1716409173.0191002
88,3642.0,1373.0,1,1716409173.0191724
0,652.5,65248.0,3,1716409173.0192463
88,3642.0,1374.0,1,1716409173.0193205
88,3642.0,1374.0,1,1716409173.0193942
88,3642.0,1374.0,1,1716409173.0194662
88,3642.0,1374.0,1,1716409173.019539
88,3642.0,1374.0,1,1716409173.0196064
96,3950.0,1675.0,0,1716409173.019678
88,3642.0,1374.0,1,1716409173.0197678
96,3950.0,1675.0,0,1716409173.0198927
88,3642.0,1374.0,1,1716409173.0200443
96,3950.0,1675.0,0,1716409173.020171
88,3642.0,1374.0,1,1716409173.0202465
96,3950.0,1675.0,0,1716409173.0203154
88,3642.0,1374.0,1,1716409173.0203826
96,3950.0,1675.0,0,1716409173.020452
88,3642.0,1374.0,1,1716409173.0205202
96,3950.0,1675.0,0,1716409173.0205884
88,3642.0,1374.0,1,1716409173.0206563
96,3950.0,1675.0,0,1716409173.0207417
88,3642.0,1374.0,1,1716409173.020822
88,3642.0,1374.0,1,1716409173.0208924
88,3642.0,1374.0,1,1716409173.0209606
96,3950.0,1675.0,0,1716409173.0210283
88,3642.0,1373.0,1,1716409173.021099
96,3950.0,1675.0,0,1716409173.0211658
88,3642.0,1373.0,1,1716409173.0212336
88,3642.0,1373.0,1,1716409173.0213022
88,3642.0,1373.0,1,1716409173.02137
0,652.5,65248.0,3,1716409173.0214412
88,3642.0,1373.0,1,1716409173.0215094
88,3642.0,1373.0,1,1716409173.0215774
88,3642.0,1373.0,1,1716409173.021645
88,3642.0,1373.0,1,1716409173.0217125
88,3642.0,1373.0,1,1716409173.0217793
88,3642.0,1373.0,1,1716409173.0218444
88,3642.0,1373.0,1,1716409173.021913
88,3642.0,1373.0,1,1716409173.0219796
88,3642.0,1373.0,1,1716409173.0220466
0,652.5,65248.0,3,1716409173.0221145
88,3642.0,1373.0,1,1716409173.022183
88,3642.0,1373.0,1,1716409173.0222526
88,3642.0,1373.0,1,1716409173.0223346
88,3642.0,1373.0,1,1716409173.0224018
88,3642.0,1373.0,1,1716409173.0224693
88,3642.0,1373.0,1,1716409173.0225365
88,3642.0,1373.0,1,1716409173.022603
88,3642.0,1373.0,1,1716409173.0226703
0,652.5,65248.0,3,1716409173.0227628
88,3642.0,1373.0,1,1716409173.022839
88,3642.0,1373.0,1,1716409173.0229056
88,3642.0,1373.0,1,1716409173.0229719
88,3642.0,1373.0,1,1716409173.023038
88,3642.0,1373.0,1,1716409173.023104
88,3642.0,1373.0,1,1716409173.02317
88,3642.0,1373.0,1,1716409173.0232363
88,3642.0,1373.0,1,1716409173.023346
0,652.5,65248.0,3,1716409173.0234704
88,3642.0,1373.0,1,1716409173.0235965
88,3642.0,1373.0,1,1716409173.0237458
88,3642.0,1373.0,1,1716409173.0238397
88,3642.0,1373.0,1,1716409173.0239077
