ptc,force,position,actuator_id
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
68,2822.0,1111.0,0
69,2860.0,967.0,1
68,2820.0,1110.0,0
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
68,2820.0,1110.0,0
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
68,2820.0,1110.0,0
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2860.0,967.0,1
68,2822.0,1111.0,0
69,2860.0,967.0,1
68,2822.0,1111.0,0
69,2860.0,967.0,1
68,2822.0,1111.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
68,2822.0,1111.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
68,2822.0,1111.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
68,2822.0,1111.0,0
69,2862.0,967.5,1
68,2822.0,1111.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
68,2822.0,1111.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
68,2822.0,1111.0,0
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
