ptc,force,position,actuator_id
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
22,935.0,167.5,0
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
22,935.0,167.5,0
64,2642.0,854.0,1
22,935.0,167.5,0
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
22,935.0,167.5,0
64,2642.0,853.5,1
22,935.0,167.5,0
64,2642.0,853.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
22,935.0,167.5,0
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
22,935.0,167.5,0
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
22,935.0,167.5,0
64,2640.0,853.0,1
22,935.0,167.5,0
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
22,935.0,167.5,0
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
22,935.0,167.5,0
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
22,935.0,167.5,0
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
22,934.0,167.0,0
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
22,933.0,166.5,0
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
22,933.0,166.5,0
64,2640.0,853.0,1
64,2640.0,853.0,1
22,933.0,166.5,0
64,2640.0,853.0,1
22,933.0,166.5,0
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2642.0,853.5,1
