ptc,force,position,actuator_id
64,2656.0,861.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
38,1559.0,479.5,0
64,2654.0,859.5,1
38,1559.0,479.5,0
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
37,1555.0,477.5,0
64,2658.0,861.5,1
64,2658.0,861.5,1
37,1555.0,477.5,0
64,2658.0,861.5,1
64,2654.0,860.0,1
64,2654.0,860.0,1
64,2654.0,860.0,1
64,2654.0,860.0,1
64,2654.0,860.0,1
37,1555.0,477.5,0
64,2654.0,860.0,1
37,1555.0,477.5,0
64,2654.0,860.0,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
37,1554.0,477.0,0
64,2658.0,861.5,1
64,2658.0,861.5,1
37,1554.0,477.0,0
64,2658.0,861.5,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
38,1559.0,479.5,0
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
38,1559.0,479.5,0
64,2656.0,861.0,1
64,2656.0,861.0,1
38,1559.0,479.5,0
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2650.0,857.5,1
