ptc,force,position,actuator_id
65,2676.0,871.5,1
65,2690.0,878.5,1
65,2690.0,878.5,1
65,2690.0,878.5,1
65,2690.0,878.5,1
65,2690.0,878.5,1
65,2690.0,878.5,1
65,2690.0,878.5,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2674.0,870.5,1
65,2674.0,870.5,1
65,2674.0,870.5,1
65,2674.0,870.5,1
65,2674.0,870.5,1
65,2674.0,870.5,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2678.0,872.5,1
45,1848.0,624.0,0
65,2678.0,872.5,1
65,2678.0,872.5,1
45,1848.0,624.0,0
65,2678.0,872.5,1
45,1848.0,624.0,0
65,2678.0,872.5,1
65,2678.0,872.5,1
45,1848.0,624.0,0
65,2678.0,872.5,1
65,2666.0,866.0,1
65,2666.0,866.0,1
45,1849.0,624.5,0
65,2666.0,866.0,1
65,2666.0,866.0,1
65,2666.0,866.0,1
65,2666.0,866.0,1
65,2672.0,869.5,1
45,1847.0,623.5,0
65,2672.0,869.5,1
65,2672.0,869.5,1
45,1847.0,623.5,0
65,2672.0,869.5,1
45,1847.0,623.5,0
65,2672.0,869.5,1
45,1847.0,623.5,0
65,2672.0,869.5,1
65,2672.0,869.5,1
45,1846.0,623.0,0
65,2670.0,868.0,1
65,2670.0,868.0,1
65,2670.0,868.0,1
65,2670.0,868.0,1
65,2670.0,868.0,1
65,2670.0,868.0,1
65,2670.0,868.0,1
65,2666.0,866.5,1
45,1849.0,624.5,0
65,2666.0,866.5,1
45,1849.0,624.5,0
65,2666.0,866.5,1
65,2666.0,866.5,1
65,2666.0,866.5,1
65,2666.0,866.5,1
65,2666.0,866.5,1
64,2662.0,863.5,1
64,2662.0,863.5,1
64,2662.0,863.5,1
64,2662.0,863.5,1
45,1850.0,625.0,0
64,2662.0,863.5,1
45,1850.0,625.0,0
64,2662.0,863.5,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
