ptc,force,position,actuator_id
69,2848.0,960.5,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
68,2810.0,1105.0,0
69,2850.0,962.0,1
69,2850.0,962.0,1
68,2810.0,1105.0,0
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
68,2810.0,1105.0,0
69,2850.0,962.0,1
69,2850.0,962.0,1
68,2808.0,1104.0,0
69,2850.0,962.0,1
68,2808.0,1104.0,0
69,2850.0,962.0,1
68,2808.0,1104.0,0
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
68,2808.0,1104.0,0
69,2850.0,962.0,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
68,2812.0,1106.0,0
69,2848.0,960.5,1
68,2812.0,1106.0,0
69,2848.0,960.5,1
69,2848.0,960.5,1
68,2812.0,1106.0,0
69,2848.0,960.5,1
68,2812.0,1106.0,0
69,2848.0,960.5,1
68,2810.0,1105.0,0
69,2846.0,959.5,1
68,2810.0,1105.0,0
69,2846.0,959.5,1
68,2810.0,1105.0,0
69,2846.0,959.5,1
68,2810.0,1105.0,0
69,2846.0,959.5,1
68,2810.0,1105.0,0
69,2846.0,959.5,1
69,2846.0,959.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2846.0,960.0,1
69,2846.0,960.0,1
69,2846.0,960.0,1
69,2846.0,960.0,1
69,2846.0,960.0,1
69,2846.0,960.0,1
69,2846.0,960.0,1
68,2810.0,1105.0,0
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
68,2810.0,1105.0,0
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
