ptc,force,position,actuator_id
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2874.0,1137.0,0
70,2892.0,983.5,1
70,2874.0,1137.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2876.0,1138.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2874.0,1137.0,0
70,2888.0,982.0,1
70,2872.0,1136.0,0
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
