ptc,force,position,actuator_id
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
68,2794.0,1097.0,0
69,2840.0,956.5,1
68,2794.0,1097.0,0
69,2840.0,956.5,1
69,2840.0,956.5,1
68,2794.0,1097.0,0
69,2840.0,956.5,1
68,2794.0,1097.0,0
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
68,2794.0,1097.0,0
69,2840.0,956.5,1
68,2794.0,1097.0,0
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
68,2796.0,1098.0,0
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
68,2796.0,1098.0,0
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
68,2796.0,1098.0,0
69,2838.0,956.0,1
68,2796.0,1098.0,0
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
68,2796.0,1098.0,0
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
68,2798.0,1099.0,0
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2832.0,952.5,1
69,2832.0,952.5,1
69,2832.0,952.5,1
69,2832.0,952.5,1
69,2832.0,952.5,1
69,2832.0,952.5,1
69,2832.0,952.5,1
69,2832.0,952.5,1
68,2798.0,1099.0,0
69,2832.0,952.5,1
69,2832.0,952.5,1
69,2832.0,952.5,1
68,2798.0,1099.0,0
69,2832.0,952.5,1
69,2832.0,952.5,1
