ptc,force,position,actuator_id
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
64,2654.0,1027.0,0
67,2772.0,921.0,1
64,2654.0,1027.0,0
67,2772.0,921.0,1
64,2654.0,1027.0,0
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
64,2654.0,1027.0,0
67,2770.0,920.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2772.0,921.0,1
67,2772.0,921.0,1
64,2654.0,1027.0,0
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
64,2652.0,1026.0,0
67,2772.0,921.0,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
64,2652.0,1026.0,0
67,2768.0,919.5,1
67,2768.0,919.5,1
64,2654.0,1027.0,0
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
64,2654.0,1027.0,0
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
