ptc,force,position,actuator_id
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
29,1197.0,298.5,0
64,2652.0,859.0,1
29,1197.0,298.5,0
64,2652.0,859.0,1
64,2652.0,859.0,1
29,1197.0,298.5,0
64,2652.0,859.0,1
64,2652.0,859.0,1
29,1197.0,298.5,0
64,2652.0,859.0,1
29,1197.0,298.5,0
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
29,1196.0,298.0,0
64,2654.0,859.5,1
64,2654.0,859.5,1
29,1196.0,298.0,0
64,2654.0,859.5,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
29,1197.0,298.5,0
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
29,1196.0,298.0,0
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
29,1196.0,298.0,0
64,2656.0,860.5,1
29,1195.0,297.5,0
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
29,1195.0,297.5,0
64,2656.0,861.0,1
29,1195.0,297.5,0
64,2656.0,861.0,1
29,1195.0,297.5,0
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
29,1195.0,297.5,0
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
29,1195.0,297.5,0
64,2656.0,861.0,1
29,1195.0,297.5,0
64,2656.0,861.0,1
29,1195.0,297.5,0
64,2656.0,860.5,1
29,1195.0,297.5,0
64,2656.0,860.5,1
29,1195.0,297.5,0
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
29,1195.0,297.5,0
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
