ptc,force,position,actuator_id
69,2830.0,951.5,1
69,2830.0,951.5,1
69,2830.0,951.0,1
69,2830.0,951.0,1
69,2830.0,951.0,1
69,2830.0,951.0,1
69,2830.0,951.0,1
69,2830.0,951.0,1
69,2830.0,951.0,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2832.0,952.0,1
69,2832.0,952.0,1
69,2832.0,952.0,1
69,2832.0,952.0,1
69,2832.0,952.0,1
69,2832.0,952.0,1
69,2832.0,952.0,1
67,2778.0,1089.0,0
69,2832.0,952.0,1
69,2832.0,952.0,1
69,2832.0,952.0,1
69,2832.0,952.0,1
69,2832.0,952.0,1
69,2832.0,952.0,1
69,2832.0,952.0,1
69,2830.0,951.5,1
69,2830.0,951.5,1
69,2830.0,951.5,1
69,2830.0,951.5,1
69,2830.0,951.5,1
69,2830.0,951.5,1
69,2830.0,951.5,1
69,2830.0,951.0,1
69,2830.0,951.0,1
69,2830.0,951.0,1
69,2830.0,951.0,1
69,2830.0,951.0,1
69,2830.0,951.0,1
69,2828.0,950.5,1
69,2828.0,950.5,1
67,2780.0,1090.0,0
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
67,2780.0,1090.0,0
69,2828.0,950.5,1
67,2780.0,1090.0,0
69,2828.0,950.5,1
67,2780.0,1090.0,0
69,2828.0,950.5,1
69,2828.0,950.5,1
67,2780.0,1090.0,0
69,2828.0,950.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
67,2782.0,1091.0,0
68,2824.0,948.5,1
67,2782.0,1091.0,0
68,2824.0,948.5,1
68,2826.0,949.0,1
68,2826.0,949.0,1
67,2782.0,1091.0,0
68,2826.0,949.0,1
68,2826.0,949.0,1
67,2782.0,1091.0,0
68,2826.0,949.0,1
67,2782.0,1091.0,0
68,2826.0,949.0,1
68,2826.0,949.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
67,2780.0,1090.0,0
69,2828.0,950.0,1
67,2780.0,1090.0,0
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
67,2780.0,1090.0,0
69,2828.0,950.5,1
67,2780.0,1090.0,0
69,2828.0,950.5,1
67,2780.0,1090.0,0
69,2828.0,950.5,1
68,2826.0,949.0,1
68,2826.0,949.0,1
