ptc,force,position,actuator_id
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
69,2834.0,1117.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
69,2834.0,1117.0,0
70,2870.0,972.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
69,2836.0,1118.0,0
70,2870.0,972.0,1
69,2834.0,1117.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
69,2834.0,1117.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
69,2836.0,1118.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
69,2834.0,1117.0,0
70,2870.0,972.5,1
69,2834.0,1117.0,0
70,2870.0,972.5,1
69,2834.0,1117.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2872.0,973.0,1
69,2834.0,1117.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2870.0,972.0,1
