ptc,force,position,actuator_id
69,2864.0,969.5,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2828.0,1114.0,0
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2828.0,1114.0,0
69,2866.0,970.5,1
69,2828.0,1114.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2826.0,1113.0,0
69,2866.0,970.5,1
69,2826.0,1113.0,0
69,2866.0,970.5,1
69,2826.0,1113.0,0
69,2866.0,970.5,1
69,2826.0,1113.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
68,2824.0,1112.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
68,2824.0,1112.0,0
69,2866.0,970.0,1
68,2826.0,1113.0,0
69,2862.0,968.0,1
68,2826.0,1113.0,0
69,2862.0,968.0,1
68,2826.0,1113.0,0
69,2862.0,968.0,1
68,2826.0,1113.0,0
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
68,2826.0,1113.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
68,2826.0,1113.0,0
69,2866.0,970.0,1
68,2826.0,1113.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
69,2826.0,1113.0,0
69,2864.0,969.0,1
69,2826.0,1113.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2826.0,1113.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
