ptc,force,position,actuator_id
64,2630.0,847.5,1
14,582.0,-9.0,0
64,2630.0,847.5,1
64,2630.0,847.5,1
14,582.0,-9.0,0
64,2630.0,847.5,1
14,582.0,-9.0,0
64,2630.0,847.5,1
14,582.0,-9.0,0
64,2630.0,847.5,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
14,582.0,-9.0,0
64,2630.0,847.5,1
14,582.0,-9.0,0
64,2630.0,847.5,1
14,582.0,-9.0,0
64,2630.0,847.5,1
14,582.0,-9.0,0
64,2630.0,847.5,1
14,582.0,-9.0,0
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2628.0,846.5,1
14,584.0,-8.0,0
64,2628.0,846.5,1
64,2628.0,846.5,1
64,2628.0,846.5,1
64,2628.0,846.5,1
64,2628.0,846.5,1
64,2628.0,846.5,1
64,2628.0,846.5,1
64,2628.0,846.5,1
64,2628.0,846.5,1
14,584.0,-8.0,0
64,2628.0,846.5,1
64,2628.0,846.5,1
14,584.0,-8.0,0
64,2628.0,846.5,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2628.0,846.5,1
64,2628.0,846.5,1
64,2628.0,846.5,1
64,2628.0,846.5,1
14,583.0,-8.5,0
64,2628.0,846.5,1
64,2628.0,846.5,1
64,2630.0,847.5,1
14,582.0,-9.0,0
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
