,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.85,0.0,2826.1052631578946,2865.3086419753085,1.0485300208760655,1.7076443958611667
1,1.49,0.0,2897.5,2901.9523809523807,0.8944271909999159,1.7828146279703636
2,1.02,0.0,2888.4285714285716,2898.8837209302324,1.6035674514745462,2.1167044565781845
3,0.07,0.0,527.8181818181819,2638.1794871794873,0.7326639999321223,0.5753280203521562
4,1.37,0.0,2896.8,2907.488888888889,2.5298221281347035,3.359522586616663
5,0.97,0.0,2878.0,2890.8172043010754,1.1547005383792515,1.9389947897722437
6,1.44,0.0,2895.0,2905.6666666666665,1.0540925533894598,1.6489697157908954
7,1.51,0.0,2894.3636363636365,2905.7977528089887,0.8090398349558905,1.5680023138962726
8,0.73,0.0,2762.4444444444443,2816.5853658536585,0.8555852638929973,1.845590136221582
9,1.16,0.0,2892.6666666666665,2905.529411764706,1.7994708216848747,1.1400525812238584
10,1.26,0.0,2894.8888888888887,2905.8901098901097,1.0540925533894598,1.2060085631771669
11,0.53,0.0,2524.0,2758.21978021978,0.0,2.4846291822688897
12,1.13,0.0,2891.4545454545455,2905.438202247191,1.8090680674665818,1.3138688202454134
13,0.84,0.0,2821.5384615384614,2861.264367816092,0.8770580193070291,0.970012827953328
14,0.92,0.0,2859.8571428571427,2883.3953488372094,2.537628901072897,1.6253800986588578
15,0.69,0.0,2738.6666666666665,2798.197802197802,1.0,2.5131643631078164
16,0.67,0.0,2720.842105263158,2788.814814814815,1.0145145470035761,0.9888264649460884
17,0.2,0.0,520.1,2634.288888888889,0.5676462121975467,1.4858466692745442
18,1.0,0.0,2878.714285714286,2900.906976744186,1.6837947722821907,2.408943663916488
19,1.3,0.0,2895.5714285714284,2906.720930232558,1.9499225118444588,2.8600747122725863
20,0.74,0.0,2767.4736842105262,2821.4074074074074,1.9823785111334085,2.0357908646136624
21,0.83,0.0,2818.1666666666665,2858.1363636363635,0.5773502691896257,0.9963360253669925
22,0.61,0.0,2664.0,2771.6041666666665,0.0,3.7793877718255584
23,0.04,0.0,529.4,2637.5555555555557,0.5163977794943223,1.1128575538141208
24,1.4,0.0,2890.8888888888887,2907.8241758241757,1.0540925533894598,2.224077369724387
25,0.18,0.0,521.1176470588235,2636.4578313253014,0.6966305460192359,0.8453777452579945
26,1.56,0.0,2892.769230769231,2904.4594594594596,1.5048639090015363,1.0228778792545066
27,1.01,0.0,2886.0,2899.304347826087,2.138089935299395,2.207575022979544
28,0.15,0.0,523.2222222222222,2636.021978021978,0.4409585518440985,0.6988565578146122
29,0.01,0.0,531.2105263157895,2640.41975308642,0.41885390829169555,1.3680661308107898
30,1.55,0.0,2890.6666666666665,2907.435294117647,3.903600291794133,2.821883273646172
31,0.71,0.0,2751.6,2810.266666666667,0.8432740427115678,2.287238657017956
32,0.32,0.0,577.4375,2632.404761904762,0.51234753829798,1.380754531101663
33,0.64,0.0,2696.25,2781.904761904762,1.0,2.442687871794756
34,0.46,0.0,1375.642857142857,2658.2093023255816,0.4972451580988469,1.503848232875891
35,1.35,0.0,2894.0,2905.9791666666665,0.0,2.142203325485071
36,0.41,0.0,746.2727272727273,2635.752808988764,0.4670993664969138,1.7534440063927466
37,0.89,0.0,2849.3333333333335,2876.263736263736,1.414213562373095,2.1951216865037844
38,0.47,0.0,1556.6363636363637,2655.5730337078653,2.2922795323750234,2.5490089003082876
39,1.24,0.0,2895.3333333333335,2902.021978021978,2.4221202832779936,3.558957469003847
40,1.09,0.0,2891.2,2905.105882352941,2.7044936151312524,3.2146373912811637
41,0.26,0.0,545.1,2632.4,0.5676462121975467,1.1297807284522172
42,0.43,0.0,934.4705882352941,2642.0722891566265,0.8744746321952062,1.7234617215397314
43,0.19,0.0,519.0,2634.4827586206898,0.9128709291752769,1.1397885255252422
44,1.14,0.0,2894.0,2906.263736263736,0.0,1.6920412710698467
45,0.9,0.0,2851.5714285714284,2879.4651162790697,1.3985864135061359,1.1240439013679413
46,0.5,0.0,2029.8333333333333,2715.6363636363635,2.587850400809463,2.901374300528275
47,0.17,0.0,521.6,2636.6666666666665,0.5163977794943223,1.2361593293910171
48,1.42,0.0,2891.2727272727275,2907.3932584269664,1.618079669911781,1.9634036861352062
49,0.989,0.0,2882.4761904761904,2894.1518987341774,1.4006801069140529,1.8611314975444977
50,0.75,0.0,2772.714285714286,2826.139534883721,2.672612419124244,1.4645841867046359
51,0.62,0.0,2674.25,2773.8478260869565,0.7071067811865476,2.0592049175589118
52,0.6,0.0,2655.3846153846152,2773.7241379310344,1.2608503439122305,1.5603343050591776
53,0.06,0.0,527.5454545454545,2638.5842696629215,0.5222329678670935,1.4523412819247545
54,1.31,0.0,2898.4,2902.1702127659573,0.8944271909999161,1.597298107607488
55,0.63,0.0,2684.5,2775.7619047619046,0.8944271909999159,2.225910116388825
56,0.76,0.0,2780.5,2828.690476190476,1.1547005383792515,2.206104294010776
57,0.42,0.0,823.5,2637.8260869565215,0.5345224838248488,0.9677059726478532
58,0.45,0.0,1195.7619047619048,2654.4050632911394,0.8890872794479688,2.0097135102742314
59,1.23,0.0,2892.0,2906.8695652173915,1.5118578920369088,2.9842715580127237
60,0.31,0.0,571.0,2633.032967032967,0.0,1.9857858755025788
61,0.56,0.0,2617.0,2763.6521739130435,1.8516401995451028,1.244193393404383
62,1.32,0.0,2896.5,2902.8636363636365,1.9306145983268455,2.8735088814089393
63,0.13,0.0,523.8,2639.9529411764706,0.41403933560541256,1.975479943811974
64,1.05,0.0,2892.0,2899.0444444444443,1.3333333333333333,2.476455926834366
65,1.54,0.0,2893.8,2907.177777777778,2.3944379994757297,3.026392437543003
