ptc,force,position,actuator_id
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
67,2762.0,1081.0,0
68,2816.0,944.5,1
67,2762.0,1081.0,0
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
67,2762.0,1081.0,0
68,2818.0,945.0,1
67,2762.0,1081.0,0
68,2818.0,945.0,1
67,2762.0,1081.0,0
68,2818.0,945.0,1
68,2818.0,945.0,1
67,2762.0,1081.0,0
68,2818.0,945.0,1
67,2762.0,1081.0,0
68,2818.0,945.0,1
67,2762.0,1081.0,0
68,2818.0,945.0,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.5,1
68,2818.0,945.5,1
67,2762.0,1081.0,0
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
67,2762.0,1081.0,0
68,2818.0,945.5,1
68,2818.0,945.5,1
67,2762.0,1081.0,0
68,2820.0,946.0,1
68,2820.0,946.0,1
67,2762.0,1081.0,0
68,2820.0,946.0,1
67,2762.0,1081.0,0
68,2820.0,946.0,1
67,2762.0,1081.0,0
68,2820.0,946.0,1
68,2820.0,946.0,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
67,2764.0,1082.0,0
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
67,2764.0,1082.0,0
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
67,2764.0,1082.0,0
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
67,2764.0,1082.0,0
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
