ptc,force,position,actuator_id
64,2638.0,852.0,1
12,531.0,-34.5,0
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
12,531.0,-34.5,0
64,2640.0,853.0,1
64,2640.0,853.0,1
12,531.0,-34.5,0
64,2640.0,853.0,1
12,531.0,-34.5,0
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
12,531.0,-34.5,0
64,2642.0,854.0,1
12,531.0,-34.5,0
64,2642.0,854.0,1
64,2642.0,854.0,1
12,531.0,-34.5,0
64,2642.0,854.0,1
12,531.0,-34.5,0
64,2642.0,854.0,1
64,2642.0,854.0,1
12,531.0,-34.5,0
64,2642.0,854.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
12,531.0,-34.5,0
64,2642.0,854.0,1
12,531.0,-34.5,0
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
12,531.0,-34.5,0
64,2642.0,854.0,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
12,531.0,-34.5,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
12,531.0,-34.5,0
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
12,531.0,-34.5,0
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
12,532.0,-34.0,0
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2638.0,852.0,1
12,532.0,-34.0,0
64,2638.0,852.0,1
64,2638.0,852.0,1
12,532.0,-34.0,0
64,2638.0,852.0,1
12,532.0,-34.0,0
64,2638.0,852.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2642.0,853.5,1
