ptc,force,position,actuator_id
12,526.0,-37.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
12,526.0,-37.0,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
12,526.0,-37.0,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
12,527.0,-36.5,0
64,2632.0,848.5,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
12,527.0,-36.5,0
64,2634.0,849.0,1
64,2634.0,849.0,1
12,527.0,-36.5,0
64,2634.0,849.0,1
64,2634.0,849.0,1
12,528.0,-36.0,0
64,2632.0,848.0,1
12,528.0,-36.0,0
64,2632.0,848.0,1
64,2632.0,848.0,1
12,528.0,-36.0,0
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
12,527.0,-36.5,0
64,2632.0,848.5,1
12,528.0,-36.0,0
64,2632.0,848.5,1
12,528.0,-36.0,0
64,2632.0,848.5,1
12,528.0,-36.0,0
64,2632.0,848.5,1
12,528.0,-36.0,0
64,2632.0,848.5,1
64,2632.0,848.5,1
12,528.0,-36.0,0
64,2632.0,848.5,1
64,2632.0,848.5,1
12,528.0,-36.0,0
64,2632.0,848.5,1
12,528.0,-36.0,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.0,1
12,529.0,-35.5,0
64,2632.0,848.0,1
12,529.0,-35.5,0
64,2632.0,848.0,1
12,529.0,-35.5,0
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
12,527.0,-36.5,0
64,2632.0,848.5,1
12,527.0,-36.5,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
12,526.0,-37.0,0
64,2632.0,848.5,1
64,2632.0,848.5,1
