ptc,force,position,actuator_id
70,2878.0,1139.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2878.0,1139.0,0
70,2904.0,989.5,1
70,2878.0,1139.0,0
70,2904.0,989.5,1
70,2878.0,1139.0,0
70,2904.0,989.5,1
70,2878.0,1139.0,0
70,2904.0,989.5,1
70,2878.0,1139.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2878.0,1139.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2902.0,989.0,1
70,2876.0,1138.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2882.0,1141.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2882.0,1141.0,0
70,2900.0,987.5,1
70,2880.0,1140.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2880.0,1140.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2878.0,1139.0,0
70,2904.0,990.0,1
70,2878.0,1139.0,0
70,2904.0,990.0,1
