ptc,force,position,actuator_id
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
64,2656.0,1028.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
64,2654.0,1027.0,0
67,2772.0,921.0,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
64,2654.0,1027.0,0
67,2774.0,922.0,1
64,2654.0,1027.0,0
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
64,2654.0,1027.0,0
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
64,2654.0,1027.0,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
64,2656.0,1028.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
64,2656.0,1028.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
64,2656.0,1028.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
64,2656.0,1028.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
64,2658.0,1029.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
64,2656.0,1028.0,0
67,2774.0,922.5,1
64,2656.0,1028.0,0
67,2774.0,922.5,1
