ptc,force,position,actuator_id
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
58,2414.0,907.0,0
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2754.0,911.5,1
58,2414.0,906.5,0
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
58,2416.0,907.5,0
67,2752.0,911.0,1
67,2752.0,911.0,1
58,2416.0,907.5,0
67,2752.0,911.0,1
67,2752.0,911.0,1
58,2414.0,906.5,0
67,2754.0,912.0,1
58,2414.0,906.5,0
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
58,2414.0,906.5,0
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
58,2412.0,905.5,0
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
58,2412.0,905.5,0
67,2758.0,913.5,1
58,2406.0,902.5,0
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2756.0,912.5,1
67,2756.0,912.5,1
58,2412.0,906.0,0
67,2756.0,912.5,1
58,2412.0,906.0,0
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2754.0,912.0,1
67,2754.0,912.0,1
58,2410.0,905.0,0
67,2754.0,912.0,1
