ptc,force,position,actuator_id
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
65,2684.0,1042.0,0
67,2776.0,923.5,1
65,2684.0,1042.0,0
67,2776.0,923.5,1
65,2684.0,1042.0,0
67,2776.0,923.5,1
67,2774.0,922.0,1
67,2774.0,922.0,1
65,2684.0,1042.0,0
67,2774.0,922.0,1
67,2774.0,922.0,1
65,2684.0,1042.0,0
67,2774.0,922.0,1
65,2684.0,1042.0,0
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
65,2684.0,1042.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
65,2684.0,1042.0,0
67,2774.0,922.5,1
67,2776.0,923.5,1
65,2686.0,1043.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
65,2684.0,1042.0,0
67,2774.0,922.0,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
65,2686.0,1043.0,0
67,2776.0,923.5,1
65,2686.0,1043.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.0,1
65,2686.0,1043.0,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
65,2684.0,1042.0,0
67,2780.0,925.5,1
65,2684.0,1042.0,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2782.0,926.0,1
65,2684.0,1042.0,0
67,2782.0,926.0,1
