ptc,force,position,actuator_id
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
65,2668.0,867.5,1
65,2668.0,867.5,1
65,2668.0,867.5,1
65,2668.0,867.5,1
65,2668.0,867.5,1
65,2668.0,867.5,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2664.0,865.5,1
65,2664.0,865.5,1
65,2664.0,865.5,1
65,2664.0,865.5,1
41,1713.0,556.5,0
65,2664.0,865.5,1
65,2664.0,865.5,1
65,2664.0,865.5,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
41,1719.0,559.5,0
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
41,1717.0,558.5,0
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
41,1717.0,558.5,0
64,2660.0,863.0,1
41,1717.0,558.5,0
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
41,1717.0,558.5,0
64,2660.0,862.5,1
64,2660.0,862.5,1
64,2660.0,862.5,1
64,2660.0,862.5,1
64,2660.0,862.5,1
64,2660.0,862.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
42,1720.0,560.0,0
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
41,1719.0,559.5,0
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
